2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:46:57,228 - status - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:46:57,355 - status - INFO - CUDA time:0.126971006393
2015-04-13 19:46:57,356 - status - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:46:57,482 - status - INFO - CUDA time:0.126801013947
2015-04-13 19:46:57,483 - status - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:46:57,610 - status - INFO - CUDA time:0.127173900604
2015-04-13 19:46:57,610 - status - INFO - Generating data:N=500000.0,D=2,NATC=20
2015-04-13 19:46:57,739 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:46:57,919 - status - INFO - CUDA time:0.17985701561
2015-04-13 19:46:57,919 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:46:58,113 - status - INFO - CUDA time:0.193964004517
2015-04-13 19:46:58,113 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:46:58,306 - status - INFO - CUDA time:0.192966938019
2015-04-13 19:46:58,306 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:46:58,492 - status - INFO - CUDA time:0.185655832291
2015-04-13 19:46:58,492 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:46:58,681 - status - INFO - CUDA time:0.188645839691
2015-04-13 19:46:58,681 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:46:58,869 - status - INFO - CUDA time:0.188195943832
2015-04-13 19:46:58,869 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:46:59,056 - status - INFO - CUDA time:0.186412096024
2015-04-13 19:46:59,056 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:46:59,245 - status - INFO - CUDA time:0.189133167267
2015-04-13 19:46:59,245 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:46:59,432 - status - INFO - CUDA time:0.186578035355
2015-04-13 19:46:59,432 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:46:59,618 - status - INFO - CUDA time:0.18580198288
2015-04-13 19:46:59,618 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:46:59,825 - status - INFO - CUDA time:0.206197977066
2015-04-13 19:46:59,825 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:47:00,034 - status - INFO - CUDA time:0.208775997162
2015-04-13 19:47:00,034 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:47:00,242 - status - INFO - CUDA time:0.208329916
2015-04-13 19:47:00,242 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:47:00,454 - status - INFO - CUDA time:0.211018800735
2015-04-13 19:47:00,454 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:47:00,665 - status - INFO - CUDA time:0.210908889771
2015-04-13 19:47:00,665 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:47:00,864 - status - INFO - CUDA time:0.199281930923
2015-04-13 19:47:00,864 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:47:01,071 - status - INFO - CUDA time:0.206809997559
2015-04-13 19:47:01,071 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:47:01,286 - status - INFO - CUDA time:0.214727878571
2015-04-13 19:47:01,286 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:47:01,498 - status - INFO - CUDA time:0.211587905884
2015-04-13 19:47:01,498 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:47:01,709 - status - INFO - CUDA time:0.210517168045
2015-04-13 19:47:01,709 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:47:01,939 - status - INFO - CUDA time:0.229933023453
2015-04-13 19:47:01,939 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:47:02,169 - status - INFO - CUDA time:0.229866027832
2015-04-13 19:47:02,169 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:47:02,401 - status - INFO - CUDA time:0.231465101242
2015-04-13 19:47:02,401 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:47:02,632 - status - INFO - CUDA time:0.230709791183
2015-04-13 19:47:02,632 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:47:02,864 - status - INFO - CUDA time:0.232019901276
2015-04-13 19:47:02,864 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:47:03,095 - status - INFO - CUDA time:0.230266094208
2015-04-13 19:47:03,095 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:47:03,327 - status - INFO - CUDA time:0.231751918793
2015-04-13 19:47:03,327 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:47:03,555 - status - INFO - CUDA time:0.227843046188
2015-04-13 19:47:03,555 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:47:03,789 - status - INFO - CUDA time:0.234083175659
2015-04-13 19:47:03,789 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:47:04,015 - status - INFO - CUDA time:0.225288152695
2015-04-13 19:47:04,015 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:47:04,258 - status - INFO - CUDA time:0.243149995804
2015-04-13 19:47:04,258 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:47:04,503 - status - INFO - CUDA time:0.244662046432
2015-04-13 19:47:04,503 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:47:04,747 - status - INFO - CUDA time:0.243957996368
2015-04-13 19:47:04,747 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:47:04,991 - status - INFO - CUDA time:0.243332862854
2015-04-13 19:47:04,991 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:47:05,236 - status - INFO - CUDA time:0.245069026947
2015-04-13 19:47:05,236 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:47:05,476 - status - INFO - CUDA time:0.240159988403
2015-04-13 19:47:05,477 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:47:05,719 - status - INFO - CUDA time:0.242733001709
2015-04-13 19:47:05,720 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:47:05,965 - status - INFO - CUDA time:0.245022058487
2015-04-13 19:47:05,965 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:47:06,209 - status - INFO - CUDA time:0.244114160538
2015-04-13 19:47:06,209 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:47:06,452 - status - INFO - CUDA time:0.24313378334
2015-04-13 19:47:06,453 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:47:06,708 - status - INFO - CUDA time:0.255109071732
2015-04-13 19:47:06,709 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:47:06,962 - status - INFO - CUDA time:0.25327706337
2015-04-13 19:47:06,962 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:47:07,218 - status - INFO - CUDA time:0.255766868591
2015-04-13 19:47:07,218 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:47:07,472 - status - INFO - CUDA time:0.254223108292
2015-04-13 19:47:07,473 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:47:07,726 - status - INFO - CUDA time:0.25380897522
2015-04-13 19:47:07,727 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:47:07,981 - status - INFO - CUDA time:0.254029035568
2015-04-13 19:47:07,981 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:47:08,236 - status - INFO - CUDA time:0.255172014236
2015-04-13 19:47:08,236 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:47:08,489 - status - INFO - CUDA time:0.252933979034
2015-04-13 19:47:08,490 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:47:08,740 - status - INFO - CUDA time:0.250645875931
2015-04-13 19:47:08,740 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:47:08,994 - status - INFO - CUDA time:0.25340294838
2015-04-13 19:47:08,994 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:47:09,258 - status - INFO - CUDA time:0.263419866562
2015-04-13 19:47:09,258 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:47:09,523 - status - INFO - CUDA time:0.265514850616
2015-04-13 19:47:09,524 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:47:09,786 - status - INFO - CUDA time:0.262636184692
2015-04-13 19:47:09,786 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:47:10,047 - status - INFO - CUDA time:0.260275840759
2015-04-13 19:47:10,047 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:47:10,311 - status - INFO - CUDA time:0.264173030853
2015-04-13 19:47:10,311 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:47:10,575 - status - INFO - CUDA time:0.263088941574
2015-04-13 19:47:10,575 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:47:10,840 - status - INFO - CUDA time:0.264839887619
2015-04-13 19:47:10,840 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:47:11,101 - status - INFO - CUDA time:0.261464834213
2015-04-13 19:47:11,101 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:47:11,367 - status - INFO - CUDA time:0.265048980713
2015-04-13 19:47:11,367 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:47:11,629 - status - INFO - CUDA time:0.262437820435
2015-04-13 19:47:11,629 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:47:11,933 - status - INFO - CUDA time:0.303143024445
2015-04-13 19:47:11,933 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:47:12,233 - status - INFO - CUDA time:0.30042386055
2015-04-13 19:47:12,234 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:47:12,535 - status - INFO - CUDA time:0.301816940308
2015-04-13 19:47:12,536 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:47:12,838 - status - INFO - CUDA time:0.302537918091
2015-04-13 19:47:12,838 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:47:13,140 - status - INFO - CUDA time:0.30104804039
2015-04-13 19:47:13,140 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:47:13,443 - status - INFO - CUDA time:0.302796840668
2015-04-13 19:47:13,443 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:47:13,744 - status - INFO - CUDA time:0.300841093063
2015-04-13 19:47:13,744 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:47:14,045 - status - INFO - CUDA time:0.301273107529
2015-04-13 19:47:14,045 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:47:14,348 - status - INFO - CUDA time:0.302834033966
2015-04-13 19:47:14,348 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:47:14,651 - status - INFO - CUDA time:0.302294969559
2015-04-13 19:47:14,651 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:47:15,047 - status - INFO - CUDA time:0.396031856537
2015-04-13 19:47:15,047 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:47:15,444 - status - INFO - CUDA time:0.396831035614
2015-04-13 19:47:15,444 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:47:15,838 - status - INFO - CUDA time:0.394068956375
2015-04-13 19:47:15,839 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:47:16,233 - status - INFO - CUDA time:0.394309997559
2015-04-13 19:47:16,233 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:47:16,627 - status - INFO - CUDA time:0.39414191246
2015-04-13 19:47:16,628 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:47:17,022 - status - INFO - CUDA time:0.394176006317
2015-04-13 19:47:17,022 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:47:17,417 - status - INFO - CUDA time:0.394779920578
2015-04-13 19:47:17,417 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:47:17,812 - status - INFO - CUDA time:0.395264148712
2015-04-13 19:47:17,813 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:47:18,208 - status - INFO - CUDA time:0.395443916321
2015-04-13 19:47:18,208 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:47:18,603 - status - INFO - CUDA time:0.39475107193
2015-04-13 19:47:18,604 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:47:19,138 - status - INFO - CUDA time:0.533633947372
2015-04-13 19:47:19,138 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:47:19,672 - status - INFO - CUDA time:0.533830165863
2015-04-13 19:47:19,672 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:47:20,206 - status - INFO - CUDA time:0.534510135651
2015-04-13 19:47:20,207 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:47:20,741 - status - INFO - CUDA time:0.534656047821
2015-04-13 19:47:20,741 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:47:21,275 - status - INFO - CUDA time:0.533501148224
2015-04-13 19:47:21,275 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:47:21,811 - status - INFO - CUDA time:0.535258054733
2015-04-13 19:47:21,811 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:47:22,345 - status - INFO - CUDA time:0.533910036087
2015-04-13 19:47:22,345 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:47:22,878 - status - INFO - CUDA time:0.532974004745
2015-04-13 19:47:22,878 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:47:23,412 - status - INFO - CUDA time:0.534084796906
2015-04-13 19:47:23,412 - status - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:47:23,947 - status - INFO - CUDA time:0.5342669487
2015-04-13 19:47:23,948 - status - INFO - Generating data:N=1000000.0,D=2,NATC=20
2015-04-13 19:47:24,215 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:47:24,652 - status - INFO - CUDA time:0.437607049942
2015-04-13 19:47:24,653 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:47:25,093 - status - INFO - CUDA time:0.439509153366
2015-04-13 19:47:25,093 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:47:25,520 - status - INFO - CUDA time:0.426810979843
2015-04-13 19:47:25,520 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:47:25,958 - status - INFO - CUDA time:0.437450885773
2015-04-13 19:47:25,958 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:47:26,375 - status - INFO - CUDA time:0.416917800903
2015-04-13 19:47:26,375 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:47:26,801 - status - INFO - CUDA time:0.425853967667
2015-04-13 19:47:26,801 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:47:27,224 - status - INFO - CUDA time:0.423161029816
2015-04-13 19:47:27,224 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:47:27,648 - status - INFO - CUDA time:0.423246145248
2015-04-13 19:47:27,648 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:47:28,070 - status - INFO - CUDA time:0.422065019608
2015-04-13 19:47:28,070 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:47:28,506 - status - INFO - CUDA time:0.43585896492
2015-04-13 19:47:28,506 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:47:28,980 - status - INFO - CUDA time:0.473432064056
2015-04-13 19:47:28,980 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:47:29,457 - status - INFO - CUDA time:0.476984024048
2015-04-13 19:47:29,457 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:47:29,926 - status - INFO - CUDA time:0.46876502037
2015-04-13 19:47:29,926 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:47:30,409 - status - INFO - CUDA time:0.483130931854
2015-04-13 19:47:30,410 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:47:30,895 - status - INFO - CUDA time:0.485455989838
2015-04-13 19:47:30,895 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:47:31,377 - status - INFO - CUDA time:0.481199979782
2015-04-13 19:47:31,377 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:47:31,850 - status - INFO - CUDA time:0.4727871418
2015-04-13 19:47:31,850 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:47:32,341 - status - INFO - CUDA time:0.491405963898
2015-04-13 19:47:32,342 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:47:32,829 - status - INFO - CUDA time:0.487295866013
2015-04-13 19:47:32,829 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:47:33,308 - status - INFO - CUDA time:0.479241847992
2015-04-13 19:47:33,309 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:47:33,829 - status - INFO - CUDA time:0.519924879074
2015-04-13 19:47:33,829 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:47:34,349 - status - INFO - CUDA time:0.520555973053
2015-04-13 19:47:34,350 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:47:34,877 - status - INFO - CUDA time:0.527190923691
2015-04-13 19:47:34,877 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:47:35,395 - status - INFO - CUDA time:0.518049001694
2015-04-13 19:47:35,395 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:47:35,907 - status - INFO - CUDA time:0.511801958084
2015-04-13 19:47:35,907 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:47:36,429 - status - INFO - CUDA time:0.521768093109
2015-04-13 19:47:36,429 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:47:36,951 - status - INFO - CUDA time:0.521950006485
2015-04-13 19:47:36,952 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:47:37,472 - status - INFO - CUDA time:0.520174026489
2015-04-13 19:47:37,473 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:47:37,998 - status - INFO - CUDA time:0.525839090347
2015-04-13 19:47:37,999 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:47:38,522 - status - INFO - CUDA time:0.522889137268
2015-04-13 19:47:38,522 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:47:39,075 - status - INFO - CUDA time:0.553390026093
2015-04-13 19:47:39,075 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:47:39,627 - status - INFO - CUDA time:0.551244974136
2015-04-13 19:47:39,627 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:47:40,179 - status - INFO - CUDA time:0.551772117615
2015-04-13 19:47:40,179 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:47:40,726 - status - INFO - CUDA time:0.546741008759
2015-04-13 19:47:40,726 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:47:41,280 - status - INFO - CUDA time:0.553728818893
2015-04-13 19:47:41,280 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:47:41,831 - status - INFO - CUDA time:0.55073595047
2015-04-13 19:47:41,831 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:47:42,378 - status - INFO - CUDA time:0.547410011292
2015-04-13 19:47:42,379 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:47:42,929 - status - INFO - CUDA time:0.550747871399
2015-04-13 19:47:42,930 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:47:43,481 - status - INFO - CUDA time:0.551295995712
2015-04-13 19:47:43,481 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:47:44,031 - status - INFO - CUDA time:0.550010204315
2015-04-13 19:47:44,031 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:47:44,604 - status - INFO - CUDA time:0.572762966156
2015-04-13 19:47:44,604 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:47:45,181 - status - INFO - CUDA time:0.576011180878
2015-04-13 19:47:45,181 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:47:45,751 - status - INFO - CUDA time:0.570597887039
2015-04-13 19:47:45,752 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:47:46,327 - status - INFO - CUDA time:0.574892997742
2015-04-13 19:47:46,327 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:47:46,903 - status - INFO - CUDA time:0.576263904572
