type,N,D,NATC,K,iters,R,time
cuda,500000.0,2,20,250,3,1,0.396831035614
cuda,500000.0,2,20,250,3,2,0.394068956375
cuda,500000.0,2,20,250,3,3,0.394309997559
cuda,500000.0,2,20,250,3,4,0.39414191246
cuda,500000.0,2,20,250,3,5,0.394176006317
cuda,500000.0,2,20,250,3,6,0.394779920578
cuda,500000.0,2,20,250,3,7,0.395264148712
cuda,500000.0,2,20,250,3,8,0.395443916321
cuda,500000.0,2,20,250,3,9,0.39475107193
cuda,500000.0,2,20,500,3,0,0.533633947372
cuda,500000.0,2,20,500,3,1,0.533830165863
cuda,500000.0,2,20,500,3,2,0.534510135651
cuda,500000.0,2,20,500,3,3,0.534656047821
cuda,500000.0,2,20,500,3,4,0.533501148224
cuda,500000.0,2,20,500,3,5,0.535258054733
cuda,500000.0,2,20,500,3,6,0.533910036087
cuda,500000.0,2,20,500,3,7,0.532974004745
cuda,500000.0,2,20,500,3,8,0.534084796906
cuda,500000.0,2,20,500,3,9,0.5342669487
cuda,1000000.0,2,20,5,3,0,0.437607049942
cuda,1000000.0,2,20,5,3,1,0.439509153366
cuda,1000000.0,2,20,5,3,2,0.426810979843
cuda,1000000.0,2,20,5,3,3,0.437450885773
cuda,1000000.0,2,20,5,3,4,0.416917800903
cuda,1000000.0,2,20,5,3,5,0.425853967667
cuda,1000000.0,2,20,5,3,6,0.423161029816
cuda,1000000.0,2,20,5,3,7,0.423246145248
cuda,1000000.0,2,20,5,3,8,0.422065019608
cuda,1000000.0,2,20,5,3,9,0.43585896492
cuda,1000000.0,2,20,10,3,0,0.473432064056
cuda,1000000.0,2,20,10,3,1,0.476984024048
cuda,1000000.0,2,20,10,3,2,0.46876502037
cuda,1000000.0,2,20,10,3,3,0.483130931854
cuda,1000000.0,2,20,10,3,4,0.485455989838
cuda,1000000.0,2,20,10,3,5,0.481199979782
cuda,1000000.0,2,20,10,3,6,0.4727871418
cuda,1000000.0,2,20,10,3,7,0.491405963898
cuda,1000000.0,2,20,10,3,8,0.487295866013
cuda,1000000.0,2,20,10,3,9,0.479241847992
cuda,1000000.0,2,20,20,3,0,0.519924879074
cuda,1000000.0,2,20,20,3,1,0.520555973053
cuda,1000000.0,2,20,20,3,2,0.527190923691
cuda,1000000.0,2,20,20,3,3,0.518049001694
cuda,1000000.0,2,20,20,3,4,0.511801958084
cuda,1000000.0,2,20,20,3,5,0.521768093109
cuda,1000000.0,2,20,20,3,6,0.521950006485
cuda,1000000.0,2,20,20,3,7,0.520174026489
cuda,1000000.0,2,20,20,3,8,0.525839090347
cuda,1000000.0,2,20,20,3,9,0.522889137268
cuda,1000000.0,2,20,30,3,0,0.553390026093
cuda,1000000.0,2,20,30,3,1,0.551244974136
cuda,1000000.0,2,20,30,3,2,0.551772117615
cuda,1000000.0,2,20,30,3,3,0.546741008759
cuda,1000000.0,2,20,30,3,4,0.553728818893
cuda,1000000.0,2,20,30,3,5,0.55073595047
cuda,1000000.0,2,20,30,3,6,0.547410011292
cuda,1000000.0,2,20,30,3,7,0.550747871399
cuda,1000000.0,2,20,30,3,8,0.551295995712
cuda,1000000.0,2,20,30,3,9,0.550010204315
cuda,1000000.0,2,20,40,3,0,0.572762966156
cuda,1000000.0,2,20,40,3,1,0.576011180878
cuda,1000000.0,2,20,40,3,2,0.570597887039
cuda,1000000.0,2,20,40,3,3,0.574892997742
cuda,1000000.0,2,20,40,3,4,0.576263904572
cuda,1000000.0,2,20,40,3,5,0.579382896423
cuda,1000000.0,2,20,40,3,6,0.577718019485
cuda,1000000.0,2,20,40,3,7,0.570082187653
cuda,1000000.0,2,20,40,3,8,0.572582006454
cuda,1000000.0,2,20,40,3,9,0.570631980896
cuda,1000000.0,2,20,50,3,0,0.591590166092
cuda,1000000.0,2,20,50,3,1,0.59219789505
cuda,1000000.0,2,20,50,3,2,0.587346076965
cuda,1000000.0,2,20,50,3,3,0.589922904968
cuda,1000000.0,2,20,50,3,4,0.593565940857
cuda,1000000.0,2,20,50,3,5,0.593003988266
cuda,1000000.0,2,20,50,3,6,0.594354867935
cuda,1000000.0,2,20,50,3,7,0.593715906143
cuda,1000000.0,2,20,50,3,8,0.594630002975
cuda,1000000.0,2,20,50,3,9,0.590788841248
cuda,1000000.0,2,20,100,3,0,0.668313980103
cuda,1000000.0,2,20,100,3,1,0.665944099426
cuda,1000000.0,2,20,100,3,2,0.667608976364
cuda,1000000.0,2,20,100,3,3,0.665470123291
cuda,1000000.0,2,20,100,3,4,0.665844202042
cuda,1000000.0,2,20,100,3,5,0.66623711586
cuda,1000000.0,2,20,100,3,6,0.665282964706
cuda,1000000.0,2,20,100,3,7,0.664824962616
cuda,1000000.0,2,20,100,3,8,0.664070129395
cuda,1000000.0,2,20,100,3,9,0.669126987457
cuda,1000000.0,2,20,250,3,0,0.843925952911
cuda,1000000.0,2,20,250,3,1,0.846884012222
cuda,1000000.0,2,20,250,3,2,0.843981027603
cuda,1000000.0,2,20,250,3,3,0.845842123032
cuda,1000000.0,2,20,250,3,4,0.846566915512
cuda,1000000.0,2,20,250,3,5,0.844901800156
cuda,1000000.0,2,20,250,3,6,0.845870018005
cuda,1000000.0,2,20,250,3,7,0.844974994659
cuda,1000000.0,2,20,250,3,8,0.845846891403
cuda,1000000.0,2,20,250,3,9,0.844662904739
cuda,1000000.0,2,20,500,3,0,1.114579916
cuda,1000000.0,2,20,500,3,1,1.11324501038
cuda,1000000.0,2,20,500,3,2,1.1124458313
cuda,1000000.0,2,20,500,3,3,1.11420893669
cuda,1000000.0,2,20,500,3,4,1.1125729084
cuda,1000000.0,2,20,500,3,5,1.11377000809
cuda,1000000.0,2,20,500,3,6,1.11441397667
cuda,1000000.0,2,20,500,3,7,1.11458492279
cuda,1000000.0,2,20,500,3,8,1.11559200287
cuda,1000000.0,2,20,500,3,9,1.11406493187
cuda,2000000.0,2,20,5,3,0,0.944698095322
cuda,2000000.0,2,20,5,3,1,0.963700056076
cuda,2000000.0,2,20,5,3,2,0.953445911407
cuda,2000000.0,2,20,5,3,3,0.970093011856
cuda,2000000.0,2,20,5,3,4,0.966912031174
cuda,2000000.0,2,20,5,3,5,0.974294900894
cuda,2000000.0,2,20,5,3,6,0.957533121109
cuda,2000000.0,2,20,5,3,7,0.943384885788
cuda,2000000.0,2,20,5,3,8,0.935430049896
cuda,2000000.0,2,20,5,3,9,0.963752985001
cuda,2000000.0,2,20,10,3,0,1.12292194366
cuda,2000000.0,2,20,10,3,1,1.13152313232
cuda,2000000.0,2,20,10,3,2,1.12458992004
cuda,2000000.0,2,20,10,3,3,1.10460996628
cuda,2000000.0,2,20,10,3,4,1.07718801498
cuda,2000000.0,2,20,10,3,5,1.10662198067
cuda,2000000.0,2,20,10,3,6,1.10710883141
cuda,2000000.0,2,20,10,3,7,1.12292122841
cuda,2000000.0,2,20,10,3,8,1.12755393982
cuda,2000000.0,2,20,10,3,9,1.09710502625
cuda,2000000.0,2,20,20,3,0,1.23045492172
cuda,2000000.0,2,20,20,3,1,1.21015501022
cuda,2000000.0,2,20,20,3,2,1.21605920792
cuda,2000000.0,2,20,20,3,3,1.2292599678
cuda,2000000.0,2,20,20,3,4,1.24231386185
cuda,2000000.0,2,20,20,3,5,1.23899888992
cuda,2000000.0,2,20,20,3,6,1.24532103539
cuda,2000000.0,2,20,20,3,7,1.22455310822
cuda,2000000.0,2,20,20,3,8,1.23639202118
cuda,2000000.0,2,20,20,3,9,1.25258708
cuda,2000000.0,2,20,30,3,0,1.29500198364
cuda,2000000.0,2,20,30,3,1,1.32498288155
cuda,2000000.0,2,20,30,3,2,1.30098390579
cuda,2000000.0,2,20,30,3,3,1.30358695984
cuda,2000000.0,2,20,30,3,4,1.29479217529
cuda,2000000.0,2,20,30,3,5,1.31165099144
cuda,2000000.0,2,20,30,3,6,1.29228496552
cuda,2000000.0,2,20,30,3,7,1.31611800194
cuda,2000000.0,2,20,30,3,8,1.31426382065
cuda,2000000.0,2,20,30,3,9,1.304033041
cuda,2000000.0,2,20,40,3,0,1.35674095154
cuda,2000000.0,2,20,40,3,1,1.35446381569
cuda,2000000.0,2,20,40,3,2,1.34892296791
cuda,2000000.0,2,20,40,3,3,1.35872983932
cuda,2000000.0,2,20,40,3,4,1.33892297745
cuda,2000000.0,2,20,40,3,5,1.35497283936
cuda,2000000.0,2,20,40,3,6,1.35840010643
cuda,2000000.0,2,20,40,3,7,1.34892392159
cuda,2000000.0,2,20,40,3,8,1.35351991653
cuda,2000000.0,2,20,40,3,9,1.35114693642
cuda,2000000.0,2,20,50,3,0,1.3889541626
cuda,2000000.0,2,20,50,3,1,1.39310789108
cuda,2000000.0,2,20,50,3,2,1.39786601067
cuda,2000000.0,2,20,50,3,3,1.38094496727
cuda,2000000.0,2,20,50,3,4,1.3925538063
cuda,2000000.0,2,20,50,3,5,1.3989109993
cuda,2000000.0,2,20,50,3,6,1.39895200729
cuda,2000000.0,2,20,50,3,7,1.38956809044
cuda,2000000.0,2,20,50,3,8,1.3844139576
cuda,2000000.0,2,20,50,3,9,1.39283895493
cuda,2000000.0,2,20,100,3,0,1.56301903725
cuda,2000000.0,2,20,100,3,1,1.55177307129
cuda,2000000.0,2,20,100,3,2,1.55256390572
cuda,2000000.0,2,20,100,3,3,1.54894900322
cuda,2000000.0,2,20,100,3,4,1.54741501808
cuda,2000000.0,2,20,100,3,5,1.56138396263
cuda,2000000.0,2,20,100,3,6,1.55476808548
cuda,2000000.0,2,20,100,3,7,1.5516769886
cuda,2000000.0,2,20,100,3,8,1.55569505692
cuda,2000000.0,2,20,100,3,9,1.54600000381
cuda,2000000.0,2,20,250,3,0,1.92525196075
cuda,2000000.0,2,20,250,3,1,1.9215400219
cuda,2000000.0,2,20,250,3,2,1.91756701469
cuda,2000000.0,2,20,250,3,3,1.9195599556
cuda,2000000.0,2,20,250,3,4,1.91545581818
cuda,2000000.0,2,20,250,3,5,1.91732120514
cuda,2000000.0,2,20,250,3,6,1.91642999649
cuda,2000000.0,2,20,250,3,7,1.91804409027
cuda,2000000.0,2,20,250,3,8,1.91720700264
cuda,2000000.0,2,20,250,3,9,1.92489314079
cuda,2000000.0,2,20,500,3,0,2.3648109436
cuda,2000000.0,2,20,500,3,1,2.34093403816
cuda,2000000.0,2,20,500,3,2,2.34058403969
cuda,2000000.0,2,20,500,3,3,2.34221887589
cuda,2000000.0,2,20,500,3,4,2.33997917175
cuda,2000000.0,2,20,500,3,5,2.3395960331
cuda,2000000.0,2,20,500,3,6,2.34187102318
cuda,2000000.0,2,20,500,3,7,2.34541988373
cuda,2000000.0,2,20,500,3,8,2.33858585358
cuda,2000000.0,2,20,500,3,9,2.34196591377
cuda,4000000.0,2,20,5,3,0,2.15246701241
cuda,4000000.0,2,20,5,3,1,2.12366008759
cuda,4000000.0,2,20,5,3,2,2.10255694389
cuda,4000000.0,2,20,5,3,3,2.09234404564
cuda,4000000.0,2,20,5,3,4,2.08417797089
cuda,4000000.0,2,20,5,3,5,2.16572093964
cuda,4000000.0,2,20,5,3,6,2.05392503738
cuda,4000000.0,2,20,5,3,7,2.09275698662
cuda,4000000.0,2,20,5,3,8,2.14692997932
cuda,4000000.0,2,20,5,3,9,2.13842010498
cuda,4000000.0,2,20,10,3,0,2.39714002609
cuda,4000000.0,2,20,10,3,1,2.45451593399
cuda,4000000.0,2,20,10,3,2,2.44369101524
cuda,4000000.0,2,20,10,3,3,2.45585107803
cuda,4000000.0,2,20,10,3,4,2.4074549675
cuda,4000000.0,2,20,10,3,5,2.50952100754
cuda,4000000.0,2,20,10,3,6,2.49479603767
cuda,4000000.0,2,20,10,3,7,2.46016192436
cuda,4000000.0,2,20,10,3,8,2.46072816849
cuda,4000000.0,2,20,10,3,9,2.49164104462
cuda,4000000.0,2,20,20,3,0,2.6797170639
cuda,4000000.0,2,20,20,3,1,2.76087903976
cuda,4000000.0,2,20,20,3,2,2.76602602005
cuda,4000000.0,2,20,20,3,3,2.77004599571
cuda,4000000.0,2,20,20,3,4,2.77341985703
cuda,4000000.0,2,20,20,3,5,2.77559185028
cuda,4000000.0,2,20,20,3,6,2.73864197731
cuda,4000000.0,2,20,20,3,7,2.72929883003
cuda,4000000.0,2,20,20,3,8,2.78416490555
cuda,4000000.0,2,20,20,3,9,2.73890805244
cuda,4000000.0,2,20,30,3,0,2.92720293999
cuda,4000000.0,2,20,30,3,1,2.93907094002
cuda,4000000.0,2,20,30,3,2,2.93903803825
cuda,4000000.0,2,20,30,3,3,2.9618639946
cuda,4000000.0,2,20,30,3,4,2.87842297554
cuda,4000000.0,2,20,30,3,5,2.95571422577
cuda,4000000.0,2,20,30,3,6,2.96571493149
cuda,4000000.0,2,20,30,3,7,2.86769199371
cuda,4000000.0,2,20,30,3,8,2.95175218582
cuda,4000000.0,2,20,30,3,9,2.94865608215
cuda,4000000.0,2,20,40,3,0,3.06885194778
cuda,4000000.0,2,20,40,3,1,3.03416204453
cuda,4000000.0,2,20,40,3,2,3.07499980927
cuda,4000000.0,2,20,40,3,3,3.06664919853
cuda,4000000.0,2,20,40,3,4,3.03298306465
cuda,4000000.0,2,20,40,3,5,3.05910277367
cuda,4000000.0,2,20,40,3,6,3.05091691017
cuda,4000000.0,2,20,40,3,7,3.07942414284
cuda,4000000.0,2,20,40,3,8,3.0453710556
cuda,4000000.0,2,20,40,3,9,3.05773305893
cuda,4000000.0,2,20,50,3,0,3.16660785675
cuda,4000000.0,2,20,50,3,1,3.16075706482
cuda,4000000.0,2,20,50,3,2,3.16228699684
cuda,4000000.0,2,20,50,3,3,3.16323685646
cuda,4000000.0,2,20,50,3,4,3.161039114
cuda,4000000.0,2,20,50,3,5,3.15460991859
cuda,4000000.0,2,20,50,3,6,3.1467859745
cuda,4000000.0,2,20,50,3,7,3.16480708122
cuda,4000000.0,2,20,50,3,8,3.16504621506
cuda,4000000.0,2,20,50,3,9,3.1508641243
cuda,4000000.0,2,20,100,3,0,3.5140709877
cuda,4000000.0,2,20,100,3,1,3.51863503456
cuda,4000000.0,2,20,100,3,2,3.5041179657
cuda,4000000.0,2,20,100,3,3,3.50521707535
cuda,4000000.0,2,20,100,3,4,3.51447916031
cuda,4000000.0,2,20,100,3,5,3.51403689384
cuda,4000000.0,2,20,100,3,6,3.51059699059
cuda,4000000.0,2,20,100,3,7,3.50883698463
cuda,4000000.0,2,20,100,3,8,3.52252316475
cuda,4000000.0,2,20,100,3,9,3.51002383232
cuda,4000000.0,2,20,250,3,0,4.19879102707
cuda,4000000.0,2,20,250,3,1,4.17256402969
cuda,4000000.0,2,20,250,3,2,4.16526198387
cuda,4000000.0,2,20,250,3,3,4.17801380157
cuda,4000000.0,2,20,250,3,4,4.17883205414
cuda,4000000.0,2,20,250,3,5,4.1777920723
cuda,4000000.0,2,20,250,3,6,4.17513799667
cuda,4000000.0,2,20,250,3,7,4.17623400688
cuda,4000000.0,2,20,250,3,8,4.17729997635
cuda,4000000.0,2,20,250,3,9,4.18566322327
cuda,4000000.0,2,20,500,3,0,5.18980312347
cuda,4000000.0,2,20,500,3,1,5.18830919266
cuda,4000000.0,2,20,500,3,2,5.17620182037
cuda,4000000.0,2,20,500,3,3,5.18615102768
cuda,4000000.0,2,20,500,3,4,5.1724319458
cuda,4000000.0,2,20,500,3,5,5.18358588219
cuda,4000000.0,2,20,500,3,6,5.19107103348
cuda,4000000.0,2,20,500,3,7,5.17844986916
cuda,4000000.0,2,20,500,3,8,5.18633008003
cuda,4000000.0,2,20,500,3,9,5.19560885429
numpy,1000.0,2,20,5,3,0,0.000781059265137
numpy,1000.0,2,20,5,3,1,0.000759124755859
numpy,1000.0,2,20,5,3,2,0.000754117965698
numpy,1000.0,2,20,5,3,3,0.000747919082642
numpy,1000.0,2,20,5,3,4,0.000750064849854
numpy,1000.0,2,20,5,3,5,0.000741004943848
numpy,1000.0,2,20,5,3,6,0.000747203826904
numpy,1000.0,2,20,5,3,7,0.000749111175537
numpy,1000.0,2,20,5,3,8,0.000753879547119
numpy,1000.0,2,20,5,3,9,0.000749111175537
numpy,1000.0,2,20,10,3,0,0.00129890441895
numpy,1000.0,2,20,10,3,1,0.00129890441895
numpy,1000.0,2,20,10,3,2,0.00130605697632
numpy,1000.0,2,20,10,3,3,0.001296043396
numpy,1000.0,2,20,10,3,4,0.00130486488342
numpy,1000.0,2,20,10,3,5,0.00131011009216
numpy,1000.0,2,20,10,3,6,0.00133991241455
numpy,1000.0,2,20,10,3,7,0.00131511688232
numpy,1000.0,2,20,10,3,8,0.00128197669983
numpy,1000.0,2,20,10,3,9,0.00130295753479
numpy,1000.0,2,20,20,3,0,0.00234293937683
numpy,1000.0,2,20,20,3,1,0.0023500919342
numpy,1000.0,2,20,20,3,2,0.002357006073
numpy,1000.0,2,20,20,3,3,0.00235915184021
numpy,1000.0,2,20,20,3,4,0.00236296653748
numpy,1000.0,2,20,20,3,5,0.00239109992981
numpy,1000.0,2,20,20,3,6,0.00234794616699
numpy,1000.0,2,20,20,3,7,0.00234699249268
numpy,1000.0,2,20,20,3,8,0.002357006073
numpy,1000.0,2,20,20,3,9,0.00236511230469
numpy,1000.0,2,20,30,3,0,0.00339508056641
numpy,1000.0,2,20,30,3,1,0.00339102745056
numpy,1000.0,2,20,30,3,2,0.00341391563416
numpy,1000.0,2,20,30,3,3,0.00339007377625
numpy,1000.0,2,20,30,3,4,0.00336909294128
numpy,1000.0,2,20,30,3,5,0.00339102745056
numpy,1000.0,2,20,30,3,6,0.00340700149536
numpy,1000.0,2,20,30,3,7,0.00339388847351
numpy,1000.0,2,20,30,3,8,0.00340294837952
numpy,1000.0,2,20,30,3,9,0.00348806381226
numpy,1000.0,2,20,40,3,0,0.00444316864014
numpy,1000.0,2,20,40,3,1,0.00442481040955
numpy,1000.0,2,20,40,3,2,0.00454711914062
numpy,1000.0,2,20,40,3,3,0.00444197654724
numpy,1000.0,2,20,40,3,4,0.00448894500732
numpy,1000.0,2,20,40,3,5,0.00444102287292
numpy,1000.0,2,20,40,3,6,0.00442409515381
numpy,1000.0,2,20,40,3,7,0.00442600250244
numpy,1000.0,2,20,40,3,8,0.00447916984558
numpy,1000.0,2,20,40,3,9,0.00447106361389
numpy,1000.0,2,20,50,3,0,0.00547218322754
numpy,1000.0,2,20,50,3,1,0.00544905662537
numpy,1000.0,2,20,50,3,2,0.00550603866577
numpy,1000.0,2,20,50,3,3,0.00546884536743
numpy,1000.0,2,20,50,3,4,0.00542688369751
numpy,1000.0,2,20,50,3,5,0.00542998313904
numpy,1000.0,2,20,50,3,6,0.00541114807129
numpy,1000.0,2,20,50,3,7,0.00546503067017
numpy,1000.0,2,20,50,3,8,0.00546598434448
numpy,1000.0,2,20,50,3,9,0.00552701950073
numpy,1000.0,2,20,100,3,0,0.0104951858521
numpy,1000.0,2,20,100,3,1,0.010468006134
numpy,1000.0,2,20,100,3,2,0.0104818344116
numpy,1000.0,2,20,100,3,3,0.0105831623077
numpy,1000.0,2,20,100,3,4,0.010546207428
numpy,1000.0,2,20,100,3,5,0.0105531215668
numpy,1000.0,2,20,100,3,6,0.01056599617
numpy,1000.0,2,20,100,3,7,0.0105559825897
numpy,1000.0,2,20,100,3,8,0.0105860233307
numpy,1000.0,2,20,100,3,9,0.0106091499329
numpy,1000.0,2,20,250,3,0,0.0255370140076
numpy,1000.0,2,20,250,3,1,0.0254950523376
numpy,1000.0,2,20,250,3,2,0.02552485466
numpy,1000.0,2,20,250,3,3,0.0253760814667
numpy,1000.0,2,20,250,3,4,0.0255289077759
numpy,1000.0,2,20,250,3,5,0.0254640579224
numpy,1000.0,2,20,250,3,6,0.0254881381989
numpy,1000.0,2,20,250,3,7,0.0254769325256
numpy,1000.0,2,20,250,3,8,0.0255720615387
numpy,1000.0,2,20,250,3,9,0.0252559185028
numpy,1000.0,2,20,500,3,0,0.0495040416718
numpy,1000.0,2,20,500,3,1,0.049576997757
numpy,1000.0,2,20,500,3,2,0.0494959354401
numpy,1000.0,2,20,500,3,3,0.0492520332336
numpy,1000.0,2,20,500,3,4,0.0494949817657
numpy,1000.0,2,20,500,3,5,0.0496819019318
numpy,1000.0,2,20,500,3,6,0.0492861270905
numpy,1000.0,2,20,500,3,7,0.0492608547211
numpy,1000.0,2,20,500,3,8,0.0496230125427
numpy,1000.0,2,20,500,3,9,0.0495240688324
numpy,5000.0,2,20,5,3,0,0.00244617462158
numpy,5000.0,2,20,5,3,1,0.00233387947083
numpy,5000.0,2,20,5,3,2,0.00247097015381
numpy,5000.0,2,20,5,3,3,0.00238704681396
numpy,5000.0,2,20,5,3,4,0.0024881362915
numpy,5000.0,2,20,5,3,5,0.00248503684998
numpy,5000.0,2,20,5,3,6,0.00250601768494
numpy,5000.0,2,20,5,3,7,0.0025589466095
numpy,5000.0,2,20,5,3,8,0.00253510475159
numpy,5000.0,2,20,5,3,9,0.00247693061829
numpy,5000.0,2,20,10,3,0,0.00433802604675
numpy,5000.0,2,20,10,3,1,0.00423502922058
numpy,5000.0,2,20,10,3,2,0.00430679321289
numpy,5000.0,2,20,10,3,3,0.00430297851562
numpy,5000.0,2,20,10,3,4,0.00425505638123
numpy,5000.0,2,20,10,3,5,0.00428104400635
numpy,5000.0,2,20,10,3,6,0.00424695014954
numpy,5000.0,2,20,10,3,7,0.00429606437683
numpy,5000.0,2,20,10,3,8,0.00419783592224
numpy,5000.0,2,20,10,3,9,0.00432515144348
numpy,5000.0,2,20,20,3,0,0.00761699676514
numpy,5000.0,2,20,20,3,1,0.00761699676514
numpy,5000.0,2,20,20,3,2,0.0077269077301
numpy,5000.0,2,20,20,3,3,0.00756978988647
numpy,5000.0,2,20,20,3,4,0.00762701034546
numpy,5000.0,2,20,20,3,5,0.00763607025146
numpy,5000.0,2,20,20,3,6,0.0076220035553
numpy,5000.0,2,20,20,3,7,0.00757694244385
numpy,5000.0,2,20,20,3,8,0.00756692886353
numpy,5000.0,2,20,20,3,9,0.00750088691711
numpy,5000.0,2,20,30,3,0,0.0109169483185
numpy,5000.0,2,20,30,3,1,0.0107579231262
numpy,5000.0,2,20,30,3,2,0.0108730792999
numpy,5000.0,2,20,30,3,3,0.0109829902649
numpy,5000.0,2,20,30,3,4,0.0108389854431
numpy,5000.0,2,20,30,3,5,0.0107979774475
numpy,5000.0,2,20,30,3,6,0.0107848644257
numpy,5000.0,2,20,30,3,7,0.0109031200409
numpy,5000.0,2,20,30,3,8,0.0109140872955
numpy,5000.0,2,20,30,3,9,0.0107328891754
numpy,5000.0,2,20,40,3,0,0.0141611099243
numpy,5000.0,2,20,40,3,1,0.013977766037
numpy,5000.0,2,20,40,3,2,0.0139589309692
numpy,5000.0,2,20,40,3,3,0.0140180587769
numpy,5000.0,2,20,40,3,4,0.0140018463135
numpy,5000.0,2,20,40,3,5,0.0140681266785
numpy,5000.0,2,20,40,3,6,0.0140109062195
numpy,5000.0,2,20,40,3,7,0.0140709877014
numpy,5000.0,2,20,40,3,8,0.0141208171844
numpy,5000.0,2,20,40,3,9,0.0140650272369
numpy,5000.0,2,20,50,3,0,0.0173060894012
numpy,5000.0,2,20,50,3,1,0.0171852111816
numpy,5000.0,2,20,50,3,2,0.0172901153564
numpy,5000.0,2,20,50,3,3,0.0171642303467
numpy,5000.0,2,20,50,3,4,0.0173859596252
numpy,5000.0,2,20,50,3,5,0.0172650814056
numpy,5000.0,2,20,50,3,6,0.0171849727631
numpy,5000.0,2,20,50,3,7,0.017147064209
numpy,5000.0,2,20,50,3,8,0.0172638893127
numpy,5000.0,2,20,50,3,9,0.0172669887543
numpy,5000.0,2,20,100,3,0,0.0330080986023
numpy,5000.0,2,20,100,3,1,0.0331680774689
numpy,5000.0,2,20,100,3,2,0.0330281257629
numpy,5000.0,2,20,100,3,3,0.0330090522766
numpy,5000.0,2,20,100,3,4,0.0330698490143
numpy,5000.0,2,20,100,3,5,0.0328919887543
numpy,5000.0,2,20,100,3,6,0.0331609249115
numpy,5000.0,2,20,100,3,7,0.0331139564514
numpy,5000.0,2,20,100,3,8,0.0329480171204
numpy,5000.0,2,20,100,3,9,0.0329649448395
numpy,5000.0,2,20,250,3,0,0.0801808834076
numpy,5000.0,2,20,250,3,1,0.0805549621582
numpy,5000.0,2,20,250,3,2,0.0799469947815
numpy,5000.0,2,20,250,3,3,0.0798449516296
numpy,5000.0,2,20,250,3,4,0.0800218582153
numpy,5000.0,2,20,250,3,5,0.0799040794373
numpy,5000.0,2,20,250,3,6,0.0800728797913
numpy,5000.0,2,20,250,3,7,0.0799279212952
numpy,5000.0,2,20,250,3,8,0.0799760818481
numpy,5000.0,2,20,250,3,9,0.079950094223
numpy,5000.0,2,20,500,3,0,0.158164978027
numpy,5000.0,2,20,500,3,1,0.15793800354
numpy,5000.0,2,20,500,3,2,0.157908916473
numpy,5000.0,2,20,500,3,3,0.158062934875
numpy,5000.0,2,20,500,3,4,0.157743930817
numpy,5000.0,2,20,500,3,5,0.157951116562
numpy,5000.0,2,20,500,3,6,0.157997131348
numpy,5000.0,2,20,500,3,7,0.157959938049
numpy,5000.0,2,20,500,3,8,0.158145904541
numpy,5000.0,2,20,500,3,9,0.158008098602
numpy,10000.0,2,20,5,3,0,0.00465488433838
numpy,10000.0,2,20,5,3,1,0.00457310676575
numpy,10000.0,2,20,5,3,2,0.00461316108704
numpy,10000.0,2,20,5,3,3,0.00459885597229
numpy,10000.0,2,20,5,3,4,0.00467896461487
numpy,10000.0,2,20,5,3,5,0.00467085838318
numpy,10000.0,2,20,5,3,6,0.00454807281494
numpy,10000.0,2,20,5,3,7,0.00471520423889
numpy,10000.0,2,20,5,3,8,0.00459694862366
numpy,10000.0,2,20,5,3,9,0.00454092025757
numpy,10000.0,2,20,10,3,0,0.0079710483551
numpy,10000.0,2,20,10,3,1,0.00799703598022
numpy,10000.0,2,20,10,3,2,0.00777101516724
numpy,10000.0,2,20,10,3,3,0.00773096084595
numpy,10000.0,2,20,10,3,4,0.00791597366333
numpy,10000.0,2,20,10,3,5,0.00779485702515
numpy,10000.0,2,20,10,3,6,0.00801396369934
numpy,10000.0,2,20,10,3,7,0.00776195526123
numpy,10000.0,2,20,10,3,8,0.00794100761414
numpy,10000.0,2,20,10,3,9,0.00795197486877
numpy,10000.0,2,20,20,3,0,0.0140748023987
numpy,10000.0,2,20,20,3,1,0.0141689777374
numpy,10000.0,2,20,20,3,2,0.0139479637146
numpy,10000.0,2,20,20,3,3,0.0141758918762
numpy,10000.0,2,20,20,3,4,0.0141830444336
numpy,10000.0,2,20,20,3,5,0.0143060684204
numpy,10000.0,2,20,20,3,6,0.0140371322632
numpy,10000.0,2,20,20,3,7,0.0143780708313
numpy,10000.0,2,20,20,3,8,0.0139260292053
numpy,10000.0,2,20,20,3,9,0.0138368606567
numpy,10000.0,2,20,30,3,0,0.0199339389801
numpy,10000.0,2,20,30,3,1,0.019889831543
numpy,10000.0,2,20,30,3,2,0.0201148986816
numpy,10000.0,2,20,30,3,3,0.0200650691986
numpy,10000.0,2,20,30,3,4,0.0200889110565
numpy,10000.0,2,20,30,3,5,0.0201411247253
numpy,10000.0,2,20,30,3,6,0.0200338363647
numpy,10000.0,2,20,30,3,7,0.0201358795166
numpy,10000.0,2,20,30,3,8,0.0199451446533
numpy,10000.0,2,20,30,3,9,0.0200560092926
numpy,10000.0,2,20,40,3,0,0.0260848999023
numpy,10000.0,2,20,40,3,1,0.0261940956116
numpy,10000.0,2,20,40,3,2,0.0260939598083
numpy,10000.0,2,20,40,3,3,0.0260269641876
numpy,10000.0,2,20,40,3,4,0.0260961055756
numpy,10000.0,2,20,40,3,5,0.0259850025177
numpy,10000.0,2,20,40,3,6,0.0260620117188
numpy,10000.0,2,20,40,3,7,0.025808095932
numpy,10000.0,2,20,40,3,8,0.0258347988129
numpy,10000.0,2,20,40,3,9,0.0260190963745
