2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:18:44,066 - __main__ - INFO - CUDA time:0.275798082352
2015-04-13 00:18:44,067 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:18:44,331 - __main__ - INFO - CUDA time:0.263976812363
2015-04-13 00:18:44,331 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:18:44,605 - __main__ - INFO - CUDA time:0.274225950241
2015-04-13 00:18:44,605 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:18:44,889 - __main__ - INFO - CUDA time:0.284078836441
2015-04-13 00:18:44,890 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:18:45,182 - __main__ - INFO - CUDA time:0.292483091354
2015-04-13 00:18:45,182 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:18:45,462 - __main__ - INFO - CUDA time:0.280027151108
2015-04-13 00:18:45,463 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:18:45,748 - __main__ - INFO - CUDA time:0.285223960876
2015-04-13 00:18:45,748 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:18:46,039 - __main__ - INFO - CUDA time:0.290656805038
2015-04-13 00:18:46,039 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:18:46,328 - __main__ - INFO - CUDA time:0.288593053818
2015-04-13 00:18:46,328 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:18:46,619 - __main__ - INFO - CUDA time:0.291196107864
2015-04-13 00:18:46,619 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:18:46,892 - __main__ - INFO - CUDA time:0.27263879776
2015-04-13 00:18:46,892 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:18:47,181 - __main__ - INFO - CUDA time:0.288469076157
2015-04-13 00:18:47,181 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:18:47,455 - __main__ - INFO - CUDA time:0.273846149445
2015-04-13 00:18:47,455 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:18:47,802 - __main__ - INFO - CUDA time:0.347087144852
2015-04-13 00:18:47,802 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:18:48,147 - __main__ - INFO - CUDA time:0.344865083694
2015-04-13 00:18:48,147 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:18:48,495 - __main__ - INFO - CUDA time:0.347461938858
2015-04-13 00:18:48,495 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:18:48,839 - __main__ - INFO - CUDA time:0.34396314621
2015-04-13 00:18:48,839 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:18:49,185 - __main__ - INFO - CUDA time:0.345904827118
2015-04-13 00:18:49,185 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:18:49,532 - __main__ - INFO - CUDA time:0.345989942551
2015-04-13 00:18:49,532 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:18:49,880 - __main__ - INFO - CUDA time:0.348057985306
2015-04-13 00:18:49,880 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:18:50,225 - __main__ - INFO - CUDA time:0.344644784927
2015-04-13 00:18:50,225 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:18:50,571 - __main__ - INFO - CUDA time:0.345773935318
2015-04-13 00:18:50,571 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:18:50,915 - __main__ - INFO - CUDA time:0.343807935715
2015-04-13 00:18:50,915 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:18:51,493 - __main__ - INFO - CUDA time:0.578158855438
2015-04-13 00:18:51,493 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:18:52,066 - __main__ - INFO - CUDA time:0.572794914246
2015-04-13 00:18:52,066 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:18:52,635 - __main__ - INFO - CUDA time:0.568171977997
2015-04-13 00:18:52,635 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:18:53,211 - __main__ - INFO - CUDA time:0.575797080994
2015-04-13 00:18:53,211 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:18:53,786 - __main__ - INFO - CUDA time:0.574752092361
2015-04-13 00:18:53,786 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:18:54,362 - __main__ - INFO - CUDA time:0.575699090958
2015-04-13 00:18:54,362 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:18:54,938 - __main__ - INFO - CUDA time:0.57537317276
2015-04-13 00:18:54,938 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:18:55,511 - __main__ - INFO - CUDA time:0.573112010956
2015-04-13 00:18:55,511 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:18:56,085 - __main__ - INFO - CUDA time:0.574108123779
2015-04-13 00:18:56,086 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:18:56,656 - __main__ - INFO - CUDA time:0.57004404068
2015-04-13 00:18:56,657 - __main__ - INFO - Generating data:N=1000000.0,D=2,NATC=20
2015-04-13 00:18:56,936 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:57,436 - __main__ - INFO - CUDA time:0.499948978424
2015-04-13 00:18:57,436 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:57,930 - __main__ - INFO - CUDA time:0.493671178818
2015-04-13 00:18:57,930 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:58,426 - __main__ - INFO - CUDA time:0.495214223862
2015-04-13 00:18:58,426 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:58,905 - __main__ - INFO - CUDA time:0.479555845261
2015-04-13 00:18:58,906 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:59,404 - __main__ - INFO - CUDA time:0.497865200043
2015-04-13 00:18:59,404 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:59,901 - __main__ - INFO - CUDA time:0.497421979904
2015-04-13 00:18:59,901 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:19:00,387 - __main__ - INFO - CUDA time:0.485325813293
2015-04-13 00:19:00,387 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:19:00,886 - __main__ - INFO - CUDA time:0.499268054962
2015-04-13 00:19:00,886 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:19:01,386 - __main__ - INFO - CUDA time:0.499632120132
2015-04-13 00:19:01,386 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:19:01,885 - __main__ - INFO - CUDA time:0.498355150223
2015-04-13 00:19:01,885 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:19:02,424 - __main__ - INFO - CUDA time:0.539154052734
2015-04-13 00:19:02,424 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:19:02,954 - __main__ - INFO - CUDA time:0.529531002045
2015-04-13 00:19:02,954 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:19:03,489 - __main__ - INFO - CUDA time:0.53483581543
2015-04-13 00:19:03,489 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:19:04,030 - __main__ - INFO - CUDA time:0.540847063065
2015-04-13 00:19:04,030 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:19:04,569 - __main__ - INFO - CUDA time:0.539380073547
2015-04-13 00:19:04,570 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:19:05,106 - __main__ - INFO - CUDA time:0.536016941071
2015-04-13 00:19:05,106 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:19:05,636 - __main__ - INFO - CUDA time:0.529623985291
2015-04-13 00:19:05,636 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:19:06,174 - __main__ - INFO - CUDA time:0.538154125214
2015-04-13 00:19:06,174 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:19:06,716 - __main__ - INFO - CUDA time:0.54146194458
2015-04-13 00:19:06,716 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:19:07,259 - __main__ - INFO - CUDA time:0.543169021606
2015-04-13 00:19:07,259 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:19:07,823 - __main__ - INFO - CUDA time:0.563330888748
2015-04-13 00:19:07,823 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:19:08,392 - __main__ - INFO - CUDA time:0.56856584549
2015-04-13 00:19:08,392 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:19:08,958 - __main__ - INFO - CUDA time:0.566423892975
2015-04-13 00:19:08,958 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:19:09,523 - __main__ - INFO - CUDA time:0.564813137054
2015-04-13 00:19:09,523 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:19:10,086 - __main__ - INFO - CUDA time:0.562491178513
2015-04-13 00:19:10,086 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:19:10,650 - __main__ - INFO - CUDA time:0.564093112946
2015-04-13 00:19:10,650 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:19:11,212 - __main__ - INFO - CUDA time:0.560975074768
2015-04-13 00:19:11,212 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:19:11,776 - __main__ - INFO - CUDA time:0.564617872238
2015-04-13 00:19:11,777 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:19:12,338 - __main__ - INFO - CUDA time:0.561773061752
2015-04-13 00:19:12,339 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:19:12,899 - __main__ - INFO - CUDA time:0.560352087021
2015-04-13 00:19:12,899 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:19:13,580 - __main__ - INFO - CUDA time:0.680181026459
2015-04-13 00:19:13,580 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:19:14,277 - __main__ - INFO - CUDA time:0.696691989899
2015-04-13 00:19:14,277 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:19:14,955 - __main__ - INFO - CUDA time:0.677963018417
2015-04-13 00:19:14,955 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:19:15,637 - __main__ - INFO - CUDA time:0.68149805069
2015-04-13 00:19:15,637 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:19:16,316 - __main__ - INFO - CUDA time:0.678961992264
2015-04-13 00:19:16,316 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:19:16,996 - __main__ - INFO - CUDA time:0.680382013321
2015-04-13 00:19:16,996 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:19:17,678 - __main__ - INFO - CUDA time:0.681524991989
2015-04-13 00:19:17,678 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:19:18,348 - __main__ - INFO - CUDA time:0.670077085495
2015-04-13 00:19:18,348 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:19:19,018 - __main__ - INFO - CUDA time:0.669893026352
2015-04-13 00:19:19,019 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:19:19,689 - __main__ - INFO - CUDA time:0.670185089111
2015-04-13 00:19:19,689 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:19:20,807 - __main__ - INFO - CUDA time:1.11755514145
2015-04-13 00:19:20,807 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:19:21,922 - __main__ - INFO - CUDA time:1.11526799202
2015-04-13 00:19:21,922 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:19:23,038 - __main__ - INFO - CUDA time:1.11572813988
2015-04-13 00:19:23,038 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:19:24,156 - __main__ - INFO - CUDA time:1.11784815788
2015-04-13 00:19:24,156 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:19:25,272 - __main__ - INFO - CUDA time:1.11522603035
2015-04-13 00:19:25,272 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:19:26,405 - __main__ - INFO - CUDA time:1.13229799271
2015-04-13 00:19:26,405 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:19:27,532 - __main__ - INFO - CUDA time:1.12745904922
2015-04-13 00:19:27,532 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:19:28,662 - __main__ - INFO - CUDA time:1.12974405289
2015-04-13 00:19:28,662 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:19:29,790 - __main__ - INFO - CUDA time:1.12790393829
2015-04-13 00:19:29,790 - __main__ - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:19:30,918 - __main__ - INFO - CUDA time:1.12800502777
2015-04-13 00:19:30,920 - __main__ - INFO - Generating data:N=2000000.0,D=2,NATC=20
2015-04-13 00:19:31,503 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:19:32,615 - __main__ - INFO - CUDA time:1.11128211021
2015-04-13 00:19:32,615 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:19:33,750 - __main__ - INFO - CUDA time:1.13506507874
2015-04-13 00:19:33,750 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:19:34,864 - __main__ - INFO - CUDA time:1.11405301094
2015-04-13 00:19:34,865 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:19:35,975 - __main__ - INFO - CUDA time:1.1101269722
2015-04-13 00:19:35,975 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:19:37,095 - __main__ - INFO - CUDA time:1.12019300461
2015-04-13 00:19:37,096 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:19:38,213 - __main__ - INFO - CUDA time:1.11722493172
2015-04-13 00:19:38,213 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:19:39,316 - __main__ - INFO - CUDA time:1.10267782211
2015-04-13 00:19:39,316 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:19:40,433 - __main__ - INFO - CUDA time:1.11705303192
2015-04-13 00:19:40,434 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:19:41,562 - __main__ - INFO - CUDA time:1.12841391563
2015-04-13 00:19:41,562 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:19:42,664 - __main__ - INFO - CUDA time:1.1017241478
2015-04-13 00:19:42,664 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:19:43,896 - __main__ - INFO - CUDA time:1.23171210289
2015-04-13 00:19:43,896 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:19:45,139 - __main__ - INFO - CUDA time:1.2426199913
2015-04-13 00:19:45,139 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:19:46,365 - __main__ - INFO - CUDA time:1.22601985931
2015-04-13 00:19:46,366 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:19:47,614 - __main__ - INFO - CUDA time:1.24795293808
2015-04-13 00:19:47,614 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:19:48,840 - __main__ - INFO - CUDA time:1.22623205185
2015-04-13 00:19:48,840 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:19:50,072 - __main__ - INFO - CUDA time:1.23177194595
2015-04-13 00:19:50,072 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:19:51,303 - __main__ - INFO - CUDA time:1.23083591461
2015-04-13 00:19:51,303 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:19:52,534 - __main__ - INFO - CUDA time:1.23036909103
2015-04-13 00:19:52,534 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:19:53,765 - __main__ - INFO - CUDA time:1.2313580513
2015-04-13 00:19:53,766 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:19:54,985 - __main__ - INFO - CUDA time:1.21953392029
2015-04-13 00:19:54,985 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:19:56,273 - __main__ - INFO - CUDA time:1.28709697723
2015-04-13 00:19:56,273 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:19:57,594 - __main__ - INFO - CUDA time:1.3205909729
2015-04-13 00:19:57,594 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:19:58,899 - __main__ - INFO - CUDA time:1.30493402481
2015-04-13 00:19:58,899 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:20:00,199 - __main__ - INFO - CUDA time:1.30043506622
2015-04-13 00:20:00,200 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:20:01,483 - __main__ - INFO - CUDA time:1.28358817101
2015-04-13 00:20:01,483 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:20:02,797 - __main__ - INFO - CUDA time:1.31348490715
2015-04-13 00:20:02,797 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:20:04,104 - __main__ - INFO - CUDA time:1.30712199211
2015-04-13 00:20:04,105 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:20:05,395 - __main__ - INFO - CUDA time:1.29000616074
2015-04-13 00:20:05,395 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:20:06,682 - __main__ - INFO - CUDA time:1.28737092018
2015-04-13 00:20:06,683 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:20:07,996 - __main__ - INFO - CUDA time:1.31287312508
2015-04-13 00:20:07,996 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:20:09,548 - __main__ - INFO - CUDA time:1.55191111565
2015-04-13 00:20:09,548 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:20:11,106 - __main__ - INFO - CUDA time:1.5583319664
2015-04-13 00:20:11,107 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:20:12,656 - __main__ - INFO - CUDA time:1.5496931076
2015-04-13 00:20:12,657 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:20:14,217 - __main__ - INFO - CUDA time:1.55978107452
2015-04-13 00:20:14,217 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:20:15,770 - __main__ - INFO - CUDA time:1.55277490616
2015-04-13 00:20:15,770 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:20:17,335 - __main__ - INFO - CUDA time:1.56520700455
2015-04-13 00:20:17,335 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:20:18,895 - __main__ - INFO - CUDA time:1.55953598022
2015-04-13 00:20:18,896 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:20:20,471 - __main__ - INFO - CUDA time:1.57569503784
2015-04-13 00:20:20,471 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:20:22,024 - __main__ - INFO - CUDA time:1.55196404457
2015-04-13 00:20:22,024 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:20:23,570 - __main__ - INFO - CUDA time:1.54661011696
2015-04-13 00:20:23,571 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:20:25,945 - __main__ - INFO - CUDA time:2.37391996384
2015-04-13 00:20:25,945 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:20:28,298 - __main__ - INFO - CUDA time:2.35336184502
2015-04-13 00:20:28,298 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:20:30,653 - __main__ - INFO - CUDA time:2.35507893562
2015-04-13 00:20:30,654 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:20:33,003 - __main__ - INFO - CUDA time:2.34958696365
2015-04-13 00:20:33,004 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:20:35,353 - __main__ - INFO - CUDA time:2.34931111336
2015-04-13 00:20:35,353 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:20:37,705 - __main__ - INFO - CUDA time:2.35142588615
2015-04-13 00:20:37,705 - __main__ - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:20:40,053 - __main__ - INFO - CUDA time:2.34802293777
