,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
50,1000,1000,8,3,cuda,numba,0,0.051525115966796875,0.0506892204284668,0.0006349086761474609,0.0008919039964675903,1,0.0,0.00089190399646759029,0.00089190399646759029,0.0005786239951848984,3,2.8653045571984372e-06,0.00019513599574565887,0.00018883199989795684,5.4752001538872715e-05,3,4.4519746332963415e-07,1.8880000337958335e-05,1.7920000478625299e-05,9.251200035214424e-05,3,2.50082759761121e-06,3.4336000680923462e-05,2.8640000149607659e-05,0.0464082555770874,3,1.8066633440937913e-05,0.015494815826416016,0.015454303741455079
51,1000,1000,16,3,cuda,numba,0,0.09802508354187012,0.09695100784301758,0.0008449554443359375,0.0008768960237503052,1,0.0,0.00087689602375030516,0.00087689602375030516,0.0006012480109930038,3,6.2103638540792046e-06,0.0002088640034198761,0.00019411200284957886,5.120000056922435e-05,3,1.1147552986596273e-06,1.8495999276638031e-05,1.5776000916957854e-05,9.21919997781515e-05,3,2.0550431266948539e-06,3.315199911594391e-05,2.8127999976277351e-05,0.09262899398803712,3,1.5261747391344639e-05,0.03089779281616211,0.030863616943359377
52,1000,1000,32,3,cuda,numba,0,0.1908109188079834,0.18946385383605957,0.0011239051818847656,0.0008558080196380615,1,0.0,0.00085580801963806147,0.00085580801963806147,0.0006207679957151413,3,1.4623025251857153e-06,0.0002088319957256317,0.00020528000593185425,5.612799897789955e-05,3,2.3602517417066028e-06,2.1983999758958816e-05,1.6511999070644378e-05,9.523199684917928e-05,3,1.2401799504464769e-06,3.3055998384952545e-05,3.0079999938607215e-05,0.18510287857055663,3,1.7001232350832966e-05,0.061723423004150388,0.061682304382324221
53,1000,1000,64,3,cuda,numba,0,0.3764488697052002,0.3747091293334961,0.0014781951904296875,0.0008847039937973023,1,0.0,0.00088470399379730229,0.00088470399379730229,0.0006982079893350601,3,6.3924770345757619e-06,0.00024137599766254424,0.00022611199319362641,5.363200046122073e-05,3,1.9086479545164685e-06,2.0031999796628952e-05,1.539199985563755e-05,9.388799965381622e-05,3,2.8054347990077944e-06,3.5232000052928925e-05,2.8896000236272813e-05,0.3700278778076172,3,1.0751597901675868e-05,0.12335779571533204,0.12333414459228516
54,1000,1000,256,3,cuda,numba,0,1.4898960590362549,1.4851648807525635,0.004070758819580078,0.0008525760173797608,1,0.0,0.00085257601737976079,0.00085257601737976079,0.0015540159940719603,3,0.00017331737303530337,0.00076304000616073608,0.00039030399918556214,8.854400180280209e-05,3,1.2121098542428952e-05,4.6656001359224319e-05,2.0832000300288199e-05,0.00014320000261068344,3,1.4988060807871467e-05,6.8832002580165866e-05,3.5424001514911655e-05,1.4795728149414062,3,2.4379150011525484e-05,0.49322534179687499,0.49317178344726564
55,1000,1000,512,3,cuda,numba,0,2.971565008163452,2.964215040206909,0.006448030471801758,0.0009345600008964539,1,0.0,0.00093456000089645389,0.00093456000089645389,0.0015915200114250184,3,3.0688218513828161e-05,0.00057369601726531987,0.00050521600246429446,7.280000112950801e-05,3,1.3461143466385812e-06,2.5887999683618544e-05,2.2592000663280486e-05,0.00012227199971675873,3,2.7997500035034326e-06,4.3327998369932177e-05,3.6864001303911207e-05,2.95896923828125,3,2.3162410677873316e-05,0.98634930419921873,0.98629296875000005
56,5000,2,2,3,cuda,numba,0,0.002232074737548828,0.0019049644470214844,0.0001251697540283203,0.00020975999534130095,1,0.0,0.00020975999534130095,0.00020975999534130095,0.0005359039902687073,3,5.684978889800423e-06,0.00018323199450969696,0.0001706240028142929,7.161600142717362e-05,3,3.0804331066248283e-07,2.4288000538945199e-05,2.3552000522613525e-05,9.609599784016609e-05,3,4.457084308847885e-07,3.2639998942613602e-05,3.1583998352289198e-05,0.00036848000437021255,3,8.6813948563358829e-06,0.00013510400056838988,0.00011667200177907943
57,5000,2,4,3,cuda,numba,0,0.0021860599517822266,0.0018742084503173828,0.00011801719665527344,0.0001936960071325302,1,0.0,0.0001936960071325302,0.0001936960071325302,0.0005361279994249345,3,7.4035707381758365e-06,0.00018665599822998048,0.00016883200407028198,6.131200119853019e-05,3,4.6027623950305965e-07,2.1088000386953353e-05,2.0096000283956529e-05,9.74400006234646e-05,3,2.4924433500183084e-07,3.2832000404596326e-05,3.2287999987602236e-05,0.00037500800192356116,3,1.283287427316329e-06,0.0001268160045146942,0.00012403199821710588
58,5000,2,8,3,cuda,numba,0,0.002240896224975586,0.0019221305847167969,0.000118255615234375,0.00019436800479888917,1,0.0,0.00019436800479888917,0.00019436800479888917,0.0005371519923210145,3,7.1962442239634126e-06,0.00018614399433135987,0.00016918399930000304,6.26240000128746e-05,3,1.0373577236689725e-06,2.2336000576615335e-05,2.0031999796628952e-05,9.555200114846229e-05,3,6.0565566456324057e-07,3.2703999429941179e-05,3.1360000371932985e-05,0.0004220799952745437,3,1.9104343417614364e-06,0.00014339199662208557,0.00013923199474811553
59,5000,2,16,3,cuda,numba,0,0.0026640892028808594,0.0023429393768310547,0.00011897087097167969,0.0002004159986972809,1,0.0,0.00020041599869728089,0.00020041599869728089,0.0007892480045557023,3,0.00011069461642809201,0.00041961601376533511,0.00018310399353504181,6.13120011985302e-05,3,3.192882050951461e-07,2.0864000543951988e-05,2.0096000283956529e-05,0.00010000000149011613,3,2.8148284101445534e-06,3.7312000989913939e-05,3.1231999397277831e-05,0.0005495360046625137,3,1.5673805347158845e-05,0.00020534400641918183,0.00017193600535392762
60,5000,2,32,3,cuda,numba,0,0.00257110595703125,0.002229928970336914,0.00012111663818359375,0.00020534400641918183,1,0.0,0.00020534400641918183,0.00020534400641918183,0.0005343039929866791,3,5.9525932790469928e-06,0.00018303999304771423,0.00016972799599170686,6.124800071120263e-05,3,7.9206722281693967e-07,2.1536000072956085e-05,1.9840000197291375e-05,9.766399860382079e-05,3,3.6046318929964808e-07,3.3055998384952545e-05,3.2223999500274659e-05,0.0007100480049848556,3,1.2975696705489601e-06,0.00023843200504779815,0.00023532800376415252
61,5000,2,64,3,cuda,numba,0,0.002949953079223633,0.002607107162475586,0.00012087821960449219,0.00019868800044059754,1,0.0,0.00019868800044059754,0.00019868800044059754,0.000534400001168251,3,5.715040332497374e-06,0.00018275199830532075,0.00017008000612258911,6.204800121486187e-05,3,3.1498297755898444e-07,2.1088000386953353e-05,2.0320000126957894e-05,0.00010518399626016617,3,2.1120541497282676e-06,3.8047999143600466e-05,3.3535998314619065e-05,0.0010927039980888368,3,2.671739510542803e-06,0.00036800000071525576,0.00036208000779151914
62,5000,2,256,3,cuda,numba,0,0.005328178405761719,0.0049054622650146484,0.00012493133544921875,0.0001937279999256134,1,0.0,0.0001937279999256134,0.0001937279999256134,0.0005372800081968308,3,5.912373627853598e-06,0.00018425600230693816,0.00017081600427627564,6.371199898421764e-05,3,3.5086692987979327e-07,2.1727999672293662e-05,2.0927999168634415e-05,0.00010271999612450599,3,2.9444686082989317e-07,3.465599939227104e-05,3.4015998244285585e-05,0.0033841919898986816,3,1.4320690144063993e-06,0.0011300480365753175,0.0011267199516296386
63,5000,2,512,3,cuda,numba,0,0.008494853973388672,0.00795125961303711,0.0001347064971923828,0.0001939840018749237,1,0.0,0.00019398400187492371,0.00019398400187492371,0.0005453760027885437,3,9.1940108474891129e-06,0.00019273599982261658,0.00017023999989032744,5.8272000402212145e-05,3,1.4183852231610675e-06,2.1407999098300934e-05,1.817600056529045e-05,9.967999905347824e-05,3,3.7165341307702654e-07,3.3535998314619065e-05,3.2703999429941179e-05,0.006433247804641723,3,2.2078897719714942e-06,0.0021473278999328614,0.0021419839859008788
64,5000,2,1024,3,cuda,numba,0,0.015030145645141602,0.014299631118774414,0.00014400482177734375,0.0002011519968509674,1,0.0,0.00020115199685096741,0.00020115199685096741,0.0007277759909629822,3,8.254452978930928e-05,0.00035929599404335022,0.00018188799917697907,6.521600112318993e-05,3,2.4689591510961566e-06,2.502400055527687e-05,1.9071999937295912e-05,9.987200051546096e-05,3,1.0133891502376467e-06,3.417599946260452e-05,3.1872000545263293e-05,0.012565792083740234,3,9.1036162299393645e-06,0.0042014718055725098,0.0041821441650390628
65,5000,2,1536,3,cuda,numba,0,0.021081924438476562,0.020165205001831055,0.00015401840209960938,0.00019382399320602418,1,0.0,0.00019382399320602418,0.00019382399320602418,0.0005333440005779266,3,6.3516243066979443e-06,0.00018240000307559966,0.00016879999637603761,6.0992000624537465e-05,3,1.1556492969657784e-06,2.1376000717282296e-05,1.8719999119639397e-05,9.98080000281334e-05,3,9.7842993881946244e-07,3.4591998904943463e-05,3.2255999743938448e-05,0.018656672477722167,3,2.9167712393313336e-06,0.0062227201461791991,0.0062156481742858885
66,5000,2,2048,3,cuda,numba,0,0.0274960994720459,0.026334047317504883,0.00023603439331054688,0.000201215997338295,1,0.0,0.00020121599733829499,0.00020121599733829499,0.0005790079981088638,3,1.175209653982029e-05,0.0002094399929046631,0.00018265600502490997,6.166400015354157e-05,3,1.0585289850509616e-06,2.1600000560283661e-05,1.9104000180959701e-05,0.00010025600343942641,3,1.0399862198578844e-06,3.4464001655578615e-05,3.200000151991844e-05,0.024762720108032224,3,1.6595080398129068e-06,0.0082562561035156249,0.0082521915435791009
67,5000,20,2,3,cuda,numba,0,0.002701997756958008,0.002332925796508789,0.00017404556274414062,0.0002508800029754639,1,0.0,0.00025088000297546388,0.00025088000297546388,0.0005383039861917495,3,6.3906246289349713e-06,0.00018521599471569062,0.00017052799463272095,6.083199940621853e-05,3,1.485691352070041e-07,2.0479999482631683e-05,2.0128000527620317e-05,0.00010268799588084222,3,2.3158707301208767e-06,3.750399872660637e-05,3.2543998211622237e-05,0.000524736002087593,3,8.3486502621791555e-07,0.00017606399953365326,0.000174112007021904
68,5000,20,4,3,cuda,numba,0,0.002905130386352539,0.0025300979614257812,0.00018095970153808594,0.00025094398856163023,1,0.0,0.00025094398856163023,0.00025094398856163023,0.0005325759947299957,3,5.855814371328136e-06,0.00018188799917697907,0.00016924799978733062,6.182400137186051e-05,3,4.1063216008944574e-07,2.115200087428093e-05,2.0160000771284102e-05,9.696000069379807e-05,3,7.1601891268977599e-07,3.3312000334262846e-05,3.1647998839616774e-05,0.0007277119904756546,3,2.1477933527678218e-06,0.00024560000002384188,0.00024086399376392365
69,5000,20,8,3,cuda,numba,0,0.003593921661376953,0.0032129287719726562,0.0001819133758544922,0.0002717440128326416,1,0.0,0.00027174401283264161,0.00027174401283264161,0.0007267200201749801,3,8.5193319995379338e-05,0.00036272001266479491,0.00018147200345993041,6.272000074386596e-05,3,2.1755811779999728e-07,2.1120000630617142e-05,2.0608000457286833e-05,0.00010268799960613253,3,1.1311702682516618e-06,3.580800071358681e-05,3.3215999603271487e-05,0.001155903995037079,3,1.5167956842238992e-05,0.00040675199031829835,0.0003745279908180237
70,5000,20,16,3,cuda,numba,0,0.00413203239440918,0.0037338733673095703,0.00019288063049316406,0.00025040000677108767,1,0.0,0.00025040000677108767,0.00025040000677108767,0.0005375359952449799,3,7.1307783836881605e-06,0.00018639999628067017,0.00016947199404239655,6.0320001095533364e-05,3,2.1118932816885932e-07,2.0384000614285468e-05,1.9872000440955163e-05,0.00011158400028944015,3,3.2827003521631342e-06,4.0543999522924424e-05,3.2735999673604967e-05,0.00193475204706192,3,4.1959784750935125e-06,0.00065081602334976193,0.00064140802621841426
71,5000,20,32,3,cuda,numba,0,0.005735874176025391,0.0053217411041259766,0.0002009868621826172,0.00025014400482177736,1,0.0,0.00025014400482177736,0.00025014400482177736,0.0005342400074005128,3,5.1368377417691509e-06,0.00018179200589656829,0.00017081600427627564,6.208000145852566e-05,3,9.5798317815456291e-07,2.1568000316619873e-05,1.9360000267624855e-05,9.865599870681764e-05,3,5.49514210057335e-07,3.3535998314619065e-05,3.2191999256610871e-05,0.0035430719852447513,3,3.6351865837375472e-06,0.0011860480308532714,0.0011775679588317872
72,5000,20,64,3,cuda,numba,0,0.009001016616821289,0.008576154708862305,0.0002040863037109375,0.00025567999482154847,1,0.0,0.00025567999482154847,0.00025567999482154847,0.0005491199940443039,3,7.7082569440695347e-06,0.00019241599738597869,0.00017353600263595581,6.211200170218945e-05,3,9.7306685234956465e-07,2.163200080394745e-05,1.9360000267624855e-05,9.798399731516838e-05,3,3.6235260361705702e-07,3.315199911594391e-05,3.2287999987602236e-05,0.006754208087921142,3,1.441797785926076e-06,0.0022534079551696775,0.0022500801086425782
73,5000,20,256,3,cuda,numba,0,0.02803492546081543,0.02748703956604004,0.00025391578674316406,0.00025055998563766477,1,0.0,0.00025055998563766477,0.00025055998563766477,0.00030086399614810943,3,5.3432017517527074e-06,0.00010428799688816071,9.2735998332500462e-05,6.14080000668764e-05,3,1.4690595470133202e-06,2.1663999184966089e-05,1.8400000408291815e-05,9.935999661684036e-05,3,7.9978666676270962e-07,3.4047998487949373e-05,3.2095998525619506e-05,0.026029696464538572,3,1.4828451572038768e-06,0.008678560256958007,0.0086750078201293952
74,5000,20,512,3,cuda,numba,0,0.05567789077758789,0.05492711067199707,0.0003352165222167969,0.00025862398743629455,1,0.0,0.00025862398743629455,0.00025862398743629455,0.0018256959468126296,3,0.00068375410483750658,0.0015753599405288695,0.00010902400314807892,6.323200091719627e-05,3,5.3821770916347562e-07,2.1824000403285027e-05,2.0576000213623048e-05,9.987199679017069e-05,3,9.2940833036443062e-07,3.4527998417615893e-05,3.2287999987602236e-05,0.05177484893798828,3,1.8638284769466434e-05,0.017284383773803712,0.017242048263549806
75,5000,20,1024,3,cuda,numba,0,0.1060950756072998,0.10503697395324707,0.0004477500915527344,0.0002545599937438965,1,0.0,0.00025455999374389648,0.00025455999374389648,0.0005813120007514953,3,7.5188549390766076e-06,0.00020134399831295014,0.00018352000415325164,6.368000060319901e-05,3,3.2668593075624825e-07,2.163200080394745e-05,2.0832000300288199e-05,9.807999804615975e-05,3,7.0173385975958653e-07,3.3312000334262846e-05,3.1711999326944351e-05,0.103181884765625,3,1.2506209592767988e-06,0.034395294189453127,0.034392288208007812
76,5000,20,1536,3,cuda,numba,0,0.15780305862426758,0.15648627281188965,0.0005311965942382812,0.0002504960000514984,1,0.0,0.00025049600005149842,0.00025049600005149842,0.0006052159965038299,3,8.3016126320897206e-06,0.00021081599593162536,0.00019075199961662292,6.486399844288825e-05,3,1.9545923553935338e-06,2.4191999807953834e-05,1.945599913597107e-05,0.00010252800211310387,3,2.0720262135869942e-06,3.6896001547574996e-05,3.1872000545263293e-05,0.15459804916381836,3,3.1986281434661606e-06,0.051535007476806644,0.051528160095214846
77,5000,20,2048,3,cuda,numba,0,0.20953583717346191,0.20792698860168457,0.0006129741668701172,0.0002523199915885925,1,0.0,0.00025231999158859252,0.00025231999158859252,0.0006182080060243607,3,7.1697815475041977e-06,0.00021276800334453584,0.0001961279958486557,6.374399922788143e-05,3,1.8792109856151671e-06,2.3391999304294587e-05,1.8815999850630762e-05,0.0001035199984908104,3,1.4244695170831828e-06,3.6095999181270599e-05,3.2639998942613602e-05,0.20601884460449219,3,8.0789424342043114e-06,0.068680541992187497,0.068661758422851563
78,5000,200,2,3,cuda,numba,0,0.008289813995361328,0.0073239803314208984,0.0007421970367431641,0.0009418240189552307,1,0.0,0.00094182401895523068,0.00094182401895523068,0.0005447039902210236,3,5.5632801680535323e-06,0.00018771199882030486,0.00017423999309539796,6.479999981820583e-05,3,8.4097676168339746e-07,2.2687999531626701e-05,2.0640000700950622e-05,0.00010575999692082405,3,1.8254651508537204e-06,3.6575999110937119e-05,3.2671999186277391e-05,0.002692896068096161,3,1.5786889529504337e-05,0.00091977602243423467,0.00088409602642059327
79,5000,200,4,3,cuda,numba,0,0.010908126831054688,0.009958267211914062,0.000736236572265625,0.0009108800292015076,1,0.0,0.00091088002920150762,0.00091088002920150762,0.0007890240103006363,3,0.00010093847350560701,0.00040556800365447996,0.00018537600338459014,6.320000067353248e-05,3,5.581431801313542e-07,2.1568000316619873e-05,2.0287999883294106e-05,0.0001032320037484169,3,1.0227767931651739e-06,3.5840000957250598e-05,3.3504001796245576e-05,0.00506655991077423,3,3.0932384196484842e-05,0.0017325439453125,0.0016651200056076051
80,5000,200,8,3,cuda,numba,0,0.014816999435424805,0.013898134231567383,0.0006961822509765625,0.0009028800129890442,1,0.0,0.0009028800129890442,0.0009028800129890442,0.0005610880106687546,3,4.7946193877467044e-06,0.0001936960071325302,0.00018262399733066559,6.0895999893546106e-05,3,1.3737241473453973e-06,2.223999984562397e-05,1.9263999536633493e-05,0.0001030079983174801,3,1.6518533863914632e-06,3.6671999841928484e-05,3.315199911594391e-05,0.009731136083602905,3,1.5390470745467133e-05,0.0032654080390930175,0.0032313599586486818
81,5000,200,16,3,cuda,numba,0,0.024951934814453125,0.02402663230895996,0.0006952285766601562,0.0009007359743118286,1,0.0,0.00090073597431182865,0.00090073597431182865,0.000563168004155159,3,1.1110759087822873e-06,0.00018873600661754609,0.00018617600202560424,6.515200063586235e-05,3,2.6301468361879067e-07,2.2016000002622604e-05,2.1376000717282296e-05,0.00010550400242209434,3,8.9409370628234994e-07,3.6416001617908476e-05,3.436800092458725e-05,0.01913439989089966,3,1.3206379016757431e-05,0.0063965439796447752,0.0063662080764770512
82,5000,200,32,3,cuda,numba,0,0.043639183044433594,0.04260611534118652,0.0007960796356201172,0.0009146559834480285,1,0.0,0.00091465598344802853,0.00091465598344802853,0.0003229120001196861,3,2.2739284331450367e-06,0.0001098560020327568,0.00010451199859380722,6.566400080919265e-05,3,4.1476740140554058e-07,2.2272000089287758e-05,2.1312000229954719e-05,0.00010364799946546555,3,1.439011458388516e-06,3.6575999110937119e-05,3.3376000821590422e-05,0.03790547275543213,3,1.3113291396635997e-05,0.01265328025817871,0.012622688293457031
83,5000,200,64,3,cuda,numba,0,0.0811309814453125,0.07999873161315918,0.0008602142333984375,0.0008854079842567444,1,0.0,0.00088540798425674441,0.00088540798425674441,0.00034550400078296663,3,2.1240874983134004e-06,0.00011763200163841247,0.00011244799941778183,6.361600011587143e-05,3,1.9359930209931155e-06,2.3040000349283217e-05,1.8527999520301819e-05,0.00010128000378608704,3,1.6197185364010936e-06,3.587200120091438e-05,3.1936001032590863e-05,0.0753914566040039,3,2.0731019992710089e-05,0.025159776687622069,0.025114751815795897
84,5000,200,256,3,cuda,numba,0,0.30738091468811035,0.3055579662322998,0.001444101333618164,0.0008944960236549378,1,0.0,0.00089449602365493776,0.00089449602365493776,0.0009115840047597885,3,0.00011292517091886784,0.00046355199813842774,0.00022249600291252136,6.713599897921085e-05,3,3.0282813845633269e-07,2.271999977529049e-05,2.1983999758958816e-05,0.00010707200318574905,3,1.1467534387181959e-06,3.7312000989913939e-05,3.484800085425377e-05,0.3002352294921875,3,2.3464164808968672e-05,0.10011103820800782,0.10005686187744141
85,5000,200,512,3,cuda,numba,0,0.6071138381958008,0.604503870010376,0.002086162567138672,0.0009316800236701965,1,0.0,0.0009316800236701965,0.0009316800236701965,0.0007945280075073243,3,2.945554246678963e-06,0.00026889601349830628,0.00026198399066925049,7.238399982452393e-05,3,3.1021853772821877e-06,2.6464000344276429e-05,1.9743999466300009e-05,0.00011600000411272049,3,2.6377955468502916e-06,4.0736000984907147e-05,3.4944001585245135e-05,0.5998191375732421,3,1.1623612299253142e-05,0.19995539855957031,0.1999276123046875
86,5000,200,1024,3,cuda,numba,0,1.2085959911346436,1.2044041156768799,0.003358125686645508,0.0009491199851036072,1,0.0,0.0009491199851036072,0.0009491199851036072,0.0010325120091438293,3,1.5429099900113536e-05,0.0003659200072288513,0.0003317759931087494,7.27359987795353e-05,3,1.6094298577800623e-06,2.5599999353289605e-05,2.1983999758958816e-05,0.00012204799801111222,3,2.3898569488376659e-06,4.3423999100923535e-05,3.7599999457597735e-05,1.199177734375,3,2.8851776660985713e-05,0.39974938964843748,0.39968527221679689
87,5000,200,1536,3,cuda,numba,0,1.8097960948944092,1.8040480613708496,0.0045969486236572266,0.0009386240243911743,1,0.0,0.00093862402439117429,0.00093862402439117429,0.0012586880028247834,3,7.2542620371797857e-06,0.00042860800027847291,0.00041084799170494081,7.753599993884563e-05,3,6.4230746199829084e-07,2.6752000674605368e-05,2.5343999266624451e-05,0.0001258240006864071,3,3.0618980612647309e-07,4.2367998510599138e-05,4.1664000600576398e-05,1.7984461669921874,3,4.4538883201955709e-05,0.59953955078124999,0.59943103027343747
88,5000,200,2048,3,cuda,numba,0,2.4116079807281494,2.40437388420105,0.0057752132415771484,0.0009048960208892823,1,0.0,0.00090489602088928225,0.00090489602088928225,0.0014248639941215515,3,8.8818846809655531e-06,0.00048748800158500671,0.00046796798706054686,7.712000049650669e-05,3,2.2221537249616584e-07,2.6016000658273698e-05,2.5504000484943389e-05,0.00012899199873209,3,3.3697175646671711e-07,4.3455999344587324e-05,4.2656000703573226e-05,2.3979981689453123,3,5.6784356107816192e-05,0.79941015625,0.79927557373046876
89,5000,1000,2,3,cuda,numba,0,0.06169700622558594,0.057076215744018555,0.004346132278442383,0.0036810879707336428,1,0.0,0.0036810879707336428,0.0036810879707336428,0.0011219199597835542,3,0.00013294939215755973,0.0005598719716072083,0.00025663998723030089,6.84799998998642e-05,3,1.1819322411075658e-06,2.4447999894618988e-05,2.1663999184966089e-05,0.00011247999966144563,3,2.2531175572251864e-06,4.0672000497579577e-05,3.5711999982595444e-05,0.01206534433364868,3,1.5756373007748837e-05,0.0040428161621093748,0.0040048961639404298
90,5000,1000,4,3,cuda,numba,0,0.07280611991882324,0.06831479072570801,0.004242897033691406,0.0036506240367889403,1,0.0,0.0036506240367889403,0.0036506240367889403,0.000708512008190155,3,2.9421032092235236e-05,0.00025830399990081789,0.00019459199905395508,6.48960005491972e-05,3,1.4270228754699577e-06,2.271999977529049e-05,1.9616000354290009e-05,0.00015491200238466261,3,2.2615730011743766e-05,8.3616003394126892e-05,3.5167999565601348e-05,0.02378118419647217,3,5.5477868352212148e-06,0.0079317121505737311,0.0079192638397216804
91,5000,1000,8,3,cuda,numba,0,0.09601616859436035,0.09135627746582031,0.004395961761474609,0.0037041919231414794,1,0.0,0.0037041919231414794,0.0037041919231414794,0.00046899199485778815,3,2.993947699515897e-05,0.00018559999763965608,0.00011519999802112579,6.361600011587143e-05,3,1.3973743393565792e-06,2.2495999932289124e-05,1.9263999536633493e-05,0.00010835200175642966,3,1.4172634789609555e-06,3.7408001720905304e-05,3.4143999218940732e-05,0.047207711219787604,3,1.1272511102747801e-06,0.015737215995788575,0.015734463691711425
92,5000,1000,16,3,cuda,numba,0,0.14325904846191406,0.13841819763183594,0.004571199417114258,0.0037111999988555908,1,0.0,0.0037111999988555908,0.0037111999988555908,0.000571071982383728,3,5.8178919315257049e-05,0.000267551988363266,0.00012710399925708771,6.44479990005493e-05,3,1.2410979353793322e-06,2.2560000419616701e-05,1.9743999466300009e-05,0.00011382399871945381,3,2.4400325743473624e-06,4.137599840760231e-05,3.5936001688241956e-05,0.09413977432250978,3,2.1873599414534408e-05,0.031410175323486327,0.031359199523925782
93,5000,1000,32,3,cuda,numba,0,0.23793601989746094,0.23271918296813965,0.004925966262817383,0.0037357120513916015,1,0.0,0.0037357120513916015,0.0037357120513916015,0.0008155839890241623,3,4.0936829044148377e-05,0.00031865599751472473,0.00021894399821758271,6.467200070619582e-05,3,1.201977542069784e-06,2.2592000663280486e-05,1.9872000440955163e-05,0.00011155200377106666,3,1.595085277201524e-06,3.8688000291585921e-05,3.4976001828908924e-05,0.18793244552612304,3,9.0943013970575324e-06,0.062650943756103514,0.062631294250488287
94,5000,1000,64,3,cuda,numba,0,0.4291210174560547,0.42335009574890137,0.005458831787109375,0.0037126400470733644,1,0.0,0.0037126400470733644,0.0037126400470733644,0.0039847040176391605,3,0.0014484654730093748,0.0033766720294952394,0.00030144000053405759,7.337599992752076e-05,3,1.8551420027555254e-06,2.6720000430941583e-05,2.2175999358296393e-05,0.0001157119981944561,3,4.8271663658870987e-07,3.8911998271942141e-05,3.7888001650571824e-05,0.3754222030639649,3,1.4888935390564657e-05,0.12516041564941408,0.1251244125366211
95,5000,1000,256,3,cuda,numba,0,1.553739070892334,1.5450119972229004,0.008179903030395508,0.0037513279914855955,1,0.0,0.0037513279914855955,0.0037513279914855955,0.0012542720139026642,3,5.9145061259395179e-06,0.00042623999714851379,0.0004123840034008026,7.76000004261732e-05,3,1.0399858887165997e-06,2.7039999142289161e-05,2.4512000381946565e-05,0.00011984000355005264,3,2.1944830122949048e-06,4.2080000042915341e-05,3.6928001791238784e-05,1.500565643310547,3,8.7321641391380372e-06,0.50019995117187499,0.50017874145507812
96,5000,1000,512,3,cuda,numba,0,3.058627128601074,3.0462417602539062,0.011448144912719727,0.0037308480739593505,1,0.0,0.0037308480739593505,0.0037308480739593505,0.0016132480502128602,3,2.7699321411940107e-05,0.00057664000988006596,0.000514240026473999,8.262399956583976e-05,3,9.7808152767069531e-07,2.8416000306606293e-05,2.6176000013947487e-05,0.0001255039982497692,3,2.095667644904644e-07,4.2080000042915341e-05,4.156799986958504e-05,3.000667785644531,3,2.611653374492482e-05,1.0002589111328124,1.0001986083984375
97,5000,1000,1024,3,cuda,numba,0,6.06666898727417,6.0475099086761475,0.017590045928955078,0.0036806399822235107,1,0.0,0.0036806399822235107,0.0036806399822235107,0.0025805439949035643,3,8.7546618500111809e-05,0.00094169598817825319,0.0007387199997901917,8.598400093615055e-05,3,7.4468266681966558e-07,2.956799976527691e-05,2.7744000777602196e-05,0.00013264000043272973,3,8.6984064693866325e-07,4.5120000839233402e-05,4.3039999902248381e-05,6.000866088867188,3,7.1628615420581777e-05,2.0003869628906248,2.0002182617187501
98,5000,1000,1536,3,cuda,numba,0,9.074774980545044,9.047993898391724,0.024499893188476562,0.0036737918853759766,1,0.0,0.0036737918853759766,0.0036737918853759766,0.003643296003341675,3,0.00023230759738561042,0.0015087360143661499,0.00094083201885223385,9.219200164079667e-05,3,2.4643929077372802e-06,3.3952001482248307e-05,2.7968000620603562e-05,0.00014630400016903876,3,2.2583627466015764e-06,5.1807999610900877e-05,4.6399999409914019e-05,9.000190185546874,3,0.00037133231720710573,3.0003542480468748,2.9995393066406248
99,5000,1000,2048,3,cuda,numba,0,12.082310914993286,12.049924850463867,0.02908778190612793,0.003732896089553833,1,0.0,0.003732896089553833,0.003732896089553833,0.006138527989387512,3,0.00042229435005211835,0.0026322879791259766,0.0016538560390472411,8.98240003734827e-05,3,8.2720001803499237e-07,3.1104000285267828e-05,2.9247999191284179e-05,0.0001456639990210533,3,1.6669379784139596e-06,5.0912000238895414e-05,4.7359999269247052e-05,11.999480224609375,3,0.00021119695961901584,4.0000771484374997,3.9995605468750002
100,10000,2,2,3,cuda,numba,0,0.00251007080078125,0.0020630359649658203,0.00021123886108398438,0.0002361920028924942,1,0.0,0.00023619200289249419,0.00023619200289249419,0.0005358400046825409,3,5.4459185727653797e-06,0.00018252800405025481,0.00017091199755668639,8.61440021544695e-05,3,1.0106910859440221e-06,3.0144000425934791e-05,2.800000086426735e-05,0.0001117120012640953,3,1.1425794609995994e-06,3.8848001509904863e-05,3.6320000886917111e-05,0.00037247999757528306,3,1.0324583527831677e-05,0.00013875199854373931,0.00011641599982976914
