,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
49,1000,1000,4,3,cuda,numba,0,0.028934001922607422,0.028086185455322266,0.0006480216979980469,0.0008609279990196228,1,0.0,0.00086092799901962282,0.00086092799901962282,0.0011145279705524445,3,0.00026468051399229674,0.0007458239793777466,0.00018409599363803863,5.4431999102234844e-05,3,3.5919869143489451e-07,1.8527999520301819e-05,1.7664000391960145e-05,9.241599962115288e-05,3,1.4785561745666021e-06,3.2896000891923903e-05,2.9727999120950699e-05,0.023301759719848634,3,2.6750539490470455e-05,0.0078049278259277348,0.0077454400062561034
50,1000,1000,8,3,cuda,numba,0,0.05149698257446289,0.05062675476074219,0.0006701946258544922,0.0008787840008735657,1,0.0,0.00087878400087356573,0.00087878400087356573,0.0005707840025424957,3,2.4089186209617709e-06,0.00019366399943828583,0.0001884160041809082,5.539200082421303e-05,3,3.0804331066248134e-07,1.8880000337958335e-05,1.8144000321626665e-05,9.347200021147728e-05,3,1.8707157243156473e-06,3.3792000263929365e-05,2.9632000252604483e-05,0.046408608436584474,3,2.1414829722522783e-05,0.015499808311462403,0.015453632354736329
51,1000,1000,16,3,cuda,numba,0,0.09794497489929199,0.09690594673156738,0.0008139610290527344,0.0008608319759368896,1,0.0,0.00086083197593688962,0.00086083197593688962,0.000593056008219719,3,3.743343894921754e-06,0.00020172800123691558,0.0001927040070295334,5.913599953055382e-05,3,1.7462734139091238e-06,2.2175999358296393e-05,1.8335999920964242e-05,9.875199943780899e-05,3,3.2836350637466947e-06,3.7471998482942582e-05,2.9856000095605849e-05,0.09261401557922364,3,1.592652374712472e-05,0.030893087387084961,0.030855392456054686
52,1000,1000,32,3,cuda,numba,0,0.19080781936645508,0.18948698043823242,0.0010938644409179688,0.000869599997997284,1,0.0,0.00086959999799728397,0.00086959999799728397,0.0006263999938964844,3,5.5007127031223841e-06,0.00021385599672794342,0.00020115199685096741,5.219200067222119e-05,3,5.1355308658967629e-07,1.8112000077962876e-05,1.6928000375628471e-05,9.48799978941679e-05,3,1.6090050853199761e-06,3.3535998314619065e-05,2.9600000008940698e-05,0.1850714225769043,3,1.7475975539952799e-05,0.06171516799926758,0.061677246093749999
53,1000,1000,64,3,cuda,numba,0,0.37620091438293457,0.37439513206481934,0.0015511512756347656,0.0008603839874267578,1,0.0,0.00086038398742675781,0.00086038398742675781,0.0006906880140304565,3,6.7638630758631382e-06,0.00023968000710010529,0.00022422400116920471,5.433600023388862e-05,3,1.0775970699300902e-06,1.9263999536633493e-05,1.6672000288963317e-05,9.593599848449231e-05,3,1.609854287783891e-06,3.4207999706268308e-05,3.0463999137282373e-05,0.36998313140869143,3,1.4233357942182058e-05,0.12334607696533204,0.12331139373779297
54,1000,1000,256,3,cuda,numba,0,1.489461898803711,1.4848313331604004,0.0039348602294921875,0.0008827840089797973,1,0.0,0.00088278400897979733,0.00088278400897979733,0.0014627840220928193,3,0.0001432760884650468,0.00069020801782608034,0.00038457599282264708,6.031999923288822e-05,3,1.8064808085819854e-06,2.2655999287962913e-05,1.8688000738620758e-05,0.0001061439998447895,3,2.8598217448021421e-06,3.9296001195907595e-05,3.2543998211622237e-05,1.479371337890625,3,1.6187151728396343e-05,0.49314337158203125,0.49310372924804685
55,1000,1000,512,3,cuda,numba,0,2.9709157943725586,2.963552951812744,0.006537199020385742,0.0009214079976081848,1,0.0,0.00092140799760818482,0.00092140799760818482,0.0016021760404109952,3,3.3644058198397651e-05,0.00057939201593399043,0.00049887999892234797,6.201600097119808e-05,3,1.2318957061158594e-06,2.1727999672293662e-05,1.8944000825285912e-05,0.0001093440018594265,3,2.9444686082989317e-07,3.6864001303911207e-05,3.6224000155925753e-05,2.9585971069335937,3,1.0195733618326985e-05,0.9862117309570313,0.98618676757812496
56,5000,2,2,3,cuda,numba,0,0.002229928970336914,0.0019030570983886719,0.000125885009765625,0.0002181439995765686,1,0.0,0.00021814399957656861,0.00021814399957656861,0.0005381440073251724,3,7.3873738194524822e-06,0.00018761600553989411,0.00016969600319862365,7.235199958086014e-05,3,1.178172943342911e-07,2.4256000295281411e-05,2.3967999964952468e-05,9.718399867415427e-05,3,7.6814934444936544e-07,3.3440001308917999e-05,3.1615998595952986e-05,0.0003656959980726242,3,8.1157023188486036e-06,0.00013337600231170654,0.00011615999788045883
57,5000,2,4,3,cuda,numba,0,0.0021860599517822266,0.0018780231475830078,0.00011801719665527344,0.00019494399428367614,1,0.0,0.00019494399428367614,0.00019494399428367614,0.0005325440168380737,3,5.2448982728172047e-06,0.00018192000687122345,0.00017014400660991669,6.288000009953976e-05,3,3.5919869143489478e-07,2.1439999341964723e-05,2.0576000213623048e-05,9.74080041050911e-05,3,3.9307784352544358e-07,3.2928001135587691e-05,3.1968001276254651e-05,0.00037529599666595456,3,1.9750900533012148e-06,0.00012783999741077423,0.00012326399981975555
58,5000,2,8,3,cuda,numba,0,0.002248048782348633,0.0019261837005615234,0.00011587142944335938,0.00019481599330902098,1,0.0,0.00019481599330902098,0.00019481599330902098,0.000529791995882988,3,6.1253191082781062e-06,0.00018156799674034119,0.00016796800494194031,6.160000152885913e-05,3,1.0559453864732512e-07,2.0608000457286833e-05,2.0384000614285468e-05,9.983999654650689e-05,3,2.7278351524889367e-07,3.3663999289274219e-05,3.3055998384952545e-05,0.0004285759925842285,3,2.2621904727012212e-06,0.00014569599926471711,0.00014015999436378478
59,5000,2,16,3,cuda,numba,0,0.0026509761810302734,0.0023300647735595703,0.00011801719665527344,0.00019456000626087187,1,0.0,0.00019456000626087187,0.00019456000626087187,0.0007796799987554551,3,0.00011158358316087849,0.0004176959991455078,0.00018070399761199951,6.255999952554703e-05,3,4.4057323109703742e-07,2.1471999585628508e-05,2.0479999482631683e-05,9.961599856615067e-05,3,3.287682286232105e-07,3.363199904561043e-05,3.2832000404596326e-05,0.0005494720041751861,3,1.5801527281154872e-05,0.00020550400018692016,0.00017193600535392762
60,5000,2,32,3,cuda,numba,0,0.002568960189819336,0.0022249221801757812,0.0001277923583984375,0.00019388799369335173,1,0.0,0.00019388799369335173,0.00019388799369335173,0.0005438719838857651,3,1.0164464179128734e-05,0.00019382399320602418,0.00016892799735069276,6.153600104153155e-05,3,2.5196788386964756e-07,2.0735999569296837e-05,2.0160000771284102e-05,9.753600135445594e-05,3,3.1786017791270883e-07,3.2960001379251479e-05,3.2255999743938448e-05,0.0007115839868783951,3,1.5195425617291337e-06,0.00023932799696922303,0.00023590399324893951
61,5000,2,64,3,cuda,numba,0,0.0029380321502685547,0.002602100372314453,0.00011801719665527344,0.00019356800615787507,1,0.0,0.00019356800615787507,0.00019356800615787507,0.0005352000147104263,3,5.517442461365214e-06,0.0001828480064868927,0.0001706240028142929,6.438399851322174e-05,3,1.8351615405035353e-07,2.1695999428629874e-05,2.1247999742627146e-05,0.00010252800211310386,3,6.7579928735054735e-07,3.4912001341581347e-05,3.3280000090599057e-05,0.0010964480340480804,3,3.6865657495505737e-06,0.00037065601348876953,0.00036233600974082945
62,5000,2,256,3,cuda,numba,0,0.00533294677734375,0.004899024963378906,0.00013494491577148438,0.0001940480023622513,1,0.0,0.00019404800236225129,0.00019404800236225129,0.0005352319926023484,3,6.0038648870673387e-06,0.00018268799781799317,0.00016991999745368959,6.47360011935234e-05,3,1.8351615405035496e-07,2.1792000159621239e-05,2.1344000473618507e-05,0.00010080000013113022,3,3.3357944877962311e-07,3.3952001482248307e-05,3.315199911594391e-05,0.0033867200613021853,3,3.307158154991064e-06,0.0011333440542221069,0.0011254080533981323
63,5000,2,512,3,cuda,numba,0,0.008482933044433594,0.007953166961669922,0.00013113021850585938,0.0001947519928216934,1,0.0,0.00019475199282169341,0.00019475199282169341,0.000538656011223793,3,7.6641640584987534e-06,0.00018761600553989411,0.00016924799978733062,6.012800149619579e-05,3,1.4218308818961422e-06,2.2048000246286393e-05,1.8912000581622124e-05,9.904000163078307e-05,3,9.1273257542686021e-07,3.4304000437259674e-05,3.2352000474929813e-05,0.006435871839523315,3,3.6977366302316218e-07,0.0021455678939819338,0.0021447679996490477
64,5000,2,1024,3,cuda,numba,0,0.015038013458251953,0.014287710189819336,0.00014591217041015625,0.000201664000749588,1,0.0,0.000201664000749588,0.000201664000749588,0.0007145279794931411,3,7.7146846949223194e-05,0.00034726399183273313,0.00018211199343204498,6.32639992982149e-05,3,1.2560422506637088e-06,2.2175999358296393e-05,1.9328000023961066e-05,0.000100832000374794,3,6.151625661992734e-07,3.4336000680923462e-05,3.2832000404596326e-05,0.012566463947296144,3,8.942378610724952e-06,0.0042012481689453129,0.0041805758476257324
65,5000,2,1536,3,cuda,numba,0,0.02117180824279785,0.020171165466308594,0.00023126602172851562,0.0001939840018749237,1,0.0,0.00019398400187492371,0.00019398400187492371,0.0005339200049638748,3,6.0887146580873395e-06,0.00018268799781799317,0.00016937600076198577,6.342400051653386e-05,3,4.4825348293268586e-07,2.1727999672293662e-05,2.0640000700950622e-05,0.0001029759980738163,3,4.1504303619455261e-07,3.4912001341581347e-05,3.4015998244285585e-05,0.018654176235198976,3,1.8215170012021853e-06,0.0062203841209411623,0.0062159361839294438
66,5000,2,2048,3,cuda,numba,0,0.027404069900512695,0.026317596435546875,0.000164031982421875,0.00020047999918460847,1,0.0,0.00020047999918460847,0.00020047999918460847,0.0005877120047807693,3,1.3168014146265231e-05,0.00021404799818992615,0.00018320000171661376,6.26240000128746e-05,3,1.1272403078686013e-06,2.1856000646948815e-05,1.9295999780297278e-05,0.00010080000013113022,3,7.9292777023694127e-07,3.4207999706268308e-05,3.248000144958496e-05,0.02475055980682373,3,7.6533273326395701e-07,0.0082510404586791999,0.0082491836547851569
67,5000,20,2,3,cuda,numba,0,0.002696990966796875,0.0023279190063476562,0.00017905235290527344,0.00025567999482154847,1,0.0,0.00025567999482154847,0.00025567999482154847,0.0005365760028362273,3,7.9827571171031739e-06,0.00018649600446224212,0.00016784000396728515,6.256000138819217e-05,3,3.1606452034986015e-07,2.115200087428093e-05,2.0416000857949256e-05,9.731199964880943e-05,3,3.2247837189317912e-07,3.2767999917268756e-05,3.200000151991844e-05,0.0005255360007286072,3,1.4644045240394832e-06,0.00017692799866199493,0.00017334400117397308
68,5000,20,4,3,cuda,numba,0,0.002886056900024414,0.0025179386138916016,0.00017499923706054688,0.00024934400618076323,1,0.0,0.00024934400618076323,0.00024934400618076323,0.0005347519814968109,3,7.1561016632146117e-06,0.00018502399325370789,0.00016835199296474457,6.297600083053112e-05,3,3.4266436257202487e-07,2.1376000717282296e-05,2.054399996995926e-05,9.984000027179717e-05,3,4.3642213276790185e-07,3.3760000020265577e-05,3.2703999429941179e-05,0.0007265920042991639,3,1.0491350413246095e-06,0.00024368000030517578,0.00024140800535678864
69,5000,20,8,3,cuda,numba,0,0.0035250186920166016,0.0031499862670898438,0.00017690658569335938,0.00025446400046348573,1,0.0,0.00025446400046348573,0.00025446400046348573,0.0007104959934949876,3,7.7549696812217802e-05,0.00034649598598480226,0.00018086400628089904,6.332799978554248e-05,3,5.9024351246658074e-07,2.1792000159621239e-05,2.0352000370621683e-05,0.0001000320017337799,3,1.5683262769507785e-06,3.5232000052928925e-05,3.1392000615596773e-05,0.0011482239961624146,3,1.1706170244175666e-05,0.00039929598569869994,0.00037436801195144654
70,5000,20,16,3,cuda,numba,0,0.004118919372558594,0.0037300586700439453,0.0001888275146484375,0.00025004801154136655,1,0.0,0.00025004801154136655,0.00025004801154136655,0.0005372799932956696,3,7.7463925797672614e-06,0.00018665599822998048,0.00016844800114631652,6.415999867022038e-05,3,4.8271839270739656e-07,2.1727999672293662e-05,2.0703999325633049e-05,0.00011580799892544746,3,3.5103209089455964e-06,4.2431998997926714e-05,3.3952001482248307e-05,0.0019312960505485535,3,1.5112119526502422e-06,0.00064585602283477779,0.0006423360109329224
71,5000,20,32,3,cuda,numba,0,0.005728006362915039,0.005329132080078125,0.00019311904907226562,0.0002531839907169342,1,0.0,0.0002531839907169342,0.0002531839907169342,0.0005386240035295486,3,7.179434805435376e-06,0.00018617600202560424,0.0001695680022239685,6.294400058686733e-05,3,9.1869732738618311e-07,2.1856000646948815e-05,1.9711999222636224e-05,9.923199564218522e-05,3,4.3117641117006953e-07,3.3599998801946642e-05,3.2543998211622237e-05,0.00354038405418396,3,1.4763890415132684e-06,0.0011819519996643067,0.0011783360242843628
72,5000,20,64,3,cuda,numba,0,0.00899195671081543,0.00856924057006836,0.00020599365234375,0.00025190401077270505,1,0.0,0.00025190401077270505,0.00025190401077270505,0.0005445119887590408,3,4.8371881469833011e-06,0.00018646399676799775,0.00017494399845600128,6.0480000451207163e-05,3,1.4356075342698468e-06,2.2175999358296393e-05,1.8944000825285912e-05,0.00010227200016379357,3,1.5962273566408463e-06,3.6288000643253329e-05,3.2543998211622237e-05,0.006756991863250732,3,1.7207872063309371e-06,0.00225382399559021,0.0022499198913574219
73,5000,20,256,3,cuda,numba,0,0.028120994567871094,0.02752399444580078,0.00026035308837890625,0.00025654399394989014,1,0.0,0.00025654399394989014,0.00025654399394989014,0.00030563200265169144,3,2.8680450994050365e-06,0.000104032002389431,9.7823999822139741e-05,6.211199983954429e-05,3,1.231896189960589e-06,2.2048000246286393e-05,1.9071999937295912e-05,0.00010140800103545188,3,8.8885916532673213e-07,3.5039998590946194e-05,3.2992001622915268e-05,0.02602880001068115,3,6.6424612612783142e-06,0.0086851520538330073,0.0086691837310791022
74,5000,20,512,3,cuda,numba,0,0.05562281608581543,0.05487418174743652,0.0003459453582763672,0.00024966399371623995,1,0.0,0.00024966399371623995,0.00024966399371623995,0.0018208959847688675,3,0.00067970458363299105,0.0015681279897689819,0.00011532799899578094,6.281600147485734e-05,3,7.6145362103842442e-07,2.1600000560283661e-05,1.9872000440955163e-05,0.00010054399818181992,3,1.6593389870608022e-07,3.363199904561043e-05,3.3280000090599057e-05,0.051750303268432614,3,1.7225115233362103e-05,0.017274368286132814,0.017236127853393554
75,5000,20,1024,3,cuda,numba,0,0.10610699653625488,0.10500907897949219,0.0004508495330810547,0.00026121601462364197,1,0.0,0.00026121601462364197,0.00026121601462364197,0.0005881600081920624,3,5.6711601098028543e-06,0.00020230400562286377,0.00018857599794864653,6.320000067353248e-05,3,7.0706394373115221e-07,2.175999991595745e-05,2.0096000283956529e-05,0.00010079999640583991,3,6.1107930430783163e-07,3.4047998487949373e-05,3.2735999673604967e-05,0.10313180923461915,3,7.4472433270872187e-06,0.0343853759765625,0.034367393493652344
76,5000,20,1536,3,cuda,numba,0,0.1578371524810791,0.15643024444580078,0.0005509853363037109,0.0002508800029754639,1,0.0,0.00025088000297546388,0.00025088000297546388,0.000597888007760048,3,8.2297009863285558e-06,0.00020665599405765534,0.00018780800700187684,6.739200092852116e-05,3,4.5330229943538483e-07,2.3104000836610794e-05,2.211200073361397e-05,0.00010329600051045418,3,6.8333367559515844e-07,3.5392001271247867e-05,3.3856000751256942e-05,0.15452928161621093,3,5.1069421013009782e-06,0.051515743255615233,0.051503265380859378
77,5000,20,2048,3,cuda,numba,0,0.20948410034179688,0.2078561782836914,0.0006480216979980469,0.0002548480033874512,1,0.0,0.00025484800338745119,0.00025484800338745119,0.000623648002743721,3,6.8875307106598475e-06,0.00021526400744915008,0.00019868800044059754,6.812799908220768e-05,3,4.6027573590155913e-07,2.3167999461293221e-05,2.2080000489950181e-05,0.0001077119968831539,3,9.6779034323987919e-07,3.7055999040603639e-05,3.4687999635934828e-05,0.20592397308349608,3,6.1018952232050498e-06,0.068648834228515629,0.068633888244628904
78,5000,200,2,3,cuda,numba,0,0.008298873901367188,0.007367134094238281,0.0007030963897705078,0.000954367995262146,1,0.0,0.00095436799526214605,0.00095436799526214605,0.0005448319911956787,3,5.8304646505369933e-06,0.00018665599822998048,0.00017343999445438386,6.620800122618676e-05,3,6.992972665395377e-07,2.2784000262618063e-05,2.1120000630617142e-05,0.00010473600029945373,3,2.295092813616493e-06,3.7919998168945313e-05,3.2352000474929813e-05,0.00270115202665329,3,1.5738024920954366e-05,0.00092262399196624755,0.00088851201534271239
79,5000,200,4,3,cuda,numba,0,0.010988950729370117,0.010010957717895508,0.0007510185241699219,0.0008955199718475342,1,0.0,0.0008955199718475342,0.0008955199718475342,0.0007741120010614395,3,9.5744051062006047e-05,0.00039340800046920777,0.00018780800700187684,6.460800021886825e-05,3,8.2126369118011751e-07,2.223999984562397e-05,2.0384000614285468e-05,0.00010511999949812891,3,1.4547398052054501e-06,3.6639999598264696e-05,3.3119998872280122e-05,0.005069599986076355,3,3.0551425306592671e-05,0.0017329920530319213,0.0016660159826278687
80,5000,200,8,3,cuda,numba,0,0.014938116073608398,0.013997077941894531,0.0007169246673583984,0.0009566079974174499,1,0.0,0.0009566079974174499,0.0009566079974174499,0.0005526719987392426,3,1.2614671034194993e-06,0.00018547199666500092,0.00018249599635601044,6.678400002419949e-05,3,2.8180955995153944e-07,2.2655999287962913e-05,2.2016000002622604e-05,0.00010518399998545646,3,1.7732983943866192e-06,3.7535998970270158e-05,3.3472001552581788e-05,0.00974182391166687,3,1.4886888103676613e-05,0.0032683200836181639,0.0032362558841705323
81,5000,200,16,3,cuda,numba,0,0.02477097511291504,0.0237429141998291,0.0008020401000976562,0.0008787519931793213,1,0.0,0.00087875199317932133,0.00087875199317932133,0.0005526400059461594,3,6.5872500040927729e-06,0.00019193600118160248,0.00017584000527858735,6.575999967753887e-05,3,1.3063968728072497e-07,2.2080000489950181e-05,2.175999991595745e-05,0.00010595199838280678,3,1.749073807876085e-06,3.7728000432252882e-05,3.363199904561043e-05,0.019117759704589843,3,1.4965706280977023e-05,0.0063936638832092288,0.0063603839874267574
82,5000,200,32,3,cuda,numba,0,0.04315304756164551,0.042105913162231445,0.0008151531219482422,0.000881600022315979,1,0.0,0.000881600022315979,0.000881600022315979,0.0003125440031290054,3,5.1765111642855388e-06,0.00010803200304508209,9.6863999962806702e-05,6.355199962854386e-05,3,1.3095262021335687e-06,2.271999977529049e-05,1.9519999623298644e-05,0.00010233600065112114,3,1.9121620412611584e-06,3.6800000816583631e-05,3.2512001693248748e-05,0.03786735916137696,3,1.729295065832958e-05,0.012645119667053223,0.012603167533874512
83,5000,200,64,3,cuda,numba,0,0.08081889152526855,0.07961463928222656,0.000926971435546875,0.0008977919816970826,1,0.0,0.00089779198169708256,0.00089779198169708256,0.00033788800239562987,3,3.5545782155035142e-06,0.0001154559999704361,0.00010761599987745285,6.604800000786781e-05,3,5.2255722827655016e-07,2.2655999287962913e-05,2.1376000717282296e-05,0.00010575999692082405,3,1.7047996678421184e-06,3.7663999944925305e-05,3.4015998244285585e-05,0.07531683349609375,3,2.3066069403855105e-05,0.025138175964355469,0.025087680816650391
84,5000,200,256,3,cuda,numba,0,0.3071129322052002,0.3050670623779297,0.0016770362854003906,0.0008835200071334839,1,0.0,0.00088352000713348385,0.00088352000713348385,0.00091212797164917,3,9.726011583063595e-05,0.0004405759871006012,0.000221343994140625,6.544000096619129e-05,3,6.5337184123925598e-07,2.2624000906944274e-05,2.102399989962578e-05,0.00010569600015878676,3,4.3485524348978475e-07,3.5615999251604079e-05,3.4623999148607251e-05,0.2999858627319336,3,4.5580636801086703e-05,0.10005974578857423,0.099962562561035154
85,5000,200,512,3,cuda,numba,0,0.606781005859375,0.6039459705352783,0.0023069381713867188,0.0009735999703407288,1,0.0,0.00097359997034072879,0.00097359997034072879,0.0008089280128479005,3,1.1442174708119484e-05,0.00027968001365661624,0.0002536320090293884,7.043199799954892e-05,3,5.2603017299998094e-07,2.4159999564290046e-05,2.2879999130964279e-05,0.0001117439977824688,3,1.6078739190389271e-06,3.9519999176263807e-05,3.6031998693943022e-05,0.5992809143066407,3,1.8337147076264275e-05,0.19978509521484375,0.19974131774902343
86,5000,200,1024,3,cuda,numba,0,1.2072720527648926,1.2028329372406006,0.003618001937866211,0.0009168959856033325,1,0.0,0.00091689598560333249,0.00091689598560333249,0.0010607680082321167,3,1.1955385646630835e-05,0.00036991998553276062,0.00034163200855255127,6.960000097751617e-05,3,5.3033847384045292e-07,2.3776000365614891e-05,2.2495999932289124e-05,0.00011267200112342836,3,1.0843343384879276e-06,3.8880001753568652e-05,3.6224000155925753e-05,1.1979131469726563,3,3.4728869821719321e-05,0.39935244750976562,0.39927160644531251
87,5000,200,1536,3,cuda,numba,0,1.8074140548706055,1.8017570972442627,0.004559993743896484,0.0009501439929008484,1,0.0,0.00095014399290084843,0.00095014399290084843,0.001267520010471344,3,1.4177369331185552e-05,0.00044214400649070739,0.00040918400883674621,7.593600079417229e-05,3,1.6205606250254216e-06,2.7327999472618103e-05,2.3360000923275948e-05,0.0001207679994404316,3,3.3202987404188183e-06,4.3455999344587324e-05,3.5679999738931656e-05,1.7965270385742187,3,1.7363688489553393e-05,0.5988665771484375,0.59882678222656249
88,5000,200,2048,3,cuda,numba,0,2.4083611965179443,2.401200294494629,0.005666017532348633,0.0009110720157623291,1,0.0,0.00091107201576232913,0.00091107201576232913,0.0014275200068950653,3,1.149974828472884e-05,0.00049209600687026979,0.00046729600429534914,7.199999876320362e-05,3,1.6605096103269024e-06,2.5984000414609909e-05,2.1919999271631239e-05,0.00011983999982476235,3,1.9246748489801376e-06,4.1855998337268829e-05,3.7312000989913939e-05,2.3953870849609373,3,8.9048073438606113e-05,0.7985662231445313,0.79834875488281254
89,5000,1000,2,3,cuda,numba,0,0.06165885925292969,0.057073116302490234,0.004305124282836914,0.0037032320499420165,1,0.0,0.0037032320499420165,0.0037032320499420165,0.001111199975013733,3,0.00013158474335555346,0.00055516797304153446,0.00025884801149368285,6.639999896287917e-05,3,1.1407852300497043e-06,2.345599979162216e-05,2.0671999081969261e-05,0.00010988800227642059,3,1.7736839781573797e-06,3.8656000047922133e-05,3.4336000680923462e-05,0.01209500789642334,3,1.3671578494351785e-05,0.0040500478744506839,0.0040172801017761229
90,5000,1000,4,3,cuda,numba,0,0.0724179744720459,0.06832695007324219,0.0038597583770751953,0.0036481919288635254,1,0.0,0.0036481919288635254,0.0036481919288635254,0.0006878720074892044,3,3.0732444275406689e-05,0.00026015999913215639,0.0001873600035905838,6.812800094485283e-05,3,2.7444631101476123e-07,2.3040000349283217e-05,2.236800082027912e-05,0.0001334719993174076,3,9.9925201426512151e-06,5.8591999113559723e-05,3.6639999598264696e-05,0.0237578239440918,3,5.7416524002461738e-06,0.0079253759384155277,0.007911583900451661
91,5000,1000,8,3,cuda,numba,0,0.09632301330566406,0.09157371520996094,0.004484891891479492,0.0037158079147338865,1,0.0,0.0037158079147338865,0.0037158079147338865,0.0004699199944734573,3,2.9311208251891861e-05,0.00018403199315071106,0.00011599999666213989,6.572800129652024e-05,3,1.1633027886087241e-06,2.3072000592947006e-05,2.0320000126957894e-05,0.00011020800471305847,3,1.5322177174497886e-06,3.8880001753568652e-05,3.5392001271247867e-05,0.0472108154296875,3,1.9347964086908348e-06,0.015739456176757812,0.015734751701354979
92,5000,1000,16,3,cuda,numba,0,0.14316487312316895,0.13832306861877441,0.004573345184326172,0.003717087984085083,1,0.0,0.0037170879840850829,0.0037170879840850829,0.000470880001783371,3,2.2975571595031909e-05,0.00017769600450992585,0.00012492799758911133,6.780800037086009e-05,3,2.1279920918930415e-07,2.2784000262618063e-05,2.2304000332951547e-05,0.00011017600074410439,3,1.3285024199376444e-06,3.8495998829603198e-05,3.5296000540256501e-05,0.09407158279418945,3,7.3019042653882317e-06,0.03136521530151367,0.031347551345825196
93,5000,1000,32,3,cuda,numba,0,0.23770618438720703,0.23251962661743164,0.0048999786376953125,0.003689824104309082,1,0.0,0.0036898241043090822,0.0036898241043090822,0.0008061120063066482,3,3.8921903265139099e-05,0.00031040000915527345,0.00021673600375652312,6.688000075519084e-05,3,9.5655711367463786e-07,2.3264000192284583e-05,2.0991999655961991e-05,0.0001135680004954338,3,1.9877827653434637e-06,4.0352001786231993e-05,3.5487998276948926e-05,0.1878059844970703,3,8.8926292668482462e-06,0.062612609863281252,0.062590847015380854
94,5000,1000,64,3,cuda,numba,0,0.4292430877685547,0.42328715324401855,0.005631208419799805,0.0037162880897521973,1,0.0,0.0037162880897521973,0.0037162880897521973,0.003992384105920792,3,0.0014419473272581408,0.0033700160980224608,0.00031071999669075011,6.918399780988694e-05,3,2.564442558832235e-07,2.3423999547958375e-05,2.2879999130964279e-05,0.00011312000080943108,3,9.3526570332343197e-07,3.8688000291585921e-05,3.6448001861572264e-05,0.3752809600830078,3,1.8392243213810578e-05,0.12511939239501954,0.1250775375366211
95,5000,1000,256,3,cuda,numba,0,1.5528569221496582,1.5440127849578857,0.008264780044555664,0.003685663938522339,1,0.0,0.0036856639385223389,0.0036856639385223389,0.0012476480007171632,3,4.2821389290862196e-06,0.00042060801386833193,0.00041023999452590945,9.95200015604496e-05,3,8.2744329864628772e-06,4.3776001781225208e-05,2.3584000766277314e-05,0.00015558400005102159,3,1.1541351318054928e-05,6.7199997603893284e-05,3.9360001683235171e-05,1.499665313720703,3,1.9087866215631282e-05,0.49991195678710937,0.49986520385742189
96,5000,1000,512,3,cuda,numba,0,3.0569610595703125,3.04445481300354,0.011589288711547852,0.003718208074569702,1,0.0,0.0037182080745697022,0.0037182080745697022,0.0016138880252838132,3,2.8124284825497786e-05,0.00057769602537155148,0.00051654398441314698,7.881599850952625e-05,3,6.4689622159935708e-07,2.6879999786615372e-05,2.5375999510288239e-05,0.0001260159984230995,3,3.8072676703267405e-07,4.2527999728918073e-05,4.163200035691261e-05,2.9988729858398435,3,7.3005344191993412e-05,0.99970971679687504,0.99953137207031251
97,5000,1000,1024,3,cuda,numba,0,6.062648057937622,6.04360294342041,0.01747608184814453,0.0037832000255584716,1,0.0,0.0037832000255584716,0.0037832000255584716,0.00255484801530838,3,8.721473442544034e-05,0.00091977602243423467,0.00072851198911666872,8.74240007251501e-05,3,1.2294926454155291e-06,3.0688000842928885e-05,2.7680000290274619e-05,0.00014172800257802008,3,1.8030769055544562e-06,4.9472000449895861e-05,4.5056000351905825e-05,5.9968282470703125,3,0.00010337676325149381,1.9990450439453125,1.9988011474609375
98,5000,1000,1536,3,cuda,numba,0,9.06899905204773,9.042131900787354,0.024589061737060547,0.0037242560386657715,1,0.0,0.0037242560386657715,0.0037242560386657715,0.0036260480284690854,3,0.00022953657838213225,0.0014963200092315673,0.00093456000089645389,0.0001235519964247942,3,9.2365691398164531e-06,5.2127998322248461e-05,2.9535999521613121e-05,0.00018611200526356698,3,1.0040536893771429e-05,7.3856003582477568e-05,4.9311999231576919e-05,8.994318603515625,3,0.00028501833014633822,2.9984233398437499,2.9977321777343748
99,5000,1000,2048,3,cuda,numba,0,12.074095964431763,12.041981935501099,0.028934001922607422,0.003657504081726074,1,0.0,0.003657504081726074,0.003657504081726074,0.006040799856185913,3,0.00040011417480311851,0.0025600318908691405,0.0016131199598312378,8.662399835884571e-05,3,1.8624867995613777e-06,3.0751999467611312e-05,2.6335999369621275e-05,0.00014665599912405013,3,3.1893511356583015e-06,5.2864000201225281e-05,4.5056000351905825e-05,11.991859130859375,3,0.00049430034403311854,3.9979692382812502,3.9968154296875
