,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
178,5000,2,4,3,cuda,numba,1,0.0022192001342773438,0.0019037723541259766,0.00011706352233886719,0.00019606399536132812,1,0.0,0.00019606399536132812,0.00019606399536132812,0.0005404160022735595,3,5.8455445584717044e-06,0.00018432000279426574,0.00017187200486660004,6.316799856722355e-05,3,1.8101983629494561e-07,2.1312000229954719e-05,2.0927999168634415e-05,0.00010415999963879586,3,2.1505973943188726e-06,3.776000067591667e-05,3.3119998872280122e-05,0.0003749439939856529,3,9.1272906354926935e-07,0.00012627199292182921,0.00012432000041007996
179,5000,2,4,3,cuda,numba,2,0.0022430419921875,0.0019237995147705078,0.00011897087097167969,0.0002098879963159561,1,0.0,0.00020988799631595611,0.00020988799631595611,0.0005455999970436096,3,7.1420586627234559e-06,0.00018905599415302277,0.00017212800681591035,6.691199913620949e-05,3,1.9121622075077258e-06,2.4992000311613081e-05,2.0703999325633049e-05,0.00010252800211310386,3,8.7907867059925707e-07,3.5392001271247867e-05,3.3344000577926634e-05,0.0003760000020265579,3,1.07896681187631e-06,0.0001268479973077774,0.00012441600114107131
180,5000,2,8,3,numba,numba,0,0.0009291172027587891,0.00067901611328125,8.082389831542969e-05,,,,,,,,,,,,,,,,,,,,,,,,,
181,5000,2,8,3,numba,numba,1,0.0009448528289794922,0.0006990432739257812,8.106231689453125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
182,5000,2,8,3,numba,numba,2,0.0008978843688964844,0.0006489753723144531,8.416175842285156e-05,,,,,,,,,,,,,,,,,,,,,,,,,
183,5000,2,8,3,cuda,numba,0,0.0022962093353271484,0.0019791126251220703,0.00011801719665527344,0.00019907200336456298,1,0.0,0.00019907200336456298,0.00019907200336456298,0.0005417599976062775,3,6.2355603949346129e-06,0.00018531200289726257,0.00017177599668502806,6.316799856722355e-05,3,2.7527419498756532e-07,2.1407999098300934e-05,2.0735999569296837e-05,0.00010153599828481675,3,9.7843033140616992e-07,3.5167999565601348e-05,3.2832000404596326e-05,0.0004495680034160614,3,1.3713806713798153e-05,0.00016924799978733062,0.00013990400731563569
184,5000,2,8,3,cuda,numba,1,0.0022678375244140625,0.0019490718841552734,0.00011992454528808594,0.00019715200364589692,1,0.0,0.00019715200364589692,0.00019715200364589692,0.0005403199940919876,3,4.9629459506023179e-06,0.00018361599743366242,0.00017308799922466277,6.140800006687641e-05,3,1.1781729433428977e-07,2.0608000457286833e-05,2.0320000126957894e-05,9.95200015604496e-05,3,1.9955525264099245e-07,3.3440001308917999e-05,3.2960001379251479e-05,0.00042771199345588684,3,2.34661417156043e-06,0.00014511999487876892,0.00013945600390434266
185,5000,2,8,3,cuda,numba,2,0.002454996109008789,0.002176046371459961,9.202957153320312e-05,0.0002311680018901825,1,0.0,0.0002311680018901825,0.0002311680018901825,0.000560128003358841,3,3.8319361692235675e-06,0.00019020800292491913,0.00018137599527835846,5.5680001154541966e-05,3,3.5919869143489605e-07,1.9039999693632127e-05,1.817600056529045e-05,0.00011913599818944931,3,9.3528004161200325e-06,5.2928000688552858e-05,3.2639998942613602e-05,0.0004477119892835617,3,1.3449658070579428e-05,0.00016825599968433379,0.00013948799669742583
186,5000,2,16,3,numba,numba,0,0.0013370513916015625,0.0010879039764404297,8.106231689453125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
187,5000,2,16,3,numba,numba,1,0.0013680458068847656,0.0011179447174072266,8.0108642578125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
188,5000,2,16,3,numba,numba,2,0.0013301372528076172,0.0010821819305419922,7.987022399902344e-05,,,,,,,,,,,,,,,,,,,,,,,,,
189,5000,2,16,3,cuda,numba,0,0.0024230480194091797,0.002077817916870117,0.0001239776611328125,0.00021952000260353087,1,0.0,0.00021952000260353087,0.00021952000260353087,0.0005469760000705719,3,7.0566739597792252e-06,0.00018934400379657745,0.00017267200350761414,5.945600010454655e-05,3,1.0713499774514785e-06,2.0608000457286833e-05,1.8303999677300454e-05,9.820800274610519e-05,3,6.9275936513303207e-07,3.3472001552581788e-05,3.1808000057935716e-05,0.0005208959877490997,3,1.7887566887840926e-06,0.00017615999281406404,0.00017228800058364868
190,5000,2,16,3,cuda,numba,1,0.002647876739501953,0.002312898635864258,0.0001251697540283203,0.00021872000396251678,1,0.0,0.00021872000396251678,0.00021872000396251678,0.0006035519987344742,3,9.6753322652813267e-06,0.00021456000208854676,0.00019200000166893005,5.69279994815588e-05,3,1.0092268130821666e-06,2.0320000126957894e-05,1.7888000234961511e-05,9.987200051546097e-05,3,7.2329070729287401e-07,3.411199897527695e-05,3.2352000474929813e-05,0.0005480960011482239,3,1.6223912818119933e-05,0.00020563200116157531,0.0001706240028142929
191,5000,2,16,3,cuda,numba,2,0.002415180206298828,0.0020699501037597656,0.00012087821960449219,0.00020915199816226959,1,0.0,0.00020915199816226959,0.00020915199816226959,0.0005547839999198913,3,2.9336634614342089e-06,0.00018809600174427032,0.0001810240000486374,6.230399943888188e-05,3,2.1386614373822847e-07,2.1056000143289565e-05,2.054399996995926e-05,0.00010259200260043144,3,5.382182874963172e-07,3.4944001585245135e-05,3.3695999532938e-05,0.0005212159901857376,3,1.1039834299434021e-06,0.00017516799271106721,0.00017248000204563141
192,5000,2,32,3,numba,numba,0,0.0021169185638427734,0.0018589496612548828,8.225440979003906e-05,,,,,,,,,,,,,,,,,,,,,,,,,
193,5000,2,32,3,numba,numba,1,0.0021619796752929688,0.0019059181213378906,8.20159912109375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
194,5000,2,32,3,numba,numba,2,0.002207040786743164,0.0019311904907226562,8.106231689453125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
195,5000,2,32,3,cuda,numba,0,0.002780914306640625,0.0024487972259521484,0.00012087821960449219,0.00020319999754428864,1,0.0,0.00020319999754428864,0.00020319999754428864,0.0006648639887571335,3,4.6946776872407436e-05,0.00028787198662757872,0.0001847359985113144,6.390399858355523e-05,3,4.6470416518221383e-07,2.1919999271631239e-05,2.0800000056624414e-05,0.00010390400141477583,3,2.3707858816555917e-07,3.484800085425377e-05,3.4304000437259674e-05,0.0007378880083560943,3,1.3211578946123524e-05,0.00026464000344276426,0.00023619200289249419
196,5000,2,32,3,cuda,numba,1,0.0025730133056640625,0.0022459030151367188,0.00011897087097167969,0.0002006399929523468,1,0.0,0.0002006399929523468,0.0002006399929523468,0.0005498239994049072,3,7.1697321067685599e-06,0.00019094400107860565,0.00017369599640369414,6.271999888122081e-05,3,3.5665565220759065e-07,2.1407999098300934e-05,2.0608000457286833e-05,0.00010319999977946283,3,9.0848437162983307e-07,3.5679999738931656e-05,3.3663999289274219e-05,0.0007098560035228729,3,7.7522796270563414e-07,0.0002375040054321289,0.00023561599850654603
197,5000,2,32,3,cuda,numba,2,0.0025811195373535156,0.0022470951080322266,0.0001239776611328125,0.00019756799936294556,1,0.0,0.00019756799936294556,0.00019756799936294556,0.000550367996096611,3,6.7338505787576626e-06,0.0001900479942560196,0.00017420800030231476,6.265600025653839e-05,3,2.2221507446301993e-07,2.1088000386953353e-05,2.0576000213623048e-05,0.00010284800082445146,3,4.0505277363137216e-07,3.484800085425377e-05,3.3920001238584519e-05,0.0007113920003175736,3,1.2410980367680824e-06,0.00023865599930286409,0.00023561599850654603
198,5000,2,64,3,numba,numba,0,0.0035071372985839844,0.0032358169555664062,8.20159912109375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
199,5000,2,64,3,numba,numba,1,0.003582000732421875,0.0032982826232910156,8.225440979003906e-05,,,,,,,,,,,,,,,,,,,,,,,,,
200,5000,2,64,3,numba,numba,2,0.0036389827728271484,0.0032672882080078125,8.296966552734375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
201,5000,2,64,3,cuda,numba,0,0.0030350685119628906,0.002689361572265625,0.00012111663818359375,0.00021801599860191346,1,0.0,0.00021801599860191346,0.00021801599860191346,0.0005608959943056106,3,2.086528485675528e-06,0.00018988800048828125,0.00018515199422836304,6.1727998778224e-05,3,1.2354931254672592e-06,2.1983999758958816e-05,1.8975999206304551e-05,0.00010406400263309479,3,9.9285979831621002e-07,3.5904001444578168e-05,3.3472001552581788e-05,0.001119711995124817,3,1.0349888732534573e-05,0.00038758400082588196,0.00036355200409889224
202,5000,2,64,3,cuda,numba,1,0.003008127212524414,0.002658843994140625,0.00012087821960449219,0.00020924800634384156,1,0.0,0.00020924800634384156,0.00020924800634384156,0.0005557119846343994,3,7.9193964504298798e-06,0.00019228799641132354,0.00017417599260807038,6.230400130152702e-05,3,2.0406515034811779e-07,2.1056000143289565e-05,2.0608000457286833e-05,0.00010288000106811523,3,7.3916189596883618e-07,3.5264000296592713e-05,3.3472001552581788e-05,0.001096096009016037,3,1.2542229227598058e-06,0.00036710399389266969,0.00036419200897216795
203,5000,2,64,3,cuda,numba,2,0.002972841262817383,0.002630949020385742,0.00012087821960449219,0.00019868800044059754,1,0.0,0.00019868800044059754,0.00019868800044059754,0.0005469760000705719,3,5.7441161222548947e-06,0.00018665599822998048,0.00017420800030231476,6.428799964487553e-05,3,3.7893008206212468e-07,2.1888000890612604e-05,2.0959999412298203e-05,0.00010476800054311751,3,9.5441307801146981e-07,3.6063998937606811e-05,3.3727999776601789e-05,0.0010939520001411439,3,6.9439767767028355e-07,0.00036563199758529665,0.0003641279935836792
204,5000,2,256,3,numba,numba,0,0.01126408576965332,0.010897636413574219,9.274482727050781e-05,,,,,,,,,,,,,,,,,,,,,,,,,
205,5000,2,256,3,numba,numba,1,0.01130986213684082,0.01095724105834961,9.799003601074219e-05,,,,,,,,,,,,,,,,,,,,,,,,,
206,5000,2,256,3,numba,numba,2,0.01133584976196289,0.01099395751953125,8.7738037109375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
207,5000,2,256,3,cuda,numba,0,0.005380153656005859,0.004966020584106445,0.0001289844512939453,0.00020451200008392333,1,0.0,0.00020451200008392333,0.00020451200008392333,0.0005625279992818832,3,6.7581115183052539e-06,0.00019561600685119628,0.00017907199263572692,6.201600097119808e-05,3,1.3447611432007388e-06,2.2431999444961547e-05,1.9168000668287278e-05,0.00010451199859380722,3,5.1620424128867535e-07,3.5519998520612714e-05,3.4272000193595885e-05,0.0034039360284805298,3,1.1288387544393811e-05,0.0011505600214004516,0.0011255999803543091
208,5000,2,256,3,cuda,numba,1,0.005362033843994141,0.004927158355712891,0.00012612342834472656,0.00019750399887561798,1,0.0,0.00019750399887561798,0.00019750399887561798,0.000545632004737854,3,6.2436515678199493e-06,0.00018662400543689728,0.0001730560064315796,6.447999924421311e-05,3,3.5473690391422542e-07,2.175999991595745e-05,2.0991999655961991e-05,0.00010499199852347374,3,3.1606537945306111e-07,3.5296000540256501e-05,3.4559998661279681e-05,0.003388480067253113,3,4.6060263965210312e-06,0.0011359360218048096,0.0011254400014877319
209,5000,2,256,3,cuda,numba,2,0.00556492805480957,0.005135536193847656,0.00013685226440429688,0.00022451199591159822,1,0.0,0.00022451199591159822,0.00022451199591159822,0.0005555199831724167,3,4.6176455190088982e-06,0.00019023999571800233,0.00017907199263572692,6.342400051653386e-05,3,9.2092307238404092e-07,2.211200073361397e-05,1.9904000684618951e-05,0.0001048320010304451,3,1.1766270109410386e-06,3.6416001617908476e-05,3.3535998314619065e-05,0.0034065279960632322,3,1.03482925195059e-05,0.0011501439809799194,0.001128159999847412
210,5000,2,512,3,numba,numba,0,0.021357059478759766,0.02089095115661621,9.393692016601562e-05,,,,,,,,,,,,,,,,,,,,,,,,,
211,5000,2,512,3,numba,numba,1,0.021359920501708984,0.020899057388305664,9.322166442871094e-05,,,,,,,,,,,,,,,,,,,,,,,,,
212,5000,2,512,3,numba,numba,2,0.021467208862304688,0.02101922035217285,9.489059448242188e-05,,,,,,,,,,,,,,,,,,,,,,,,,
213,5000,2,512,3,cuda,numba,0,0.008525848388671875,0.008005857467651367,0.00013685226440429688,0.00020927999913692474,1,0.0,0.00020927999913692474,0.00020927999913692474,0.0005641280114650727,3,2.4821961162260312e-06,0.00019152000546455384,0.00018588800728321076,6.284799985587598e-05,3,1.0432637032489466e-06,2.1856000646948815e-05,1.9487999379634859e-05,0.00010505600273609162,3,8.0799542432487118e-07,3.5840000957250598e-05,3.3920001238584519e-05,0.0064368960857391355,3,2.1808878504181822e-06,0.0021485440731048586,0.0021432960033416749
214,5000,2,512,3,cuda,numba,1,0.008776187896728516,0.008237123489379883,0.00013589859008789062,0.00020972800254821778,1,0.0,0.00020972800254821778,0.00020972800254821778,0.0005878719985485077,3,9.0981493209910492e-06,0.00020841600000858306,0.00018694399297237396,6.07680007815361e-05,3,1.1388886452114349e-06,2.1856000646948815e-05,1.9295999780297278e-05,0.00010511999949812888,3,1.163791079339928e-06,3.6575999110937119e-05,3.3760000020265577e-05,0.006473216056823731,3,1.5411912319679572e-05,0.0021794879436492919,0.0021456320285797121
215,5000,2,512,3,cuda,numba,2,0.008507966995239258,0.007984161376953125,0.00013709068298339844,0.00020396800339221954,1,0.0,0.00020396800339221954,0.00020396800339221954,0.0005525439977645874,3,6.7550708461086314e-06,0.00019036799669265746,0.00017478400468826295,6.467200070619582e-05,3,2.7937658089758444e-07,2.1951999515295028e-05,2.1344000473618507e-05,0.0001043200045824051,3,2.6430984140306335e-07,3.4976001828908924e-05,3.4400001168251039e-05,0.006436160087585449,3,2.2445878435582368e-06,0.002147968053817749,0.0021424961090087892
216,5000,2,1024,3,numba,numba,0,0.041435956954956055,0.04077911376953125,0.00010776519775390625,,,,,,,,,,,,,,,,,,,,,,,,,
217,5000,2,1024,3,numba,numba,1,0.04140615463256836,0.040756940841674805,0.00010514259338378906,,,,,,,,,,,,,,,,,,,,,,,,,
218,5000,2,1024,3,numba,numba,2,0.041468143463134766,0.04075908660888672,0.00016307830810546875,,,,,,,,,,,,,,,,,,,,,,,,,
219,5000,2,1024,3,cuda,numba,0,0.014800071716308594,0.014113903045654297,0.00011801719665527344,0.00020358400046825408,1,0.0,0.00020358400046825408,0.00020358400046825408,0.0005559360086917877,3,3.2583517849529621e-06,0.00018761600553989411,0.00018070399761199951,6.729600019752979e-05,3,8.8333882810033476e-07,2.3679999634623526e-05,2.175999991595745e-05,0.00010687999799847602,3,7.8485285541912701e-07,3.6736000329256061e-05,3.5039998590946194e-05,0.012547744274139403,3,3.763358016433708e-06,0.0041877441406249997,0.0041788802146911618
220,5000,2,1024,3,cuda,numba,1,0.015062808990478516,0.014322757720947266,0.00014495849609375,0.00020604799687862397,1,0.0,0.00020604799687862397,0.00020604799687862397,0.0006981760114431381,3,6.5115016508996484e-05,0.0003248000144958496,0.00018540799617767335,6.464000046253204e-05,3,8.6984034238900659e-07,2.223999984562397e-05,2.0320000126957894e-05,0.0001051199994981289,3,1.0616419820279487e-06,3.6127999424934387e-05,3.3599998801946642e-05,0.012563199996948243,3,1.3685015463744075e-05,0.0042069759368896483,0.0041763200759887698
221,5000,2,1024,3,cuda,numba,2,0.014899015426635742,0.014094114303588867,0.0002040863037109375,0.00020214399695396424,1,0.0,0.00020214399695396424,0.00020214399695396424,0.0005600640028715133,3,7.2736648821523128e-07,0.00018764799833297728,0.00018588800728321076,6.38399999588728e-05,3,9.6319397391905616e-07,2.2143999114632605e-05,1.9936000928282736e-05,0.0001048320010304451,3,3.9452227723135457e-07,3.5392001271247867e-05,3.4432001411914827e-05,0.012538272380828858,3,5.5293544692367045e-07,0.0041801919937133787,0.0041789121627807619
222,5000,2,1536,3,numba,numba,0,0.06142115592956543,0.06057476997375488,0.00011277198791503906,,,,,,,,,,,,,,,,,,,,,,,,,
223,5000,2,1536,3,numba,numba,1,0.06145596504211426,0.060608863830566406,0.00011610984802246094,,,,,,,,,,,,,,,,,,,,,,,,,
224,5000,2,1536,3,numba,numba,2,0.06145215034484863,0.0605769157409668,0.00014090538024902344,,,,,,,,,,,,,,,,,,,,,,,,,
225,5000,2,1536,3,cuda,numba,0,0.021203041076660156,0.020266056060791016,0.00015592575073242188,0.00023769600689411163,1,0.0,0.00023769600689411163,0.00023769600689411163,0.0005508479923009872,3,4.4949105747497143e-06,0.00018790400028228759,0.00017740799486637115,6.412800028920173e-05,3,9.7901201715785829e-07,2.2336000576615335e-05,2.0031999796628952e-05,0.00010409600287675857,3,9.9331811026420559e-07,3.5936001688241956e-05,3.3504001796245576e-05,0.018656575679779054,3,5.5796841026151003e-06,0.0062255997657775881,0.0062119359970092772
226,5000,2,1536,3,cuda,numba,1,0.021374940872192383,0.020450830459594727,0.00015592575073242188,0.00019548800587654113,1,0.0,0.00019548800587654113,0.00019548800587654113,0.0007124159932136536,3,6.5490022758727694e-05,0.0003298879861831665,0.00018598400056362151,6.352000124752521e-05,3,1.3959073060273616e-06,2.2207999601960182e-05,1.9200000911951066e-05,0.00010576000064611434,3,6.4865247519480255e-07,3.5904001444578168e-05,3.436800092458725e-05,0.018671679496765136,3,1.2613717048164955e-05,0.0062417278289794926,0.0062146558761596677
227,5000,2,1536,3,cuda,numba,2,0.021121978759765625,0.020218849182128906,0.0001418590545654297,0.00020448000729084015,1,0.0,0.00020448000729084015,0.00020448000729084015,0.0005626560002565384,3,5.6274544073818232e-06,0.00019356800615787507,0.00018003199994564057,6.457599997520447e-05,3,1.485691352070041e-07,2.1727999672293662e-05,2.1376000717282296e-05,0.00010844799876213074,3,3.4099952039317676e-07,3.6479998379945754e-05,3.5679999738931656e-05,0.018644576072692872,3,4.096107170112104e-06,0.0062189121246337895,0.0062092480659484859
228,5000,2,2048,3,numba,numba,0,0.08135700225830078,0.08032488822937012,0.00012803077697753906,,,,,,,,,,,,,,,,,,,,,,,,,
229,5000,2,2048,3,numba,numba,1,0.08136200904846191,0.08026599884033203,0.0001881122589111328,,,,,,,,,,,,,,,,,,,,,,,,,
230,5000,2,2048,3,numba,numba,2,0.08135390281677246,0.08032965660095215,0.0001251697540283203,,,,,,,,,,,,,,,,,,,,,,,,,
231,5000,2,2048,3,cuda,numba,0,0.027505874633789062,0.026319265365600586,0.0002319812774658203,0.0002035519927740097,1,0.0,0.00020355199277400971,0.00020355199277400971,0.0005472639948129654,3,5.8310522051572552e-06,0.00018665599822998048,0.00017417599260807038,6.617600098252297e-05,3,4.4443056617148722e-07,2.2592000663280486e-05,2.1503999829292296e-05,0.00010892799869179727,3,1.739681293877321e-06,3.8656000047922133e-05,3.4495998173952105e-05,0.024759584426879883,3,5.2247604826590424e-06,0.0082605762481689458,0.0082492160797119143
232,5000,2,2048,3,cuda,numba,1,0.028254032135009766,0.027074098587036133,0.0002300739288330078,0.0001955839991569519,1,0.0,0.00019558399915695191,0.00019558399915695191,0.0010737920105457306,3,0.00021148860628895298,0.00065648001432418819,0.00019308799505233764,6.643200106918812e-05,3,4.4570865376737842e-07,2.2592000663280486e-05,2.1536000072956085e-05,0.00010838399827480316,3,6.1219545104435335e-07,3.6991998553276062e-05,3.5647999495267868e-05,0.02477923202514648,3,1.3342648616327278e-05,0.0082784004211425774,0.0082479677200317375
233,5000,2,2048,3,cuda,numba,2,0.02754807472229004,0.026304960250854492,0.00024580955505371094,0.00019916799664497376,1,0.0,0.00019916799664497376,0.00019916799664497376,0.0005519679933786392,3,7.9402242545092531e-06,0.00019276799261569978,0.00017353600263595581,6.342400051653386e-05,3,1.2917681893768879e-06,2.223999984562397e-05,1.9328000023961066e-05,0.00010400000214576721,3,1.0207728219196749e-06,3.587200120091438e-05,3.3376000821590422e-05,0.024752511978149414,3,2.6526777543280804e-06,0.0082540483474731439,0.0082475519180297847
234,5000,200,2,3,numba,numba,0,0.006968021392822266,0.006357908248901367,0.0004191398620605469,,,,,,,,,,,,,,,,,,,,,,,,,
235,5000,200,2,3,numba,numba,1,0.006883144378662109,0.006239175796508789,0.0004639625549316406,,,,,,,,,,,,,,,,,,,,,,,,,
236,5000,200,2,3,numba,numba,2,0.0057830810546875,0.0051839351654052734,0.0004220008850097656,,,,,,,,,,,,,,,,,,,,,,,,,
237,5000,200,2,3,cuda,numba,0,0.008329153060913086,0.007390737533569336,0.0007131099700927734,0.0009636800289154053,1,0.0,0.0009636800289154053,0.0009636800289154053,0.0005622079968452454,3,5.006085108831107e-06,0.00019235199689865111,0.00018054400384426116,6.668799929320813e-05,3,3.3999693582719779e-07,2.2655999287962913e-05,2.1824000403285027e-05,0.00011267200112342834,3,1.6475773536524629e-06,3.8848001509904863e-05,3.5232000052928925e-05,0.0026998080015182497,3,1.5713007156529838e-05,0.00092214399576187134,0.00088815999031066899
238,5000,200,2,3,cuda,numba,1,0.008841991424560547,0.007876873016357422,0.0007407665252685547,0.0009157119989395142,1,0.0,0.00091571199893951416,0.00091571199893951416,0.000560479998588562,3,4.9197052089987805e-06,0.00019152000546455384,0.00018003199994564057,6.803199835121631e-05,3,3.6981214762853943e-07,2.319999970495701e-05,2.2399999201297759e-05,0.00010860800370573998,3,1.5436110125257975e-06,3.8368001580238344e-05,3.4880001097917558e-05,0.0031121920347213744,3,0.00021180321397542057,0.0013369280099868775,0.00088624000549316403
239,5000,200,2,3,cuda,numba,2,0.008260011672973633,0.007352113723754883,0.0006899833679199219,0.0009283199906349182,1,0.0,0.00092831999063491821,0.00092831999063491821,0.0005737919956445694,3,9.3181389463911236e-06,0.00020188799500465393,0.00017919999361038207,6.169600039720535e-05,3,1.0585289850509616e-06,2.2016000002622604e-05,1.9519999623298644e-05,0.00011043199896812438,3,1.2588482969473225e-06,3.7856001406908035e-05,3.5039998590946194e-05,0.002695520043373108,3,1.4796569549896947e-05,0.00091929602622985835,0.00088604801893234252
240,5000,200,4,3,numba,numba,0,0.011963129043579102,0.01129293441772461,0.0004889965057373047,,,,,,,,,,,,,,,,,,,,,,,,,
241,5000,200,4,3,numba,numba,1,0.012096166610717773,0.011366844177246094,0.0005297660827636719,,,,,,,,,,,,,,,,,,,,,,,,,
242,5000,200,4,3,numba,numba,2,0.012282133102416992,0.011488676071166992,0.0006029605865478516,,,,,,,,,,,,,,,,,,,,,,,,,
243,5000,200,4,3,cuda,numba,0,0.010933160781860352,0.010037899017333984,0.0006558895111083984,0.0009263359904289246,1,0.0,0.00092633599042892456,0.00092633599042892456,0.0005903040021657944,3,2.3973681965826049e-06,0.0002000640034675598,0.00019443200528621675,6.59520011395216e-05,3,1.8495519752710844e-06,2.3584000766277314e-05,1.9392000511288643e-05,0.00010912000015377997,3,1.4112287426211229e-06,3.8079999387264255e-05,3.4623999148607251e-05,0.005059296011924744,3,1.2127327152669776e-05,0.0017026560306549073,0.0016735039949417115
244,5000,200,4,3,cuda,numba,1,0.011214971542358398,0.01040506362915039,0.0006031990051269531,0.0008958719968795776,1,0.0,0.0008958719968795776,0.0008958719968795776,0.0008040319979190826,3,9.7389872729755256e-05,0.00040569600462913511,0.0001961279958486557,6.163199990987778e-05,3,1.3629142748295697e-06,2.2431999444961547e-05,1.9263999536633493e-05,0.00011113600060343743,3,2.8908044343232906e-06,4.1120000183582309e-05,3.4719999879598617e-05,0.005069216012954712,3,2.4702563639645314e-05,0.0017246719598770141,0.0016720000505447388
245,5000,200,4,3,cuda,numba,2,0.010369062423706055,0.009548187255859375,0.0005850791931152344,0.0009371200203895569,1,0.0,0.00093712002038955685,0.00093712002038955685,0.0005642559975385666,3,3.6167364529580444e-06,0.00019183999300003053,0.00018320000171661376,6.780799850821495e-05,3,4.6027623950306129e-07,2.2943999618291856e-05,2.1951999515295028e-05,0.00010998399928212167,3,6.9341458539776738e-07,3.7535998970270158e-05,3.5840000957250598e-05,0.005047008156776428,3,7.5266055999233029e-06,0.0016923520565032958,0.0016742080450057983
246,5000,200,8,3,numba,numba,0,0.022462129592895508,0.02159595489501953,0.0006692409515380859,,,,,,,,,,,,,,,,,,,,,,,,,
247,5000,200,8,3,numba,numba,1,0.021261930465698242,0.020406007766723633,0.0006487369537353516,,,,,,,,,,,,,,,,,,,,,,,,,
248,5000,200,8,3,numba,numba,2,0.022113800048828125,0.021240949630737305,0.0006690025329589844,,,,,,,,,,,,,,,,,,,,,,,,,
249,5000,200,8,3,cuda,numba,0,0.015195131301879883,0.01419687271118164,0.0007729530334472656,0.0009849920272827148,1,0.0,0.00098499202728271479,0.00098499202728271479,0.0005906240046024322,3,5.0602025339084225e-06,0.00020076799392700195,0.00018972800672054292,6.646400131285192e-05,3,1.3374656545312161e-06,2.3552000522613525e-05,2.0352000370621683e-05,0.00011216000095009803,3,2.9713884991022842e-06,4.1439998894929886e-05,3.4400001168251039e-05,0.00976473593711853,3,8.4630012397874239e-06,0.0032609920501708986,0.0032429440021514893
250,5000,200,8,3,cuda,numba,1,0.016015052795410156,0.015146017074584961,0.0006539821624755859,0.0008977919816970826,1,0.0,0.00089779198169708256,0.00089779198169708256,0.0008173759877681732,3,0.00010252630544180556,0.00041740798950195315,0.00019686399400234222,6.659199856221676e-05,3,1.7907298302383623e-06,2.3967999964952468e-05,1.9743999466300009e-05,0.00011311999708414077,3,2.5372764602614761e-06,4.089599847793579e-05,3.4687999635934828e-05,0.009779392004013062,3,2.635145415889546e-05,0.003296736001968384,0.0032370560169219971
251,5000,200,8,3,cuda,numba,2,0.015051126480102539,0.014214038848876953,0.000598907470703125,0.0009437760114669799,1,0.0,0.00094377601146697994,0.00094377601146697994,0.0005673279911279678,3,3.2172689856194595e-06,0.00019315199553966521,0.00018527999520301819,6.508800014853477e-05,3,1.0983047135924836e-06,2.2784000262618063e-05,2.0191999152302741e-05,0.0001069760024547577,3,1.2228119241115509e-06,3.7376001477241516e-05,3.4623999148607251e-05,0.009733439922332764,3,1.0431690054443276e-05,0.0032592320442199705,0.0032369918823242187
252,5000,200,16,3,numba,numba,0,0.0409390926361084,0.0400087833404541,0.0007202625274658203,,,,,,,,,,,,,,,,,,,,,,,,,
253,5000,200,16,3,numba,numba,1,0.04059195518493652,0.03971600532531738,0.0006811618804931641,,,,,,,,,,,,,,,,,,,,,,,,,
254,5000,200,16,3,numba,numba,2,0.04015803337097168,0.0392918586730957,0.0006678104400634766,,,,,,,,,,,,,,,,,,,,,,,,,
255,5000,200,16,3,cuda,numba,0,0.02434706687927246,0.02350783348083496,0.0005958080291748047,0.000984224021434784,1,0.0,0.00098422402143478398,0.00098422402143478398,0.0005718400031328202,3,1.3326118269977844e-06,0.00019225600361824036,0.0001889919936656952,6.576000154018402e-05,3,1.4469755102483473e-06,2.3231999948620795e-05,1.9904000684618951e-05,0.00010979200154542923,3,7.0706477735251711e-07,3.7344001233577727e-05,3.5647999495267868e-05,0.019126239776611327,3,8.0439586579150571e-06,0.0063856639862060549,0.0063660159111022952
256,5000,200,16,3,cuda,numba,1,0.025365114212036133,0.02440786361694336,0.000720977783203125,0.0008947520256042481,1,0.0,0.00089475202560424807,0.00089475202560424807,0.0008228480070829392,3,0.00010542823937693733,0.00042329600453376771,0.00019542400538921358,6.345599889755249e-05,3,1.4817071960799051e-06,2.319999970495701e-05,1.9743999466300009e-05,0.00011571199819445609,3,2.8442625965735936e-06,4.2527999728918073e-05,3.5967998206615446e-05,0.019157983779907226,3,2.3762171125565335e-05,0.0064194879531860351,0.0063668799400329592
