2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:17:28,632 - status - INFO - CUDA time:1.33059406281
2015-04-15 20:17:28,632 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:17:29,966 - status - INFO - CUDA time:1.33384513855
2015-04-15 20:17:29,966 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:17:31,295 - status - INFO - CUDA time:1.32887291908
2015-04-15 20:17:31,295 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:17:32,617 - status - INFO - CUDA time:1.32229304314
2015-04-15 20:17:32,618 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:17:33,945 - status - INFO - CUDA time:1.32739496231
2015-04-15 20:17:33,947 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:17:35,286 - status - INFO - CUDA time:1.33900880814
2015-04-15 20:17:35,287 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:17:36,604 - status - INFO - CUDA time:1.31722402573
2015-04-15 20:17:36,604 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:17:37,936 - status - INFO - CUDA time:1.33131194115
2015-04-15 20:17:37,936 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:17:39,267 - status - INFO - CUDA time:1.3306760788
2015-04-15 20:17:39,269 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:17:40,594 - status - INFO - CUDA time:1.32579898834
2015-04-15 20:17:40,595 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:17:42,146 - status - INFO - CUDA time:1.55144286156
2015-04-15 20:17:42,146 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:17:43,693 - status - INFO - CUDA time:1.54665398598
2015-04-15 20:17:43,693 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:17:45,247 - status - INFO - CUDA time:1.55391216278
2015-04-15 20:17:45,248 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:17:46,796 - status - INFO - CUDA time:1.54855012894
2015-04-15 20:17:46,796 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:17:48,345 - status - INFO - CUDA time:1.54887604713
2015-04-15 20:17:48,346 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:17:49,899 - status - INFO - CUDA time:1.55355596542
2015-04-15 20:17:49,900 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:17:51,452 - status - INFO - CUDA time:1.55257916451
2015-04-15 20:17:51,452 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:17:53,003 - status - INFO - CUDA time:1.55023193359
2015-04-15 20:17:53,003 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:17:54,545 - status - INFO - CUDA time:1.54189395905
2015-04-15 20:17:54,545 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:17:56,097 - status - INFO - CUDA time:1.5517771244
2015-04-15 20:17:56,097 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:17:58,711 - status - INFO - CUDA time:2.61327981949
2015-04-15 20:17:58,711 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:18:01,324 - status - INFO - CUDA time:2.61348009109
2015-04-15 20:18:01,325 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:18:03,932 - status - INFO - CUDA time:2.60726714134
2015-04-15 20:18:03,934 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:18:06,553 - status - INFO - CUDA time:2.61865401268
2015-04-15 20:18:06,553 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:18:09,162 - status - INFO - CUDA time:2.60840511322
2015-04-15 20:18:09,164 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:18:11,767 - status - INFO - CUDA time:2.60304498672
2015-04-15 20:18:11,767 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:18:14,387 - status - INFO - CUDA time:2.61989784241
2015-04-15 20:18:14,389 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:18:16,994 - status - INFO - CUDA time:2.6053519249
2015-04-15 20:18:16,995 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:18:19,605 - status - INFO - CUDA time:2.61026215553
2015-04-15 20:18:19,605 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:18:22,211 - status - INFO - CUDA time:2.60587882996
2015-04-15 20:18:22,211 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:18:27,934 - status - INFO - CUDA time:5.72229003906
2015-04-15 20:18:27,934 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:18:33,662 - status - INFO - CUDA time:5.72825598717
2015-04-15 20:18:33,663 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:18:39,399 - status - INFO - CUDA time:5.73615193367
2015-04-15 20:18:39,401 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:18:45,118 - status - INFO - CUDA time:5.71698403358
2015-04-15 20:18:45,118 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:18:50,841 - status - INFO - CUDA time:5.72256684303
2015-04-15 20:18:50,841 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:18:56,562 - status - INFO - CUDA time:5.72132301331
2015-04-15 20:18:56,563 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:19:02,292 - status - INFO - CUDA time:5.72901320457
2015-04-15 20:19:02,294 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:19:08,019 - status - INFO - CUDA time:5.72473502159
2015-04-15 20:19:08,019 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:19:13,739 - status - INFO - CUDA time:5.72016310692
2015-04-15 20:19:13,739 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:19:19,460 - status - INFO - CUDA time:5.72095489502
2015-04-15 20:19:19,461 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:19:30,350 - status - INFO - CUDA time:10.8895959854
2015-04-15 20:19:30,351 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:19:41,236 - status - INFO - CUDA time:10.8853740692
2015-04-15 20:19:41,236 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:19:52,121 - status - INFO - CUDA time:10.8844292164
2015-04-15 20:19:52,121 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:20:03,004 - status - INFO - CUDA time:10.8828799725
2015-04-15 20:20:03,004 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:20:13,887 - status - INFO - CUDA time:10.8825361729
2015-04-15 20:20:13,887 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:20:24,774 - status - INFO - CUDA time:10.8873951435
2015-04-15 20:20:24,775 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:20:35,663 - status - INFO - CUDA time:10.8879981041
2015-04-15 20:20:35,663 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:20:46,550 - status - INFO - CUDA time:10.8865950108
2015-04-15 20:20:46,550 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:20:57,429 - status - INFO - CUDA time:10.8791561127
2015-04-15 20:20:57,429 - status - INFO - CUDA clustering:N=1000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:21:08,310 - status - INFO - CUDA time:10.88063097
2015-04-15 20:21:08,311 - status - INFO - Generating data:N=2000000.0,D=2,NATC=20
2015-04-15 20:21:08,918 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:21:09,896 - status - INFO - CUDA time:0.978035926819
2015-04-15 20:21:09,896 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:21:10,932 - status - INFO - CUDA time:1.03595781326
2015-04-15 20:21:10,932 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:21:11,964 - status - INFO - CUDA time:1.03129386902
2015-04-15 20:21:11,964 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:21:12,986 - status - INFO - CUDA time:1.02213788033
2015-04-15 20:21:12,987 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:21:13,999 - status - INFO - CUDA time:1.01236605644
2015-04-15 20:21:13,999 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:21:15,011 - status - INFO - CUDA time:1.01211094856
2015-04-15 20:21:15,012 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:21:16,060 - status - INFO - CUDA time:1.04846477509
2015-04-15 20:21:16,060 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:21:17,075 - status - INFO - CUDA time:1.0141518116
2015-04-15 20:21:17,075 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:21:18,082 - status - INFO - CUDA time:1.00711202621
2015-04-15 20:21:18,082 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:21:19,075 - status - INFO - CUDA time:0.992625951767
2015-04-15 20:21:19,077 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:21:20,441 - status - INFO - CUDA time:1.36350107193
2015-04-15 20:21:20,441 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:21:21,795 - status - INFO - CUDA time:1.35390210152
2015-04-15 20:21:21,795 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:21:23,147 - status - INFO - CUDA time:1.35120391846
2015-04-15 20:21:23,147 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:21:24,481 - status - INFO - CUDA time:1.33426904678
2015-04-15 20:21:24,481 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:21:25,844 - status - INFO - CUDA time:1.36253499985
2015-04-15 20:21:25,844 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:21:27,208 - status - INFO - CUDA time:1.36371397972
2015-04-15 20:21:27,208 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:21:28,587 - status - INFO - CUDA time:1.37831902504
2015-04-15 20:21:28,587 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:21:29,923 - status - INFO - CUDA time:1.33605790138
2015-04-15 20:21:29,925 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:21:31,293 - status - INFO - CUDA time:1.36761713028
2015-04-15 20:21:31,293 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:21:32,626 - status - INFO - CUDA time:1.33294606209
2015-04-15 20:21:32,627 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:21:34,507 - status - INFO - CUDA time:1.88006901741
2015-04-15 20:21:34,507 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:21:36,379 - status - INFO - CUDA time:1.87217211723
2015-04-15 20:21:36,380 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:21:38,280 - status - INFO - CUDA time:1.90006899834
2015-04-15 20:21:38,280 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:21:40,165 - status - INFO - CUDA time:1.88488101959
2015-04-15 20:21:40,165 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:21:42,063 - status - INFO - CUDA time:1.89811682701
2015-04-15 20:21:42,064 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:21:43,965 - status - INFO - CUDA time:1.90185785294
2015-04-15 20:21:43,966 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:21:45,863 - status - INFO - CUDA time:1.89733505249
2015-04-15 20:21:45,863 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:21:47,787 - status - INFO - CUDA time:1.92334318161
2015-04-15 20:21:47,787 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:21:49,699 - status - INFO - CUDA time:1.91237401962
2015-04-15 20:21:49,700 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:21:51,600 - status - INFO - CUDA time:1.90054798126
2015-04-15 20:21:51,601 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:21:53,959 - status - INFO - CUDA time:2.35842609406
2015-04-15 20:21:53,959 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:21:56,327 - status - INFO - CUDA time:2.36762809753
2015-04-15 20:21:56,327 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:21:58,660 - status - INFO - CUDA time:2.33266997337
2015-04-15 20:21:58,660 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:22:01,002 - status - INFO - CUDA time:2.34175205231
2015-04-15 20:22:01,002 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:22:03,372 - status - INFO - CUDA time:2.36910486221
2015-04-15 20:22:03,372 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:22:05,746 - status - INFO - CUDA time:2.37425494194
2015-04-15 20:22:05,746 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:22:08,111 - status - INFO - CUDA time:2.36473011971
2015-04-15 20:22:08,111 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:22:10,468 - status - INFO - CUDA time:2.3568520546
2015-04-15 20:22:10,469 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:22:12,841 - status - INFO - CUDA time:2.37237787247
2015-04-15 20:22:12,841 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:22:15,188 - status - INFO - CUDA time:2.34699702263
2015-04-15 20:22:15,189 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:22:18,001 - status - INFO - CUDA time:2.81195306778
2015-04-15 20:22:18,001 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:22:20,821 - status - INFO - CUDA time:2.82044315338
2015-04-15 20:22:20,822 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:22:23,648 - status - INFO - CUDA time:2.8259780407
2015-04-15 20:22:23,648 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:22:26,485 - status - INFO - CUDA time:2.83707690239
2015-04-15 20:22:26,485 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:22:29,292 - status - INFO - CUDA time:2.80653905869
2015-04-15 20:22:29,292 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:22:32,123 - status - INFO - CUDA time:2.83074116707
2015-04-15 20:22:32,125 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:22:34,955 - status - INFO - CUDA time:2.82929992676
2015-04-15 20:22:34,955 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:22:37,781 - status - INFO - CUDA time:2.8258190155
2015-04-15 20:22:37,781 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:22:40,601 - status - INFO - CUDA time:2.82023286819
2015-04-15 20:22:40,602 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:22:43,429 - status - INFO - CUDA time:2.827283144
2015-04-15 20:22:43,431 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:22:46,678 - status - INFO - CUDA time:3.24699306488
2015-04-15 20:22:46,678 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:22:49,935 - status - INFO - CUDA time:3.25627493858
2015-04-15 20:22:49,935 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:22:53,147 - status - INFO - CUDA time:3.21162080765
2015-04-15 20:22:53,147 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:22:56,382 - status - INFO - CUDA time:3.234634161
2015-04-15 20:22:56,382 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:22:59,622 - status - INFO - CUDA time:3.24003505707
2015-04-15 20:22:59,622 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:23:02,872 - status - INFO - CUDA time:3.24949097633
2015-04-15 20:23:02,872 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:23:06,130 - status - INFO - CUDA time:3.25761699677
2015-04-15 20:23:06,130 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:23:09,363 - status - INFO - CUDA time:3.23276400566
2015-04-15 20:23:09,363 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:23:12,616 - status - INFO - CUDA time:3.25312495232
2015-04-15 20:23:12,616 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:23:15,856 - status - INFO - CUDA time:3.2394721508
2015-04-15 20:23:15,856 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:23:21,227 - status - INFO - CUDA time:5.37041187286
2015-04-15 20:23:21,229 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:23:26,592 - status - INFO - CUDA time:5.36358809471
2015-04-15 20:23:26,593 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:23:31,958 - status - INFO - CUDA time:5.36493802071
2015-04-15 20:23:31,960 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:23:37,327 - status - INFO - CUDA time:5.36675810814
2015-04-15 20:23:37,329 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:23:42,694 - status - INFO - CUDA time:5.3655898571
2015-04-15 20:23:42,694 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:23:48,062 - status - INFO - CUDA time:5.36752510071
2015-04-15 20:23:48,064 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:23:53,424 - status - INFO - CUDA time:5.36022806168
2015-04-15 20:23:53,427 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:23:58,793 - status - INFO - CUDA time:5.36671710014
2015-04-15 20:23:58,795 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:24:04,154 - status - INFO - CUDA time:5.35864901543
2015-04-15 20:24:04,156 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:24:09,526 - status - INFO - CUDA time:5.36923885345
2015-04-15 20:24:09,526 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:24:21,110 - status - INFO - CUDA time:11.5844578743
2015-04-15 20:24:21,111 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:24:32,696 - status - INFO - CUDA time:11.5855808258
2015-04-15 20:24:32,697 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:24:44,278 - status - INFO - CUDA time:11.5815029144
2015-04-15 20:24:44,278 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:24:55,861 - status - INFO - CUDA time:11.5821008682
2015-04-15 20:24:55,861 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:25:07,439 - status - INFO - CUDA time:11.5778231621
2015-04-15 20:25:07,439 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:25:19,018 - status - INFO - CUDA time:11.5790059566
2015-04-15 20:25:19,018 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:25:30,595 - status - INFO - CUDA time:11.5768508911
2015-04-15 20:25:30,595 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:25:42,182 - status - INFO - CUDA time:11.5860118866
2015-04-15 20:25:42,182 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:25:53,758 - status - INFO - CUDA time:11.5766539574
2015-04-15 20:25:53,759 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:26:05,341 - status - INFO - CUDA time:11.5823988914
2015-04-15 20:26:05,341 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:26:27,217 - status - INFO - CUDA time:21.8752808571
2015-04-15 20:26:27,217 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:26:49,091 - status - INFO - CUDA time:21.8737268448
2015-04-15 20:26:49,091 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:27:10,965 - status - INFO - CUDA time:21.8734951019
2015-04-15 20:27:10,965 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:27:32,841 - status - INFO - CUDA time:21.8764588833
2015-04-15 20:27:32,842 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:27:54,717 - status - INFO - CUDA time:21.8747389317
2015-04-15 20:27:54,717 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:28:16,596 - status - INFO - CUDA time:21.8796181679
2015-04-15 20:28:16,597 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:28:38,477 - status - INFO - CUDA time:21.8797409534
2015-04-15 20:28:38,477 - status - INFO - CUDA clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:29:00,350 - status - INFO - CUDA time:21.8735640049
