type,N,D,NATC,K,iters,R,time
cuda,500000.0,2,20,250,3,5,2.86593484879
cuda,500000.0,2,20,250,3,6,2.87024998665
cuda,500000.0,2,20,250,3,7,2.86919307709
cuda,500000.0,2,20,250,3,8,2.8680229187
cuda,500000.0,2,20,250,3,9,2.86678695679
cuda,500000.0,2,20,500,3,0,5.45920109749
cuda,500000.0,2,20,500,3,1,5.45874619484
cuda,500000.0,2,20,500,3,2,5.45565199852
cuda,500000.0,2,20,500,3,3,5.45576381683
cuda,500000.0,2,20,500,3,4,5.4601290226
cuda,500000.0,2,20,500,3,5,5.45972704887
cuda,500000.0,2,20,500,3,6,5.46001315117
cuda,500000.0,2,20,500,3,7,5.45807099342
cuda,500000.0,2,20,500,3,8,5.45702910423
cuda,500000.0,2,20,500,3,9,5.45894098282
cuda,1000000.0,2,20,5,3,0,0.500660896301
cuda,1000000.0,2,20,5,3,1,0.484554052353
cuda,1000000.0,2,20,5,3,2,0.494292974472
cuda,1000000.0,2,20,5,3,3,0.495020151138
cuda,1000000.0,2,20,5,3,4,0.488903999329
cuda,1000000.0,2,20,5,3,5,0.481137037277
cuda,1000000.0,2,20,5,3,6,0.476176977158
cuda,1000000.0,2,20,5,3,7,0.485930919647
cuda,1000000.0,2,20,5,3,8,0.495110988617
cuda,1000000.0,2,20,5,3,9,0.46963095665
cuda,1000000.0,2,20,10,3,0,0.641047954559
cuda,1000000.0,2,20,10,3,1,0.6431620121
cuda,1000000.0,2,20,10,3,2,0.639242887497
cuda,1000000.0,2,20,10,3,3,0.63342499733
cuda,1000000.0,2,20,10,3,4,0.626978874207
cuda,1000000.0,2,20,10,3,5,0.64160990715
cuda,1000000.0,2,20,10,3,6,0.638087034225
cuda,1000000.0,2,20,10,3,7,0.635571956635
cuda,1000000.0,2,20,10,3,8,0.642171859741
cuda,1000000.0,2,20,10,3,9,0.629501819611
cuda,1000000.0,2,20,20,3,0,0.888944864273
cuda,1000000.0,2,20,20,3,1,0.878854990005
cuda,1000000.0,2,20,20,3,2,0.87481212616
cuda,1000000.0,2,20,20,3,3,0.885892152786
cuda,1000000.0,2,20,20,3,4,0.882006883621
cuda,1000000.0,2,20,20,3,5,0.874788045883
cuda,1000000.0,2,20,20,3,6,0.88047003746
cuda,1000000.0,2,20,20,3,7,0.889765024185
cuda,1000000.0,2,20,20,3,8,0.883635997772
cuda,1000000.0,2,20,20,3,9,0.887342214584
cuda,1000000.0,2,20,30,3,0,1.10149502754
cuda,1000000.0,2,20,30,3,1,1.10273790359
cuda,1000000.0,2,20,30,3,2,1.10112595558
cuda,1000000.0,2,20,30,3,3,1.10475611687
cuda,1000000.0,2,20,30,3,4,1.10437393188
cuda,1000000.0,2,20,30,3,5,1.10336995125
cuda,1000000.0,2,20,30,3,6,1.11020994186
cuda,1000000.0,2,20,30,3,7,1.10010099411
cuda,1000000.0,2,20,30,3,8,1.1000931263
cuda,1000000.0,2,20,30,3,9,1.10191202164
cuda,1000000.0,2,20,40,3,0,1.33059406281
cuda,1000000.0,2,20,40,3,1,1.33384513855
cuda,1000000.0,2,20,40,3,2,1.32887291908
cuda,1000000.0,2,20,40,3,3,1.32229304314
cuda,1000000.0,2,20,40,3,4,1.32739496231
cuda,1000000.0,2,20,40,3,5,1.33900880814
cuda,1000000.0,2,20,40,3,6,1.31722402573
cuda,1000000.0,2,20,40,3,7,1.33131194115
cuda,1000000.0,2,20,40,3,8,1.3306760788
cuda,1000000.0,2,20,40,3,9,1.32579898834
cuda,1000000.0,2,20,50,3,0,1.55144286156
cuda,1000000.0,2,20,50,3,1,1.54665398598
cuda,1000000.0,2,20,50,3,2,1.55391216278
cuda,1000000.0,2,20,50,3,3,1.54855012894
cuda,1000000.0,2,20,50,3,4,1.54887604713
cuda,1000000.0,2,20,50,3,5,1.55355596542
cuda,1000000.0,2,20,50,3,6,1.55257916451
cuda,1000000.0,2,20,50,3,7,1.55023193359
cuda,1000000.0,2,20,50,3,8,1.54189395905
cuda,1000000.0,2,20,50,3,9,1.5517771244
cuda,1000000.0,2,20,100,3,0,2.61327981949
cuda,1000000.0,2,20,100,3,1,2.61348009109
cuda,1000000.0,2,20,100,3,2,2.60726714134
cuda,1000000.0,2,20,100,3,3,2.61865401268
cuda,1000000.0,2,20,100,3,4,2.60840511322
cuda,1000000.0,2,20,100,3,5,2.60304498672
cuda,1000000.0,2,20,100,3,6,2.61989784241
cuda,1000000.0,2,20,100,3,7,2.6053519249
cuda,1000000.0,2,20,100,3,8,2.61026215553
cuda,1000000.0,2,20,100,3,9,2.60587882996
cuda,1000000.0,2,20,250,3,0,5.72229003906
cuda,1000000.0,2,20,250,3,1,5.72825598717
cuda,1000000.0,2,20,250,3,2,5.73615193367
cuda,1000000.0,2,20,250,3,3,5.71698403358
cuda,1000000.0,2,20,250,3,4,5.72256684303
cuda,1000000.0,2,20,250,3,5,5.72132301331
cuda,1000000.0,2,20,250,3,6,5.72901320457
cuda,1000000.0,2,20,250,3,7,5.72473502159
cuda,1000000.0,2,20,250,3,8,5.72016310692
cuda,1000000.0,2,20,250,3,9,5.72095489502
cuda,1000000.0,2,20,500,3,0,10.8895959854
cuda,1000000.0,2,20,500,3,1,10.8853740692
cuda,1000000.0,2,20,500,3,2,10.8844292164
cuda,1000000.0,2,20,500,3,3,10.8828799725
cuda,1000000.0,2,20,500,3,4,10.8825361729
cuda,1000000.0,2,20,500,3,5,10.8873951435
cuda,1000000.0,2,20,500,3,6,10.8879981041
cuda,1000000.0,2,20,500,3,7,10.8865950108
cuda,1000000.0,2,20,500,3,8,10.8791561127
cuda,1000000.0,2,20,500,3,9,10.88063097
cuda,2000000.0,2,20,5,3,0,0.978035926819
cuda,2000000.0,2,20,5,3,1,1.03595781326
cuda,2000000.0,2,20,5,3,2,1.03129386902
cuda,2000000.0,2,20,5,3,3,1.02213788033
cuda,2000000.0,2,20,5,3,4,1.01236605644
cuda,2000000.0,2,20,5,3,5,1.01211094856
cuda,2000000.0,2,20,5,3,6,1.04846477509
cuda,2000000.0,2,20,5,3,7,1.0141518116
cuda,2000000.0,2,20,5,3,8,1.00711202621
cuda,2000000.0,2,20,5,3,9,0.992625951767
cuda,2000000.0,2,20,10,3,0,1.36350107193
cuda,2000000.0,2,20,10,3,1,1.35390210152
cuda,2000000.0,2,20,10,3,2,1.35120391846
cuda,2000000.0,2,20,10,3,3,1.33426904678
cuda,2000000.0,2,20,10,3,4,1.36253499985
cuda,2000000.0,2,20,10,3,5,1.36371397972
cuda,2000000.0,2,20,10,3,6,1.37831902504
cuda,2000000.0,2,20,10,3,7,1.33605790138
cuda,2000000.0,2,20,10,3,8,1.36761713028
cuda,2000000.0,2,20,10,3,9,1.33294606209
cuda,2000000.0,2,20,20,3,0,1.88006901741
cuda,2000000.0,2,20,20,3,1,1.87217211723
cuda,2000000.0,2,20,20,3,2,1.90006899834
cuda,2000000.0,2,20,20,3,3,1.88488101959
cuda,2000000.0,2,20,20,3,4,1.89811682701
cuda,2000000.0,2,20,20,3,5,1.90185785294
cuda,2000000.0,2,20,20,3,6,1.89733505249
cuda,2000000.0,2,20,20,3,7,1.92334318161
cuda,2000000.0,2,20,20,3,8,1.91237401962
cuda,2000000.0,2,20,20,3,9,1.90054798126
cuda,2000000.0,2,20,30,3,0,2.35842609406
cuda,2000000.0,2,20,30,3,1,2.36762809753
cuda,2000000.0,2,20,30,3,2,2.33266997337
cuda,2000000.0,2,20,30,3,3,2.34175205231
cuda,2000000.0,2,20,30,3,4,2.36910486221
cuda,2000000.0,2,20,30,3,5,2.37425494194
cuda,2000000.0,2,20,30,3,6,2.36473011971
cuda,2000000.0,2,20,30,3,7,2.3568520546
cuda,2000000.0,2,20,30,3,8,2.37237787247
cuda,2000000.0,2,20,30,3,9,2.34699702263
cuda,2000000.0,2,20,40,3,0,2.81195306778
cuda,2000000.0,2,20,40,3,1,2.82044315338
cuda,2000000.0,2,20,40,3,2,2.8259780407
cuda,2000000.0,2,20,40,3,3,2.83707690239
cuda,2000000.0,2,20,40,3,4,2.80653905869
cuda,2000000.0,2,20,40,3,5,2.83074116707
cuda,2000000.0,2,20,40,3,6,2.82929992676
cuda,2000000.0,2,20,40,3,7,2.8258190155
cuda,2000000.0,2,20,40,3,8,2.82023286819
cuda,2000000.0,2,20,40,3,9,2.827283144
cuda,2000000.0,2,20,50,3,0,3.24699306488
cuda,2000000.0,2,20,50,3,1,3.25627493858
cuda,2000000.0,2,20,50,3,2,3.21162080765
cuda,2000000.0,2,20,50,3,3,3.234634161
cuda,2000000.0,2,20,50,3,4,3.24003505707
cuda,2000000.0,2,20,50,3,5,3.24949097633
cuda,2000000.0,2,20,50,3,6,3.25761699677
cuda,2000000.0,2,20,50,3,7,3.23276400566
cuda,2000000.0,2,20,50,3,8,3.25312495232
cuda,2000000.0,2,20,50,3,9,3.2394721508
cuda,2000000.0,2,20,100,3,0,5.37041187286
cuda,2000000.0,2,20,100,3,1,5.36358809471
cuda,2000000.0,2,20,100,3,2,5.36493802071
cuda,2000000.0,2,20,100,3,3,5.36675810814
cuda,2000000.0,2,20,100,3,4,5.3655898571
cuda,2000000.0,2,20,100,3,5,5.36752510071
cuda,2000000.0,2,20,100,3,6,5.36022806168
cuda,2000000.0,2,20,100,3,7,5.36671710014
cuda,2000000.0,2,20,100,3,8,5.35864901543
cuda,2000000.0,2,20,100,3,9,5.36923885345
cuda,2000000.0,2,20,250,3,0,11.5844578743
cuda,2000000.0,2,20,250,3,1,11.5855808258
cuda,2000000.0,2,20,250,3,2,11.5815029144
cuda,2000000.0,2,20,250,3,3,11.5821008682
cuda,2000000.0,2,20,250,3,4,11.5778231621
cuda,2000000.0,2,20,250,3,5,11.5790059566
cuda,2000000.0,2,20,250,3,6,11.5768508911
cuda,2000000.0,2,20,250,3,7,11.5860118866
cuda,2000000.0,2,20,250,3,8,11.5766539574
cuda,2000000.0,2,20,250,3,9,11.5823988914
cuda,2000000.0,2,20,500,3,0,21.8752808571
cuda,2000000.0,2,20,500,3,1,21.8737268448
cuda,2000000.0,2,20,500,3,2,21.8734951019
cuda,2000000.0,2,20,500,3,3,21.8764588833
cuda,2000000.0,2,20,500,3,4,21.8747389317
cuda,2000000.0,2,20,500,3,5,21.8796181679
cuda,2000000.0,2,20,500,3,6,21.8797409534
cuda,2000000.0,2,20,500,3,7,21.8735640049
cuda,2000000.0,2,20,500,3,8,21.8710739613
cuda,2000000.0,2,20,500,3,9,21.8805980682
cuda,4000000.0,2,20,5,3,0,2.12467098236
cuda,4000000.0,2,20,5,3,1,2.08328700066
cuda,4000000.0,2,20,5,3,2,2.14389586449
cuda,4000000.0,2,20,5,3,3,2.1637969017
cuda,4000000.0,2,20,5,3,4,2.0450360775
cuda,4000000.0,2,20,5,3,5,2.19444489479
cuda,4000000.0,2,20,5,3,6,2.14951205254
cuda,4000000.0,2,20,5,3,7,2.16089701653
cuda,4000000.0,2,20,5,3,8,2.16038203239
cuda,4000000.0,2,20,5,3,9,2.14836406708
cuda,4000000.0,2,20,10,3,0,2.97102499008
cuda,4000000.0,2,20,10,3,1,2.87279605865
cuda,4000000.0,2,20,10,3,2,2.96142697334
cuda,4000000.0,2,20,10,3,3,2.88866209984
cuda,4000000.0,2,20,10,3,4,2.88364505768
cuda,4000000.0,2,20,10,3,5,2.89581108093
cuda,4000000.0,2,20,10,3,6,2.92326402664
cuda,4000000.0,2,20,10,3,7,2.93218302727
cuda,4000000.0,2,20,10,3,8,2.83588409424
cuda,4000000.0,2,20,10,3,9,2.90870499611
cuda,4000000.0,2,20,20,3,0,4.11923003197
cuda,4000000.0,2,20,20,3,1,4.13836503029
cuda,4000000.0,2,20,20,3,2,4.19485807419
cuda,4000000.0,2,20,20,3,3,4.14966607094
cuda,4000000.0,2,20,20,3,4,4.08710217476
cuda,4000000.0,2,20,20,3,5,4.08703184128
cuda,4000000.0,2,20,20,3,6,4.16284108162
cuda,4000000.0,2,20,20,3,7,4.12904310226
cuda,4000000.0,2,20,20,3,8,4.11269116402
cuda,4000000.0,2,20,20,3,9,4.0859849453
cuda,4000000.0,2,20,30,3,0,5.0768930912
cuda,4000000.0,2,20,30,3,1,5.11170506477
cuda,4000000.0,2,20,30,3,2,5.08812594414
cuda,4000000.0,2,20,30,3,3,5.01942300797
cuda,4000000.0,2,20,30,3,4,5.07246589661
cuda,4000000.0,2,20,30,3,5,5.09830307961
cuda,4000000.0,2,20,30,3,6,5.1057908535
cuda,4000000.0,2,20,30,3,7,5.07113599777
cuda,4000000.0,2,20,30,3,8,5.0296599865
cuda,4000000.0,2,20,30,3,9,5.07678198814
cuda,4000000.0,2,20,40,3,0,6.05418801308
cuda,4000000.0,2,20,40,3,1,6.03726005554
cuda,4000000.0,2,20,40,3,2,6.01316308975
cuda,4000000.0,2,20,40,3,3,6.05293393135
cuda,4000000.0,2,20,40,3,4,5.99436807632
cuda,4000000.0,2,20,40,3,5,6.05191922188
cuda,4000000.0,2,20,40,3,6,6.07076001167
cuda,4000000.0,2,20,40,3,7,6.04017090797
cuda,4000000.0,2,20,40,3,8,6.00180602074
cuda,4000000.0,2,20,40,3,9,6.00912809372
cuda,4000000.0,2,20,50,3,0,6.88202095032
cuda,4000000.0,2,20,50,3,1,6.86827802658
cuda,4000000.0,2,20,50,3,2,6.86808085442
cuda,4000000.0,2,20,50,3,3,6.86042881012
cuda,4000000.0,2,20,50,3,4,6.90124797821
cuda,4000000.0,2,20,50,3,5,6.84261703491
cuda,4000000.0,2,20,50,3,6,6.86796092987
cuda,4000000.0,2,20,50,3,7,6.87911319733
cuda,4000000.0,2,20,50,3,8,6.9122440815
cuda,4000000.0,2,20,50,3,9,6.90386795998
cuda,4000000.0,2,20,100,3,0,11.1242351532
cuda,4000000.0,2,20,100,3,1,11.1270060539
cuda,4000000.0,2,20,100,3,2,11.1000039577
cuda,4000000.0,2,20,100,3,3,11.1228461266
cuda,4000000.0,2,20,100,3,4,11.1259651184
cuda,4000000.0,2,20,100,3,5,11.1299781799
cuda,4000000.0,2,20,100,3,6,11.0877459049
cuda,4000000.0,2,20,100,3,7,11.1244599819
cuda,4000000.0,2,20,100,3,8,11.1224279404
cuda,4000000.0,2,20,100,3,9,11.1154229641
cuda,4000000.0,2,20,250,3,0,23.5443120003
cuda,4000000.0,2,20,250,3,1,23.5517017841
cuda,4000000.0,2,20,250,3,2,23.5447599888
cuda,4000000.0,2,20,250,3,3,23.5370872021
cuda,4000000.0,2,20,250,3,4,23.5287899971
cuda,4000000.0,2,20,250,3,5,23.5745310783
cuda,4000000.0,2,20,250,3,6,23.5415971279
cuda,4000000.0,2,20,250,3,7,23.5400619507
cuda,4000000.0,2,20,250,3,8,23.5417709351
cuda,4000000.0,2,20,250,3,9,23.5399849415
cuda,4000000.0,2,20,500,3,0,44.1094908714
cuda,4000000.0,2,20,500,3,1,44.1070461273
cuda,4000000.0,2,20,500,3,2,44.1228911877
cuda,4000000.0,2,20,500,3,3,44.09938097
cuda,4000000.0,2,20,500,3,4,44.1279249191
cuda,4000000.0,2,20,500,3,5,44.106798172
cuda,4000000.0,2,20,500,3,6,44.1121342182
cuda,4000000.0,2,20,500,3,7,44.1206018925
cuda,4000000.0,2,20,500,3,8,44.1022808552
cuda,4000000.0,2,20,500,3,9,44.1183168888
numpy,1000.0,2,20,5,3,0,0.00114679336548
numpy,1000.0,2,20,5,3,1,0.00108098983765
numpy,1000.0,2,20,5,3,2,0.00107502937317
numpy,1000.0,2,20,5,3,3,0.00107216835022
numpy,1000.0,2,20,5,3,4,0.00109004974365
numpy,1000.0,2,20,5,3,5,0.00108098983765
numpy,1000.0,2,20,5,3,6,0.00108909606934
numpy,1000.0,2,20,5,3,7,0.00106978416443
numpy,1000.0,2,20,5,3,8,0.0010929107666
numpy,1000.0,2,20,5,3,9,0.00108504295349
numpy,1000.0,2,20,10,3,0,0.00200295448303
numpy,1000.0,2,20,10,3,1,0.00199604034424
numpy,1000.0,2,20,10,3,2,0.00199699401855
numpy,1000.0,2,20,10,3,3,0.00198221206665
numpy,1000.0,2,20,10,3,4,0.00199103355408
numpy,1000.0,2,20,10,3,5,0.00197911262512
numpy,1000.0,2,20,10,3,6,0.00198698043823
numpy,1000.0,2,20,10,3,7,0.00199103355408
numpy,1000.0,2,20,10,3,8,0.00198793411255
numpy,1000.0,2,20,10,3,9,0.00197386741638
numpy,1000.0,2,20,20,3,0,0.00373220443726
numpy,1000.0,2,20,20,3,1,0.00370693206787
numpy,1000.0,2,20,20,3,2,0.00375199317932
numpy,1000.0,2,20,20,3,3,0.00377917289734
numpy,1000.0,2,20,20,3,4,0.00372910499573
numpy,1000.0,2,20,20,3,5,0.00374698638916
numpy,1000.0,2,20,20,3,6,0.00372886657715
numpy,1000.0,2,20,20,3,7,0.00375294685364
numpy,1000.0,2,20,20,3,8,0.00374984741211
numpy,1000.0,2,20,20,3,9,0.00373005867004
numpy,1000.0,2,20,30,3,0,0.00551390647888
numpy,1000.0,2,20,30,3,1,0.00548410415649
numpy,1000.0,2,20,30,3,2,0.00548076629639
numpy,1000.0,2,20,30,3,3,0.00546097755432
numpy,1000.0,2,20,30,3,4,0.00547313690186
numpy,1000.0,2,20,30,3,5,0.00548887252808
numpy,1000.0,2,20,30,3,6,0.00546097755432
numpy,1000.0,2,20,30,3,7,0.00548911094666
numpy,1000.0,2,20,30,3,8,0.00544381141663
numpy,1000.0,2,20,30,3,9,0.00545597076416
numpy,1000.0,2,20,40,3,0,0.00724792480469
numpy,1000.0,2,20,40,3,1,0.00724506378174
numpy,1000.0,2,20,40,3,2,0.00722694396973
numpy,1000.0,2,20,40,3,3,0.00724196434021
numpy,1000.0,2,20,40,3,4,0.00724911689758
numpy,1000.0,2,20,40,3,5,0.00722908973694
numpy,1000.0,2,20,40,3,6,0.00724291801453
numpy,1000.0,2,20,40,3,7,0.00723195075989
numpy,1000.0,2,20,40,3,8,0.00722789764404
numpy,1000.0,2,20,40,3,9,0.00728607177734
numpy,1000.0,2,20,50,3,0,0.00889611244202
numpy,1000.0,2,20,50,3,1,0.00890398025513
numpy,1000.0,2,20,50,3,2,0.00892686843872
numpy,1000.0,2,20,50,3,3,0.0089590549469
numpy,1000.0,2,20,50,3,4,0.00892305374146
numpy,1000.0,2,20,50,3,5,0.00892400741577
numpy,1000.0,2,20,50,3,6,0.00892186164856
numpy,1000.0,2,20,50,3,7,0.00891304016113
numpy,1000.0,2,20,50,3,8,0.00895214080811
numpy,1000.0,2,20,50,3,9,0.00891804695129
numpy,1000.0,2,20,100,3,0,0.0174729824066
numpy,1000.0,2,20,100,3,1,0.0175468921661
numpy,1000.0,2,20,100,3,2,0.0174219608307
numpy,1000.0,2,20,100,3,3,0.0175421237946
numpy,1000.0,2,20,100,3,4,0.0174770355225
numpy,1000.0,2,20,100,3,5,0.017520904541
numpy,1000.0,2,20,100,3,6,0.0174841880798
numpy,1000.0,2,20,100,3,7,0.0175321102142
numpy,1000.0,2,20,100,3,8,0.0175359249115
numpy,1000.0,2,20,100,3,9,0.0174510478973
numpy,1000.0,2,20,250,3,0,0.0427401065826
numpy,1000.0,2,20,250,3,1,0.0424928665161
numpy,1000.0,2,20,250,3,2,0.0425770282745
numpy,1000.0,2,20,250,3,3,0.0427169799805
numpy,1000.0,2,20,250,3,4,0.0427088737488
numpy,1000.0,2,20,250,3,5,0.0427379608154
numpy,1000.0,2,20,250,3,6,0.0423548221588
numpy,1000.0,2,20,250,3,7,0.0425319671631
numpy,1000.0,2,20,250,3,8,0.0428159236908
numpy,1000.0,2,20,250,3,9,0.0427432060242
numpy,1000.0,2,20,500,3,0,0.0829470157623
numpy,1000.0,2,20,500,3,1,0.0829889774323
numpy,1000.0,2,20,500,3,2,0.0830609798431
numpy,1000.0,2,20,500,3,3,0.0831708908081
numpy,1000.0,2,20,500,3,4,0.0828728675842
numpy,1000.0,2,20,500,3,5,0.0827529430389
numpy,1000.0,2,20,500,3,6,0.0828731060028
numpy,1000.0,2,20,500,3,7,0.0834460258484
numpy,1000.0,2,20,500,3,8,0.0830948352814
numpy,1000.0,2,20,500,3,9,0.083652973175
numpy,5000.0,2,20,5,3,0,0.003084897995
numpy,5000.0,2,20,5,3,1,0.00305795669556
numpy,5000.0,2,20,5,3,2,0.00306487083435
numpy,5000.0,2,20,5,3,3,0.00310301780701
numpy,5000.0,2,20,5,3,4,0.0031270980835
numpy,5000.0,2,20,5,3,5,0.00307393074036
numpy,5000.0,2,20,5,3,6,0.0031111240387
numpy,5000.0,2,20,5,3,7,0.00312089920044
numpy,5000.0,2,20,5,3,8,0.00308799743652
numpy,5000.0,2,20,5,3,9,0.0031418800354
numpy,5000.0,2,20,10,3,0,0.00535583496094
numpy,5000.0,2,20,10,3,1,0.00536298751831
numpy,5000.0,2,20,10,3,2,0.00545001029968
numpy,5000.0,2,20,10,3,3,0.00548505783081
numpy,5000.0,2,20,10,3,4,0.00538778305054
numpy,5000.0,2,20,10,3,5,0.00546789169312
numpy,5000.0,2,20,10,3,6,0.00537300109863
numpy,5000.0,2,20,10,3,7,0.00541400909424
numpy,5000.0,2,20,10,3,8,0.00543808937073
numpy,5000.0,2,20,10,3,9,0.00545501708984
numpy,5000.0,2,20,20,3,0,0.00996780395508
numpy,5000.0,2,20,20,3,1,0.00983285903931
numpy,5000.0,2,20,20,3,2,0.00987911224365
numpy,5000.0,2,20,20,3,3,0.00980806350708
numpy,5000.0,2,20,20,3,4,0.00986409187317
numpy,5000.0,2,20,20,3,5,0.00978398323059
numpy,5000.0,2,20,20,3,6,0.00985908508301
numpy,5000.0,2,20,20,3,7,0.00988507270813
numpy,5000.0,2,20,20,3,8,0.00978899002075
numpy,5000.0,2,20,20,3,9,0.00978088378906
numpy,5000.0,2,20,30,3,0,0.0140907764435
numpy,5000.0,2,20,30,3,1,0.0142688751221
numpy,5000.0,2,20,30,3,2,0.0142731666565
numpy,5000.0,2,20,30,3,3,0.0141558647156
numpy,5000.0,2,20,30,3,4,0.0142588615417
numpy,5000.0,2,20,30,3,5,0.014328956604
numpy,5000.0,2,20,30,3,6,0.0141408443451
numpy,5000.0,2,20,30,3,7,0.0140068531036
numpy,5000.0,2,20,30,3,8,0.0142090320587
numpy,5000.0,2,20,30,3,9,0.0141620635986
numpy,5000.0,2,20,40,3,0,0.0186281204224
numpy,5000.0,2,20,40,3,1,0.0186381340027
numpy,5000.0,2,20,40,3,2,0.0187349319458
numpy,5000.0,2,20,40,3,3,0.0186069011688
numpy,5000.0,2,20,40,3,4,0.0186100006104
numpy,5000.0,2,20,40,3,5,0.0186030864716
numpy,5000.0,2,20,40,3,6,0.0186369419098
numpy,5000.0,2,20,40,3,7,0.0186929702759
numpy,5000.0,2,20,40,3,8,0.0186030864716
numpy,5000.0,2,20,40,3,9,0.0186359882355
numpy,5000.0,2,20,50,3,0,0.02268409729
numpy,5000.0,2,20,50,3,1,0.0228490829468
numpy,5000.0,2,20,50,3,2,0.0230350494385
numpy,5000.0,2,20,50,3,3,0.0227289199829
numpy,5000.0,2,20,50,3,4,0.0229070186615
numpy,5000.0,2,20,50,3,5,0.0229969024658
numpy,5000.0,2,20,50,3,6,0.0227069854736
numpy,5000.0,2,20,50,3,7,0.0228910446167
numpy,5000.0,2,20,50,3,8,0.0228979587555
numpy,5000.0,2,20,50,3,9,0.0225970745087
numpy,5000.0,2,20,100,3,0,0.0445489883423
numpy,5000.0,2,20,100,3,1,0.0443930625916
numpy,5000.0,2,20,100,3,2,0.0444731712341
numpy,5000.0,2,20,100,3,3,0.0443441867828
numpy,5000.0,2,20,100,3,4,0.0444750785828
numpy,5000.0,2,20,100,3,5,0.0446329116821
numpy,5000.0,2,20,100,3,6,0.0446269512177
numpy,5000.0,2,20,100,3,7,0.0445990562439
numpy,5000.0,2,20,100,3,8,0.0445070266724
numpy,5000.0,2,20,100,3,9,0.0445740222931
numpy,5000.0,2,20,250,3,0,0.108611106873
numpy,5000.0,2,20,250,3,1,0.108555078506
numpy,5000.0,2,20,250,3,2,0.108627080917
numpy,5000.0,2,20,250,3,3,0.108540058136
numpy,5000.0,2,20,250,3,4,0.108498096466
numpy,5000.0,2,20,250,3,5,0.108637094498
numpy,5000.0,2,20,250,3,6,0.108510017395
numpy,5000.0,2,20,250,3,7,0.108585834503
numpy,5000.0,2,20,250,3,8,0.108551979065
numpy,5000.0,2,20,250,3,9,0.10848903656
numpy,5000.0,2,20,500,3,0,0.214929103851
numpy,5000.0,2,20,500,3,1,0.214646100998
numpy,5000.0,2,20,500,3,2,0.214766025543
numpy,5000.0,2,20,500,3,3,0.214977025986
numpy,5000.0,2,20,500,3,4,0.214757919312
numpy,5000.0,2,20,500,3,5,0.225732088089
numpy,5000.0,2,20,500,3,6,0.214987039566
numpy,5000.0,2,20,500,3,7,0.214969873428
numpy,5000.0,2,20,500,3,8,0.215033054352
numpy,5000.0,2,20,500,3,9,0.214700937271
numpy,10000.0,2,20,5,3,0,0.00558400154114
numpy,10000.0,2,20,5,3,1,0.00551295280457
numpy,10000.0,2,20,5,3,2,0.00560617446899
numpy,10000.0,2,20,5,3,3,0.00552606582642
numpy,10000.0,2,20,5,3,4,0.00544190406799
numpy,10000.0,2,20,5,3,5,0.00552296638489
numpy,10000.0,2,20,5,3,6,0.00565409660339
numpy,10000.0,2,20,5,3,7,0.00558114051819
numpy,10000.0,2,20,5,3,8,0.00552010536194
numpy,10000.0,2,20,5,3,9,0.00538206100464
numpy,10000.0,2,20,10,3,0,0.0095899105072
numpy,10000.0,2,20,10,3,1,0.00960087776184
numpy,10000.0,2,20,10,3,2,0.00950598716736
numpy,10000.0,2,20,10,3,3,0.00974106788635
numpy,10000.0,2,20,10,3,4,0.00966691970825
numpy,10000.0,2,20,10,3,5,0.00981903076172
numpy,10000.0,2,20,10,3,6,0.00964498519897
numpy,10000.0,2,20,10,3,7,0.0096390247345
numpy,10000.0,2,20,10,3,8,0.00960803031921
numpy,10000.0,2,20,10,3,9,0.00950002670288
numpy,10000.0,2,20,20,3,0,0.0173270702362
numpy,10000.0,2,20,20,3,1,0.0171551704407
numpy,10000.0,2,20,20,3,2,0.0172350406647
numpy,10000.0,2,20,20,3,3,0.0174810886383
numpy,10000.0,2,20,20,3,4,0.0173580646515
numpy,10000.0,2,20,20,3,5,0.0171508789062
numpy,10000.0,2,20,20,3,6,0.0173349380493
numpy,10000.0,2,20,20,3,7,0.0171048641205
numpy,10000.0,2,20,20,3,8,0.0172472000122
numpy,10000.0,2,20,20,3,9,0.0172479152679
numpy,10000.0,2,20,30,3,0,0.0249388217926
numpy,10000.0,2,20,30,3,1,0.0247778892517
numpy,10000.0,2,20,30,3,2,0.0246679782867
numpy,10000.0,2,20,30,3,3,0.0247538089752
numpy,10000.0,2,20,30,3,4,0.0248959064484
numpy,10000.0,2,20,30,3,5,0.0245950222015
numpy,10000.0,2,20,30,3,6,0.0247521400452
numpy,10000.0,2,20,30,3,7,0.0248420238495
numpy,10000.0,2,20,30,3,8,0.0246448516846
numpy,10000.0,2,20,30,3,9,0.0245900154114
numpy,10000.0,2,20,40,3,0,0.0322151184082
numpy,10000.0,2,20,40,3,1,0.0323131084442
numpy,10000.0,2,20,40,3,2,0.0324370861053
numpy,10000.0,2,20,40,3,3,0.0322949886322
numpy,10000.0,2,20,40,3,4,0.0326662063599
numpy,10000.0,2,20,40,3,5,0.0324149131775
numpy,10000.0,2,20,40,3,6,0.0324420928955
numpy,10000.0,2,20,40,3,7,0.0322849750519
numpy,10000.0,2,20,40,3,8,0.0326628684998
numpy,10000.0,2,20,40,3,9,0.032429933548
numpy,10000.0,2,20,50,3,0,0.039510011673
numpy,10000.0,2,20,50,3,1,0.0397570133209
numpy,10000.0,2,20,50,3,2,0.0394718647003
numpy,10000.0,2,20,50,3,3,0.0394511222839
